generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	63.78	38.06	1	98	0.440	0.0	1.0	6.3691	0.6633	9.1306
1	73.70	37.67	1	98	0.320	0.0	1.5	6.0850	0.5875	9.1305
2	81.38	33.81	2	98	0.240	0.0	1.0	6.5753	0.6633	9.1307
3	78.84	33.84	2	98	0.210	0.0	1.5	6.0771	0.4383	9.1305
4	81.00	33.17	2	98	0.150	0.0	0.5	4.9150	0.7787	9.1307
5	81.30	33.61	1	98	0.170	0.0	1.0	4.3782	0.5540	9.1307
6	86.68	29.56	1	98	0.140	0.0	1.5	3.0870	0.6242	9.1131
7	87.70	26.25	2	99	0.130	0.0	1.0	3.6479	0.7189	9.1306
8	83.82	31.02	0	99	0.240	0.0	1.5	4.6992	0.7332	9.1306
9	84.62	30.70	1	99	0.240	0.0	1.0	5.0465	0.7670	9.1306
10	86.12	30.38	2	99	0.340	0.0	1.0	6.4911	0.6514	9.1306
11	82.08	35.16	2	99	0.330	0.0	0.5	6.7346	0.6670	9.1306
12	70.94	41.90	0	99	0.370	0.0	0.5	7.3168	0.8643	9.1305
13	78.32	36.30	2	99	0.370	0.0	0.5	7.4094	0.8201	9.1305
14	79.10	36.99	2	99	0.350	0.0	0.5	7.4139	0.9267	9.1202
15	85.52	30.68	0	99	0.330	0.0	0.5	7.2130	0.9648	9.1306
16	91.74	22.65	1	99	0.250	0.0	0.5	7.6770	0.6538	9.1202
17	79.70	36.39	0	99	0.190	0.0	0.5	7.7098	3.3703	9.1212
18	84.00	31.31	2	99	0.160	0.0	1.0	7.3141	0.7704	9.1217
19	80.38	35.65	1	99	0.130	0.0	1.0	7.3620	0.9363	9.1305
20	69.96	41.51	2	99	0.120	0.0	0.5	7.2904	0.9552	9.1305
21	73.16	39.44	0	99	0.190	0.0	1.0	7.5082	3.9186	9.1306
22	71.06	40.51	1	99	0.110	0.0	0.5	7.2087	4.5383	9.1306
23	85.52	29.96	2	99	0.120	0.0	1.0	6.6931	0.9155	9.0944
24	78.68	35.59	1	99	0.150	0.0	1.5	6.5114	0.9924	9.1097
25	74.52	38.45	0	99	0.120	0.0	1.5	6.7656	0.7914	9.1305
26	76.78	37.78	2	99	0.160	0.0	1.5	6.3571	0.7464	9.1234
27	80.58	34.50	3	99	0.210	0.0	1.5	6.4404	2.9037	9.1097
28	85.62	29.94	2	99	0.150	0.0	1.0	6.0240	0.8275	9.0944
29	86.46	29.55	2	99	0.130	0.0	0.5	6.5218	0.8853	9.0944
30	82.50	33.57	2	99	0.220	0.0	1.5	6.4261	1.1243	9.1305
31	72.38	40.99	0	99	0.190	0.0	1.0	6.5224	2.6785	9.1014
32	70.48	41.33	1	99	0.090	0.0	1.0	6.4589	3.2368	9.0944
33	74.58	40.11	2	99	0.120	0.0	1.5	5.8748	0.8494	9.1028
34	78.80	37.46	1	99	0.130	0.0	1.5	5.5426	0.8456	9.1305
35	75.86	37.79	2	99	0.110	0.0	1.0	5.6960	0.6625	9.1305
36	76.66	39.05	2	99	0.180	0.0	1.0	4.9496	0.9692	9.0944
37	69.90	42.43	1	99	0.160	0.0	1.5	5.0483	0.8163	9.1305
38	84.34	32.14	2	99	0.160	0.0	1.5	4.4787	0.5178	9.1305
39	77.38	36.89	1	99	0.120	0.0	1.0	4.3705	0.6830	9.1016
40	75.04	38.03	1	99	0.070	0.0	0.5	4.3703	0.8163	9.0492
41	82.48	33.17	2	99	0.070	0.0	0.5	4.1125	0.8152	9.1290
42	86.58	28.05	3	99	0.160	0.0	1.0	3.2774	0.7680	9.0782
43	82.24	34.47	0	99	0.140	0.0	0.5	3.6777	0.7516	9.0644
44	73.74	37.54	2	99	0.140	0.0	1.0	3.5075	0.6086	9.0859
45	73.52	37.33	2	99	0.140	0.0	0.5	4.0242	0.7929	9.1121
46	69.34	40.13	2	99	0.180	0.0	1.5	3.6578	0.2977	9.1305
47	71.38	39.26	1	99	0.110	0.0	1.5	2.6183	0.7859	9.0644
48	77.84	36.59	2	99	0.160	0.0	1.0	3.2635	0.7210	9.0644
49	78.84	36.09	2	99	0.080	0.0	0.5	3.3720	0.7383	9.0830
50	71.26	37.62	1	99	0.210	0.0	1.0	3.9819	0.7383	9.1238
