generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.72	20.03	0	48	0.340	0.0	1.0	1.8490	0.0778	3.5636
1	33.12	19.34	1	48	0.240	0.0	1.5	1.6543	0.1104	3.5636
2	39.92	14.48	1	49	0.240	0.0	1.5	1.0851	0.1006	3.5610
3	38.86	16.08	1	49	0.160	0.0	0.5	0.9091	0.1959	3.5435
4	39.74	16.12	0	49	0.250	0.0	1.0	0.9457	0.1406	3.5626
5	37.38	17.65	1	49	0.310	0.0	0.5	0.9991	0.1507	3.5608
6	37.56	17.47	0	49	0.430	0.0	0.5	0.8287	0.1429	3.4655
7	36.38	19.64	0	49	0.440	0.0	0.5	0.7249	0.2230	3.5635
8	38.36	16.50	0	49	0.450	0.0	0.5	0.9860	0.1461	3.5413
9	38.96	17.34	0	49	0.460	0.0	1.0	0.8391	0.1510	3.5399
10	37.24	16.34	0	49	0.430	0.0	0.5	1.2934	0.1461	3.5598
11	35.16	19.41	0	49	0.430	0.0	0.5	0.8476	0.1694	3.5351
12	37.24	17.94	0	49	0.440	0.0	0.5	0.8584	0.1825	3.5597
13	35.08	19.98	0	49	0.430	0.0	0.5	1.1227	0.2311	3.5597
14	34.80	19.30	0	49	0.400	0.0	0.5	0.9728	0.2085	3.5511
15	39.14	17.00	1	49	0.410	0.0	1.0	1.1410	0.1642	3.5639
16	36.30	19.56	0	49	0.390	0.0	0.5	0.9232	0.1927	3.5639
17	38.92	16.38	1	49	0.290	0.0	0.5	0.8447	0.1875	3.5399
18	36.86	18.23	0	49	0.210	0.0	0.5	0.9527	0.1995	3.5351
19	36.20	17.41	0	49	0.230	0.0	0.5	1.2224	0.1973	3.5351
20	31.28	21.10	0	49	0.240	0.0	0.5	1.1467	0.1489	3.5489
21	36.52	16.82	0	49	0.150	0.0	0.5	0.9927	0.1684	3.5521
22	32.48	18.81	0	49	0.210	0.0	0.5	1.2420	0.1605	3.4963
23	36.48	16.57	2	49	0.160	0.0	0.5	1.1105	0.1659	3.4655
24	30.24	19.55	0	49	0.160	0.0	0.5	1.1291	0.1778	3.5608
25	35.22	17.24	0	49	0.230	0.0	0.5	1.3485	0.1846	3.5402
26	34.18	17.70	0	49	0.270	0.0	0.5	1.1068	0.1642	3.5399
27	25.56	21.40	0	49	0.220	0.0	0.5	0.7432	0.1262	3.5276
28	34.94	16.45	0	49	0.190	0.0	0.5	0.9879	0.1642	3.5637
29	28.26	21.14	0	49	0.220	0.0	0.5	0.8457	0.1461	3.5640
30	31.90	20.10	0	49	0.220	0.0	0.5	1.0089	0.1485	3.5134
31	32.88	20.14	0	49	0.210	0.0	1.0	0.7937	0.1345	3.5632
32	35.16	17.60	0	49	0.250	0.0	0.5	1.3353	0.1642	3.5590
33	33.56	19.00	0	49	0.160	0.0	0.5	0.7672	0.1291	3.5399
34	29.34	21.10	0	49	0.210	0.0	1.0	0.6293	0.1219	3.5628
35	33.12	20.20	1	49	0.170	0.0	1.0	0.6134	0.1642	3.5638
36	31.38	20.93	0	49	0.230	0.0	0.5	0.8557	0.1320	3.5639
37	27.44	22.02	0	49	0.160	0.0	0.5	0.5955	0.1391	3.5594
38	33.26	20.58	0	49	0.110	0.0	0.5	0.3372	0.1291	3.5399
39	36.38	19.00	1	49	0.200	0.0	0.5	0.4613	0.1291	3.4084
40	34.48	19.57	0	49	0.230	0.0	0.5	0.6108	0.1383	3.5614
41	33.28	19.66	0	49	0.200	0.0	0.5	0.8083	0.1642	3.5625
42	30.00	20.89	0	49	0.210	0.0	0.5	0.6127	0.1461	3.5608
43	29.42	21.83	0	49	0.250	0.0	0.5	0.5963	0.1642	3.5613
44	33.68	20.40	0	49	0.160	0.0	0.5	0.5868	0.1467	3.5608
45	31.44	20.95	0	49	0.180	0.0	0.5	0.6173	0.1642	3.5399
46	30.78	19.69	0	49	0.230	0.0	0.5	0.9220	0.1396	3.5614
47	37.96	17.62	0	49	0.220	0.0	0.5	0.8078	0.1391	3.5635
48	31.74	19.77	0	49	0.140	0.0	0.5	0.8566	0.1400	3.5414
49	28.08	21.50	0	49	0.160	0.0	0.5	0.8389	0.1400	3.5558
50	28.94	21.49	0	49	0.160	0.0	0.5	0.8463	0.1400	3.5590
