generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.40	19.44	0	49	0.420	0.0	1.0	2.2415	0.1299	3.7572
1	36.14	17.16	1	49	0.390	0.0	1.5	2.4361	0.1361	3.7572
2	38.66	17.50	0	49	0.330	0.0	1.5	1.9133	0.1361	3.7572
3	41.10	15.79	0	49	0.280	0.0	1.5	1.8851	0.0845	3.7543
4	40.92	14.86	0	49	0.220	0.0	1.5	1.8445	0.2222	3.7567
5	43.36	12.69	0	49	0.170	0.0	1.5	1.4162	0.1367	3.7567
6	42.66	12.95	1	49	0.120	0.0	1.0	0.8943	0.1516	3.7559
7	45.02	11.20	0	49	0.170	0.0	1.0	0.9162	0.1538	3.7554
8	43.88	11.76	1	49	0.120	0.0	0.5	0.8223	0.1423	3.7567
9	44.78	12.44	0	49	0.140	0.0	1.0	1.0322	0.1347	3.7567
10	47.66	5.21	13	49	0.110	0.0	0.5	1.2643	0.1469	3.7554
11	44.50	12.19	0	49	0.180	0.0	1.5	1.1496	0.1538	3.7511
12	47.56	6.82	1	49	0.130	0.0	1.5	0.8217	0.1538	3.7511
13	44.50	12.02	1	49	0.110	0.0	1.0	0.9061	0.1538	3.7554
14	44.70	12.60	0	49	0.170	0.0	1.0	1.1783	0.1170	3.7559
15	44.54	12.85	0	49	0.160	0.0	1.0	0.9120	0.1170	3.7554
16	45.48	10.62	1	49	0.170	0.0	1.0	0.8609	0.1166	3.7557
17	44.40	13.30	1	49	0.120	0.0	1.0	1.0020	0.1170	3.7554
18	43.08	14.41	0	49	0.090	0.0	0.5	0.9340	0.1170	3.7554
19	44.06	13.14	0	49	0.110	0.0	1.0	0.6376	0.1170	3.7568
20	46.22	10.51	1	49	0.180	0.0	1.0	0.8041	0.1170	3.7557
21	46.34	9.12	1	49	0.150	0.0	1.5	0.7086	0.1170	3.7508
22	42.52	15.86	1	49	0.140	0.0	1.5	1.0264	0.1170	3.7557
23	47.94	6.57	2	49	0.170	0.0	1.0	0.5846	0.1170	3.7511
24	43.48	14.71	1	49	0.140	0.0	1.0	1.1116	0.1170	3.7557
25	46.42	9.77	2	49	0.190	0.0	1.5	0.8911	0.1170	3.7511
26	43.78	13.84	1	49	0.120	0.0	0.5	0.9705	0.1170	3.7557
27	46.30	9.97	1	49	0.160	0.0	1.0	0.8088	0.1170	3.7562
28	44.10	14.17	1	49	0.170	0.0	0.5	0.6663	0.1170	3.7557
29	45.76	10.24	1	49	0.090	0.0	0.5	0.5962	0.1170	3.7557
30	46.62	9.41	1	49	0.150	0.0	1.0	0.6749	0.1170	3.7511
31	43.64	14.55	0	49	0.110	0.0	1.0	0.5434	0.1170	3.7557
32	45.72	11.32	1	49	0.170	0.0	1.0	0.9225	0.1068	3.7557
33	46.96	9.39	1	49	0.130	0.0	1.0	0.9705	0.1170	3.7557
34	44.82	11.43	1	49	0.140	0.0	1.0	1.0055	0.1033	3.7557
35	45.58	11.19	1	49	0.220	0.0	1.0	1.1809	0.1170	3.7573
36	43.64	14.00	1	49	0.200	0.0	1.0	0.9810	0.0928	3.7557
37	47.78	6.70	1	49	0.090	0.0	1.0	0.4926	0.0928	3.7557
38	43.34	14.53	0	49	0.130	0.0	1.5	0.9432	0.1170	3.7569
39	43.58	13.88	1	49	0.180	0.0	1.5	0.8755	0.1170	3.7557
40	43.98	14.27	1	49	0.090	0.0	1.0	1.0434	0.1170	3.7557
41	43.90	14.31	1	49	0.180	0.0	1.0	1.1053	0.1170	3.7562
42	41.32	17.30	0	49	0.210	0.0	1.0	1.0547	0.1170	3.7562
43	45.90	10.94	1	49	0.100	0.0	1.0	0.7563	0.1170	3.7562
44	47.84	5.27	12	49	0.150	0.0	1.0	0.8216	0.1170	3.7342
45	46.66	8.92	3	49	0.130	0.0	1.5	0.8267	0.0785	3.4563
46	44.78	12.93	1	49	0.140	0.0	1.0	0.8187	0.1170	3.7557
47	44.76	13.00	1	49	0.140	0.0	1.0	0.7771	0.1170	3.7562
48	43.86	14.32	1	49	0.130	0.0	1.0	1.1112	0.1170	3.7557
49	43.66	14.24	1	49	0.130	0.0	1.0	0.5769	0.1170	3.7570
50	44.10	13.60	1	49	0.130	0.0	1.0	0.8786	0.1170	3.7557
