generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.72	19.78	1	49	0.380	0.0	1.0	3.2518	1.0965	3.8886
1	35.18	17.92	1	49	0.310	0.0	1.0	3.0304	1.3686	3.8886
2	36.56	18.34	1	49	0.240	0.0	1.0	2.8849	0.5636	3.8883
3	38.38	17.25	1	49	0.170	0.0	1.0	2.9516	1.6328	3.8872
4	41.78	14.68	1	49	0.210	0.0	1.5	2.7696	0.7624	3.8850
5	41.78	11.56	1	49	0.210	0.0	1.5	2.7449	0.7799	3.8883
6	44.62	9.82	2	49	0.230	0.0	1.0	2.6904	0.7799	3.8883
7	41.62	13.66	2	49	0.110	0.0	1.0	2.7863	1.7654	3.8883
8	38.46	15.06	1	49	0.160	0.0	1.0	2.8599	1.7953	3.8876
9	40.56	15.32	1	49	0.160	0.0	1.0	2.8866	1.3173	3.8876
10	38.52	15.76	1	49	0.230	0.0	1.5	2.8618	1.4097	3.8876
11	42.14	12.96	2	49	0.170	0.0	1.5	2.7857	0.7102	3.8876
12	38.32	16.98	1	49	0.180	0.0	1.5	2.8271	1.2640	3.8876
13	38.82	17.09	1	49	0.160	0.0	1.0	2.7582	1.2807	3.8876
14	43.22	11.88	1	49	0.190	0.0	1.0	2.8813	1.6017	3.8876
15	37.22	18.19	1	49	0.160	0.0	1.0	2.8405	0.9998	3.8885
16	40.06	15.03	2	49	0.190	0.0	1.0	2.7981	1.7953	3.8876
17	38.48	17.67	0	49	0.150	0.0	1.0	2.7096	1.7953	3.8876
18	43.64	12.11	1	49	0.220	0.0	1.0	2.8089	1.0704	3.8876
19	42.52	14.20	1	49	0.160	0.0	1.0	2.7916	0.9623	3.8876
20	41.12	15.84	0	49	0.170	0.0	0.5	2.7571	1.7953	3.8876
21	43.94	12.33	1	49	0.180	0.0	1.5	2.7455	1.7708	3.8876
22	43.72	12.82	0	49	0.220	0.0	1.0	2.9637	1.7953	3.8886
23	42.28	13.92	2	49	0.290	0.0	1.5	2.5881	1.1007	3.8876
24	42.92	13.79	1	49	0.130	0.0	1.0	2.7417	0.7439	3.8876
25	42.56	14.31	1	49	0.220	0.0	1.5	2.8416	1.7953	3.8876
26	42.36	13.82	2	49	0.170	0.0	0.5	2.8448	1.7173	3.8876
27	46.40	8.05	6	49	0.080	0.0	1.0	2.7716	1.7173	3.8876
28	45.78	9.22	2	49	0.160	0.0	1.5	2.7402	1.4699	3.8882
29	45.72	9.36	2	49	0.200	0.0	1.0	2.8381	1.7173	3.8876
30	43.40	13.09	0	49	0.150	0.0	1.0	2.6905	1.2777	3.8876
31	43.76	12.75	1	49	0.120	0.0	0.5	2.7795	1.7173	3.8876
32	46.14	8.63	2	49	0.230	0.0	1.0	2.8545	1.7173	3.8876
33	41.38	15.95	0	49	0.240	0.0	1.0	2.8671	1.7173	3.8876
34	46.04	8.24	1	49	0.240	0.0	1.5	2.7833	1.3060	3.8876
35	43.24	13.94	1	49	0.160	0.0	1.0	2.6402	1.5366	3.8876
36	39.76	16.95	1	49	0.120	0.0	1.0	2.7680	1.7173	3.8876
37	45.84	8.86	2	49	0.180	0.0	1.5	2.7672	1.4447	3.8876
38	38.86	17.63	1	49	0.210	0.0	1.0	2.6971	1.4447	3.8876
39	42.34	13.75	2	49	0.190	0.0	1.0	2.6558	1.3148	3.5019
40	40.68	16.02	1	49	0.200	0.0	1.5	2.7725	1.7173	3.8881
41	45.92	8.93	2	49	0.170	0.0	0.5	2.7279	1.7173	3.8876
42	42.96	13.41	1	49	0.130	0.0	1.0	2.6766	1.5412	3.8876
43	37.42	18.83	1	49	0.140	0.0	1.0	2.6726	1.7082	3.8876
44	42.30	13.70	0	49	0.140	0.0	1.0	2.7343	1.5412	3.8876
45	41.56	15.04	1	49	0.280	0.0	1.0	2.7354	1.7173	3.8876
46	40.52	15.98	0	49	0.080	0.0	1.0	2.6650	1.4447	3.8876
47	42.36	14.28	1	49	0.130	0.0	1.0	2.6345	1.4447	3.8796
48	44.28	11.29	1	49	0.210	0.0	1.5	2.5499	0.5276	3.8876
49	43.76	11.94	0	49	0.150	0.0	1.0	2.6217	1.4606	3.8876
50	44.60	10.83	0	49	0.110	0.0	1.5	2.7334	1.5412	3.8127
