generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.20	14.98	2	45	0.400	0.0	1.0	2.3047	0.0779	3.9835
1	30.50	13.97	7	45	0.290	0.0	0.5	1.8969	0.0785	3.9832
2	36.42	12.07	6	47	0.310	0.0	0.5	1.3061	0.0849	3.9831
3	33.58	14.93	4	47	0.360	0.0	1.0	1.2858	0.0809	3.9831
4	35.24	15.54	2	47	0.350	0.0	0.5	0.8528	0.0556	3.9832
5	34.88	15.87	2	47	0.340	0.0	0.5	1.2079	0.1652	3.9823
6	34.66	17.28	2	47	0.260	0.0	0.5	0.9872	0.1087	3.9636
7	40.98	12.48	3	47	0.150	0.0	0.5	0.4604	0.1294	3.7165
8	39.38	12.99	3	47	0.140	0.0	0.5	0.6664	0.1165	3.9486
9	42.84	10.17	2	47	0.140	0.0	1.5	0.3472	0.0538	3.9486
10	38.56	14.11	2	47	0.120	0.0	0.5	0.4926	0.0508	3.9486
11	39.34	13.53	4	47	0.130	0.0	1.5	0.5319	0.0450	3.9354
12	37.88	14.66	2	47	0.160	0.0	0.5	0.8996	0.0460	3.9734
13	41.00	12.66	3	47	0.110	0.0	0.5	0.5408	0.0791	3.8638
14	37.94	15.26	2	47	0.110	0.0	0.5	0.6293	0.0525	3.9258
15	41.04	12.28	2	48	0.210	0.0	1.0	0.5044	0.0422	3.9620
16	39.42	13.72	2	48	0.120	0.0	1.0	0.4470	0.0386	3.9258
17	38.62	14.76	2	48	0.160	0.0	1.0	0.7254	0.0479	3.9486
18	38.22	15.70	2	48	0.230	0.0	1.0	0.5329	0.0463	3.9835
19	37.06	15.27	2	48	0.300	0.0	1.0	0.5808	0.0479	3.9831
20	36.98	16.16	2	48	0.320	0.0	1.0	0.7392	0.0479	3.9834
21	37.98	15.25	3	48	0.240	0.0	1.5	0.7475	0.0480	3.9834
22	43.04	10.62	2	48	0.090	0.0	1.0	0.2624	0.0507	2.0033
23	36.78	16.91	1	48	0.150	0.0	1.0	0.7288	0.0533	3.9784
24	41.70	12.26	2	48	0.100	0.0	0.5	0.4914	0.0533	3.9825
25	34.70	17.93	2	48	0.110	0.0	0.5	0.7436	0.0511	3.8979
26	41.16	13.34	3	48	0.080	0.0	0.5	0.5361	0.0508	3.9771
27	37.02	15.62	2	48	0.130	0.0	1.5	0.7542	0.0402	3.9803
28	38.64	15.01	2	48	0.190	0.0	1.5	0.7028	0.0464	3.9825
29	38.08	15.41	2	48	0.200	0.0	1.5	1.0438	0.0508	3.9832
30	41.24	13.59	2	48	0.100	0.0	1.0	0.4530	0.0484	3.7165
31	43.22	10.46	9	48	0.190	0.0	1.0	0.4747	0.0508	3.8979
32	41.68	12.53	9	48	0.190	0.0	1.5	0.5156	0.0317	3.9833
33	38.60	14.99	2	48	0.130	0.0	1.5	0.6875	0.0369	3.9809
34	39.46	14.22	2	48	0.140	0.0	1.5	0.6809	0.0415	3.9669
35	41.22	12.43	2	48	0.140	0.0	1.0	0.5566	0.0508	3.9825
36	38.64	14.83	2	48	0.130	0.0	1.0	0.7288	0.0479	3.9691
37	37.92	15.60	5	48	0.120	0.0	1.5	0.7733	0.0418	3.9044
38	42.84	11.75	2	48	0.100	0.0	1.0	0.2019	0.0492	3.7165
39	42.56	11.07	2	48	0.090	0.0	1.0	0.4605	0.0508	3.7165
40	39.28	14.75	3	48	0.200	0.0	1.5	0.7397	0.0300	3.9644
41	40.30	14.23	2	48	0.210	0.0	1.0	0.5325	0.0497	3.7165
42	41.06	13.44	3	48	0.150	0.0	1.0	0.4954	0.0417	3.9825
43	39.10	14.34	9	48	0.150	0.0	1.0	0.8169	0.0378	3.9371
44	42.10	11.91	2	48	0.230	0.0	1.5	0.3625	0.0481	3.7165
45	42.12	11.07	10	48	0.140	0.0	1.0	0.5801	0.0420	3.9825
46	40.96	12.82	2	48	0.190	0.0	1.0	0.5484	0.0378	3.9831
47	40.38	12.95	9	48	0.090	0.0	1.0	0.4495	0.0378	3.9486
48	39.58	13.44	2	48	0.140	0.0	1.0	0.6408	0.0378	3.9825
49	39.54	13.76	2	48	0.140	0.0	0.5	0.7416	0.0378	3.9825
50	40.92	12.10	2	48	0.230	0.0	1.5	0.4348	0.0378	3.9580
