generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.70	18.77	1	48	0.410	0.0	1.0	2.2301	0.9170	2.6047
1	33.28	16.87	1	49	0.390	0.0	1.5	2.1307	0.9170	2.6046
2	33.96	18.37	1	49	0.370	0.0	1.5	2.1203	0.9170	2.6050
3	33.20	18.45	2	49	0.340	0.0	1.5	1.9486	0.6158	2.6050
4	42.14	12.25	2	49	0.300	0.0	1.5	1.9271	0.9170	2.5839
5	40.22	13.73	2	49	0.350	0.0	1.5	1.7737	0.4807	2.5117
6	40.42	14.98	2	49	0.210	0.0	1.5	1.9844	0.3516	2.5664
7	42.02	12.97	2	49	0.220	0.0	1.5	1.9687	1.0733	2.4618
8	33.70	18.09	2	49	0.200	0.0	1.5	1.9601	1.0134	2.5794
9	40.12	14.28	2	49	0.220	0.0	1.5	2.0256	1.0733	2.6048
10	39.16	14.59	2	49	0.210	0.0	1.5	2.0795	1.0733	2.5489
11	36.70	14.65	2	49	0.160	0.0	1.5	2.0699	0.9285	2.5492
12	36.36	15.28	1	49	0.140	0.0	1.0	2.1232	1.3623	2.6041
13	40.32	13.24	3	49	0.110	0.0	0.5	2.1061	1.4283	2.5794
14	36.62	14.27	1	49	0.070	0.0	0.5	2.1349	1.2534	2.5794
15	38.16	13.66	3	49	0.140	0.0	0.5	2.0764	1.3201	2.6051
16	35.16	16.87	2	49	0.120	0.0	0.5	2.0280	0.9464	2.5794
17	42.32	12.32	2	49	0.110	0.0	1.0	1.9140	1.2645	2.5664
18	40.82	13.44	3	49	0.120	0.0	1.0	1.8867	1.1616	2.5664
19	40.12	13.07	3	49	0.170	0.0	1.0	1.9422	1.0263	2.5664
20	39.50	13.62	3	49	0.170	0.0	1.5	1.9662	1.2150	2.5782
21	40.74	12.83	2	49	0.140	0.0	0.5	2.0033	1.2462	2.5664
22	37.34	15.33	0	49	0.120	0.0	1.0	1.8738	1.2207	2.5794
23	36.76	16.49	3	49	0.150	0.0	1.0	1.8236	1.2570	2.5932
24	35.50	14.08	2	49	0.180	0.0	1.5	1.9344	1.2570	2.5923
25	39.22	12.79	3	49	0.190	0.0	1.5	1.8941	1.1799	2.5633
26	37.12	14.91	3	49	0.080	0.0	0.5	1.9055	0.8276	2.4547
27	36.58	13.92	4	49	0.140	0.0	1.0	1.9238	1.0781	2.5970
28	39.70	13.41	2	49	0.140	0.0	1.0	1.8718	1.0049	2.6051
29	38.62	13.59	3	49	0.240	0.0	1.5	1.9682	1.0939	2.5492
30	38.20	14.72	2	49	0.200	0.0	1.5	1.8957	1.0939	2.5492
31	42.30	12.13	3	49	0.220	0.0	1.5	1.7782	0.6083	2.5306
32	43.18	9.74	11	49	0.180	0.0	1.5	1.8407	1.2207	2.5306
33	37.46	13.33	3	49	0.130	0.0	1.0	1.8896	0.7457	2.5664
34	38.84	12.56	10	49	0.160	0.0	1.0	1.8708	1.0059	2.5901
35	36.34	14.71	0	49	0.170	0.0	1.0	1.9036	1.3234	2.6026
36	37.84	13.09	4	49	0.150	0.0	1.0	1.8708	1.3234	2.6004
37	38.34	15.41	1	49	0.230	0.0	1.5	1.8989	1.1900	2.6004
38	40.24	13.08	2	49	0.100	0.0	0.5	1.8303	0.8890	2.6026
39	32.98	17.07	2	49	0.170	0.0	1.5	1.9340	1.3234	2.5664
40	35.88	14.11	2	49	0.150	0.0	1.0	1.8246	1.3234	2.5306
41	41.28	11.44	1	49	0.130	0.0	1.5	1.7899	1.3234	2.5306
42	38.50	13.34	6	49	0.160	0.0	1.0	1.8919	1.1546	2.4953
43	38.22	14.87	2	49	0.190	0.0	1.0	1.8538	1.1797	2.5997
44	38.86	14.66	2	49	0.140	0.0	1.0	1.8227	0.8971	2.6041
45	39.50	13.79	2	49	0.060	0.0	1.0	1.8322	1.0986	2.6046
46	36.20	13.96	2	49	0.120	0.0	1.0	1.8286	0.7512	2.5492
47	38.56	13.24	2	49	0.150	0.0	1.0	1.8200	0.8810	2.5306
48	40.14	12.50	2	49	0.110	0.0	1.0	1.8484	1.2699	2.6004
49	39.38	12.39	5	49	0.130	0.0	1.0	1.7882	0.9423	2.5262
50	37.28	15.31	2	49	0.200	0.0	1.0	1.9274	0.8174	2.6050
