generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	27.30	15.30	2	47	0.420	0.0	0.5	2.0370	0.0924	3.7482
1	29.64	16.60	2	47	0.310	0.0	1.0	1.2561	0.1147	3.7465
2	35.34	13.28	4	47	0.320	0.0	1.5	1.3199	0.0403	3.7473
3	38.40	13.70	2	47	0.320	0.0	0.5	0.9747	0.1361	3.7473
4	37.76	14.89	2	47	0.350	0.0	0.5	0.7528	0.1666	3.7236
5	37.34	14.75	2	48	0.270	0.0	0.5	0.9471	0.1253	3.7236
6	33.94	17.26	1	48	0.160	0.0	0.5	0.7880	0.0879	3.7493
7	37.62	15.58	1	48	0.130	0.0	0.5	0.5056	0.0916	3.7054
8	35.66	16.57	2	48	0.140	0.0	1.5	0.5416	0.1371	3.7175
9	36.00	15.73	2	48	0.090	0.0	0.5	0.6035	0.0879	3.6900
10	35.32	16.66	2	48	0.130	0.0	1.0	0.5822	0.1155	3.2429
11	31.52	18.20	1	48	0.180	0.0	0.5	0.6087	0.0807	3.7476
12	39.28	13.98	4	48	0.210	0.0	1.5	0.4257	0.0820	3.5032
13	36.92	16.61	1	48	0.190	0.0	0.5	0.4180	0.1628	3.4661
14	33.40	18.05	2	48	0.120	0.0	1.0	0.3913	0.1004	2.1688
15	33.88	17.54	1	48	0.130	0.0	0.5	0.3941	0.0885	2.1005
16	32.06	17.72	2	48	0.140	0.0	1.0	0.3759	0.0763	2.1055
17	35.24	17.54	1	48	0.150	0.0	1.5	0.4178	0.0436	3.5311
18	34.98	17.00	2	48	0.130	0.0	1.0	0.5475	0.0773	3.7460
19	31.74	19.27	1	48	0.150	0.0	1.0	0.3986	0.0954	1.9320
20	38.86	14.54	1	48	0.110	0.0	0.5	0.5535	0.1364	2.5303
21	37.38	16.07	2	48	0.130	0.0	0.5	0.3574	0.1085	2.0111
22	35.68	16.69	4	48	0.160	0.0	1.0	0.3840	0.0820	2.1281
23	37.02	14.69	9	48	0.180	0.0	1.0	0.7869	0.0918	3.7020
24	38.30	14.49	4	48	0.180	0.0	1.0	0.7432	0.0829	3.7454
25	34.22	16.07	4	48	0.140	0.0	0.5	0.5975	0.0675	3.7441
26	38.14	14.80	7	48	0.100	0.0	0.5	0.5931	0.0918	3.6508
27	38.32	14.38	1	48	0.090	0.0	1.5	0.4516	0.0658	1.9934
28	37.00	14.99	2	48	0.100	0.0	0.5	0.8673	0.0876	3.7441
29	38.90	13.26	1	48	0.070	0.0	0.5	0.6569	0.0918	3.7394
30	37.64	14.22	1	48	0.230	0.0	1.5	0.7173	0.0918	3.7494
31	38.02	14.31	9	48	0.120	0.0	0.5	0.8709	0.0918	3.6967
32	37.72	14.86	2	48	0.120	0.0	0.5	0.6785	0.0918	3.6967
33	39.22	12.54	3	48	0.100	0.0	0.5	0.7181	0.0918	3.7396
34	33.76	15.82	2	48	0.150	0.0	1.0	0.8027	0.0781	3.7251
35	40.22	12.47	1	48	0.120	0.0	0.5	0.6277	0.0918	3.7493
36	35.74	15.47	7	48	0.130	0.0	1.0	0.8137	0.0918	3.6967
37	37.46	14.90	5	48	0.090	0.0	0.5	0.7266	0.0603	3.6967
38	38.88	12.39	9	48	0.100	0.0	0.5	0.9168	0.0771	3.6967
39	36.68	13.97	3	48	0.200	0.0	1.0	0.9380	0.0868	3.6967
40	38.28	13.86	5	48	0.090	0.0	0.5	0.6115	0.0918	3.2711
41	34.60	14.65	9	48	0.130	0.0	0.5	1.1998	0.0918	3.7394
42	37.88	14.40	10	48	0.120	0.0	0.5	0.7647	0.0876	3.6967
43	38.96	13.86	9	48	0.110	0.0	0.5	0.7674	0.0918	3.6967
44	36.94	14.60	10	48	0.160	0.0	1.0	0.7720	0.0603	2.1281
45	37.86	13.77	9	48	0.090	0.0	0.5	0.8405	0.0918	3.7175
46	37.92	14.52	9	48	0.100	0.0	0.5	0.6253	0.0734	3.6967
47	39.28	13.84	1	48	0.110	0.0	0.5	0.5531	0.0611	3.6180
48	39.40	13.04	1	48	0.130	0.0	0.5	0.9196	0.0918	3.7493
49	36.62	13.84	8	48	0.150	0.0	0.5	0.8925	0.0876	3.6967
50	37.78	15.00	1	48	0.160	0.0	1.0	0.7805	0.0476	3.7179
