generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.68	19.71	1	48	0.400	0.0	1.0	2.1830	0.0943	3.7140
1	32.34	18.42	0	48	0.330	0.0	1.0	2.0037	0.1343	3.7137
2	34.02	19.03	1	48	0.290	0.0	0.5	1.7002	0.1108	3.7143
3	38.66	17.48	1	48	0.260	0.0	0.5	1.2863	0.1108	3.7138
4	39.70	16.17	1	48	0.200	0.0	1.0	1.1502	0.1068	3.7138
5	37.46	15.70	1	48	0.160	0.0	1.0	0.6508	0.1108	3.7143
6	41.56	13.81	1	48	0.090	0.0	0.5	0.6863	0.0959	3.7141
7	42.58	13.48	1	48	0.120	0.0	0.5	0.4174	0.0959	3.7051
8	43.12	12.81	1	48	0.120	0.0	1.0	0.4432	0.0958	3.7143
9	43.12	12.53	2	49	0.110	0.0	1.0	0.3528	0.0981	3.4717
10	42.26	12.59	1	49	0.140	0.0	1.5	0.7006	0.0525	3.6850
11	41.94	14.59	1	49	0.090	0.0	1.0	0.5950	0.0981	3.7140
12	41.86	14.62	1	49	0.110	0.0	0.5	0.7374	0.0981	3.7143
13	40.94	16.31	1	49	0.120	0.0	1.0	0.5268	0.0857	3.5171
14	42.54	13.81	1	49	0.190	0.0	1.5	0.4349	0.0720	3.7141
15	40.70	15.08	1	49	0.130	0.0	1.0	0.3779	0.0981	3.7140
16	42.28	14.76	1	49	0.130	0.0	1.0	0.4435	0.0907	3.7140
17	41.14	14.28	2	49	0.120	0.0	1.0	0.6381	0.1147	3.7140
18	36.90	18.50	2	49	0.070	0.0	0.5	0.4194	0.1002	3.7140
19	42.10	14.11	1	49	0.100	0.0	0.5	0.5779	0.0915	3.7140
20	38.96	17.64	1	49	0.180	0.0	1.0	0.5078	0.0896	3.7144
21	38.66	16.67	1	49	0.160	0.0	1.0	0.5181	0.0946	3.7143
22	41.78	14.45	1	49	0.120	0.0	1.0	0.4521	0.0795	3.7140
23	35.90	19.68	1	49	0.160	0.0	1.0	0.5918	0.0911	3.7140
24	37.28	18.09	1	49	0.110	0.0	0.5	0.7779	0.1147	3.7140
25	38.26	17.56	1	49	0.170	0.0	0.5	0.6631	0.1147	3.7140
26	38.20	18.38	0	49	0.120	0.0	0.5	0.4674	0.1147	3.7140
27	38.64	16.74	0	49	0.160	0.0	0.5	0.8175	0.0888	3.7140
28	42.76	12.96	1	49	0.120	0.0	0.5	0.8111	0.1147	3.7143
29	38.72	17.74	1	49	0.120	0.0	0.5	0.6513	0.1147	3.7140
30	34.98	19.62	1	49	0.100	0.0	0.5	0.7252	0.1147	3.7144
31	36.28	18.89	1	49	0.140	0.0	0.5	1.0483	0.0819	3.7140
32	36.12	19.48	1	49	0.170	0.0	1.0	0.7119	0.0943	3.7143
33	37.66	18.56	1	49	0.180	0.0	1.0	0.5760	0.1002	3.7140
34	41.18	15.20	1	49	0.200	0.0	1.0	0.7228	0.0972	3.7140
35	36.70	18.80	1	49	0.170	0.0	0.5	0.9195	0.1147	3.7140
36	36.84	18.91	1	49	0.110	0.0	1.0	0.5472	0.1079	3.6714
37	38.16	17.61	1	49	0.130	0.0	1.0	0.4536	0.0876	3.7143
38	40.00	16.80	1	49	0.160	0.0	1.0	0.7261	0.0824	3.7140
39	41.60	14.75	1	49	0.120	0.0	1.0	0.5810	0.0986	3.7140
40	40.78	15.51	1	49	0.150	0.0	0.5	0.6358	0.0823	3.7140
41	37.22	18.07	1	49	0.100	0.0	0.5	0.7935	0.1147	3.7140
42	39.10	16.93	1	49	0.090	0.0	0.5	0.5613	0.1147	3.7140
43	35.22	20.07	1	49	0.160	0.0	1.0	0.5737	0.1057	3.7140
44	37.22	18.77	1	49	0.120	0.0	0.5	0.6435	0.1147	3.7140
45	36.76	18.48	1	49	0.140	0.0	0.5	0.6580	0.1147	3.7140
46	37.02	18.30	1	49	0.140	0.0	1.0	0.5314	0.0808	3.7140
47	38.18	17.17	1	49	0.140	0.0	1.0	0.7625	0.0844	3.7141
48	36.22	19.35	0	49	0.170	0.0	1.0	0.6908	0.1105	3.7140
49	39.66	15.15	1	49	0.100	0.0	1.0	0.9358	0.0907	3.7140
50	39.46	16.30	1	49	0.160	0.0	1.0	0.7792	0.0731	3.7140
