generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.08	2.52	19	28	0.430	0.0	1.0	4.4848	2.0264	5.2196
1	25.60	2.25	20	29	0.320	0.0	1.0	4.4599	2.7730	5.2186
2	26.28	2.18	21	29	0.320	0.0	1.5	4.4894	1.3829	5.2186
3	26.80	2.15	21	32	0.180	0.0	1.0	4.3678	1.3829	5.1656
4	26.86	2.35	20	32	0.140	0.0	1.0	4.3290	1.3829	5.1731
5	27.10	2.86	19	32	0.180	0.0	1.0	4.2991	1.3829	5.1765
6	27.80	3.28	21	32	0.310	0.0	1.0	4.6021	2.4904	5.2220
7	28.30	3.99	18	32	0.310	0.0	0.5	4.6869	2.3423	5.2220
8	29.14	3.61	21	32	0.410	0.0	0.5	4.8207	3.9637	5.1898
9	29.58	3.88	21	32	0.440	0.0	0.5	4.8145	4.3132	5.2016
10	29.26	4.36	17	32	0.440	0.0	0.5	4.8305	4.6476	5.2052
11	29.64	3.77	20	32	0.400	0.0	0.5	4.8485	4.7283	5.1820
12	30.20	3.27	21	32	0.350	0.0	0.5	4.7961	3.6345	5.1598
13	29.90	3.22	23	32	0.320	0.0	0.5	4.8702	4.6150	5.1820
14	28.92	3.81	18	32	0.200	0.0	1.0	4.6031	1.2576	5.1820
15	28.42	4.20	17	32	0.180	0.0	0.5	4.8261	4.0452	5.2098
16	29.18	3.30	23	32	0.110	0.0	0.5	4.6542	2.4323	5.1452
17	27.56	3.87	17	32	0.190	0.0	1.0	4.4892	1.9998	5.1921
18	28.40	3.57	22	32	0.110	0.0	0.5	4.4618	2.8916	5.1019
19	27.96	3.64	22	32	0.090	0.0	1.0	4.4290	1.5014	5.1019
20	28.54	3.93	17	32	0.110	0.0	1.0	4.2464	1.5014	5.1400
21	28.32	3.83	22	32	0.130	0.0	1.0	4.4472	2.1914	5.2106
22	27.78	3.77	20	32	0.110	0.0	0.5	4.3079	2.2093	5.1564
23	28.10	3.92	21	32	0.130	0.0	1.0	4.3049	1.9828	5.1601
24	27.84	4.26	17	32	0.120	0.0	1.0	4.2429	2.4875	5.2105
25	28.74	3.78	20	32	0.130	0.0	0.5	4.1101	2.1232	5.2072
26	27.56	3.99	21	32	0.130	0.0	0.5	4.0919	2.1232	5.1730
27	28.10	3.85	19	32	0.220	0.0	1.5	3.9806	1.8758	5.1019
28	27.82	4.16	18	32	0.170	0.0	1.5	3.9000	2.0811	5.2106
29	28.42	3.72	19	32	0.110	0.0	1.0	4.0600	2.4767	5.1319
30	28.30	3.57	21	32	0.140	0.0	1.0	4.0638	2.4635	5.2017
31	28.60	3.83	21	32	0.080	0.0	0.5	4.0860	2.4875	5.1598
32	28.18	4.03	21	32	0.090	0.0	1.0	4.0011	1.2245	5.1598
33	28.60	4.23	17	32	0.160	0.0	1.0	4.0364	2.4875	5.2182
34	28.82	3.69	21	32	0.100	0.0	0.5	3.7908	1.2009	5.1909
35	27.72	4.14	17	32	0.140	0.0	0.5	3.6714	1.2009	5.1192
36	28.42	3.73	21	32	0.160	0.0	1.0	3.8089	1.1407	5.1982
37	28.10	3.84	21	32	0.090	0.0	0.5	3.7750	2.4767	5.0422
38	27.54	3.83	21	32	0.120	0.0	0.5	3.8220	1.2009	5.2222
39	28.06	4.11	21	32	0.150	0.0	0.5	3.8492	2.4875	5.2017
40	29.06	3.64	20	32	0.160	0.0	1.0	3.7189	2.2224	5.0626
41	28.48	3.77	21	32	0.120	0.0	0.5	3.7675	1.8328	5.2017
42	28.84	3.47	22	32	0.170	0.0	1.0	3.6475	0.9243	5.2017
43	28.88	3.88	17	32	0.120	0.0	1.0	3.8308	2.2033	5.1943
44	27.28	4.29	20	32	0.150	0.0	1.0	3.7308	1.2009	5.2017
45	28.14	4.19	17	32	0.170	0.0	1.0	3.9611	1.9665	5.2017
46	27.76	3.92	20	32	0.130	0.0	0.5	3.9345	2.1701	5.0070
47	27.20	3.84	21	32	0.180	0.0	1.0	3.8137	1.2009	5.2143
48	28.10	3.94	21	32	0.150	0.0	1.0	3.6499	1.2009	5.0062
49	28.66	3.33	22	32	0.150	0.0	1.0	3.6457	1.3512	5.2027
50	29.16	3.30	22	32	0.080	0.0	0.5	3.9246	1.2009	5.1624
