generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.68	18.16	1	48	0.440	0.0	1.0	3.3059	1.6031	3.9171
1	32.44	18.15	1	48	0.410	0.0	1.0	3.2220	1.4698	3.9212
2	34.16	18.50	1	48	0.230	0.0	1.0	3.2731	1.6007	3.8812
3	37.48	16.44	1	48	0.170	0.0	0.5	3.3233	1.9198	3.9103
4	40.32	15.74	1	48	0.160	0.0	1.0	3.2480	1.9198	3.9119
5	38.10	16.43	1	48	0.150	0.0	1.0	3.2123	1.4714	3.9172
6	35.26	19.20	1	48	0.190	0.0	0.5	3.2389	1.9198	3.9073
7	43.38	11.52	2	48	0.180	0.0	1.0	3.1183	1.7199	3.8923
8	40.32	15.55	1	48	0.170	0.0	0.5	2.9963	1.7199	3.9186
9	35.70	18.23	1	48	0.150	0.0	1.0	2.8230	1.4139	3.7248
10	40.76	14.75	1	48	0.170	0.0	1.5	2.8048	1.4859	3.7766
11	41.56	14.51	1	48	0.240	0.0	1.5	2.7536	1.1909	3.9050
12	42.54	11.38	2	48	0.170	0.0	1.0	2.7856	1.5899	3.9186
13	38.30	16.96	1	48	0.150	0.0	1.5	2.7508	1.5838	3.7248
14	40.60	14.79	2	48	0.160	0.0	0.5	2.8837	1.7199	3.6633
15	41.78	13.96	1	48	0.110	0.0	1.0	2.7654	1.6663	3.6567
16	42.96	12.52	1	48	0.100	0.0	1.0	2.7300	1.4859	3.9186
17	41.12	14.21	1	48	0.220	0.0	1.5	2.6069	0.8513	3.9191
18	39.72	15.00	2	48	0.160	0.0	1.0	2.8141	1.5217	3.9186
19	40.22	15.07	1	48	0.180	0.0	1.0	2.6454	1.1871	3.8280
20	43.00	12.77	1	48	0.170	0.0	1.0	2.7423	1.6020	3.9119
21	40.34	15.94	1	48	0.110	0.0	1.0	2.6730	1.6020	3.8137
22	42.76	12.98	4	48	0.230	0.0	1.5	2.7118	1.2403	3.9172
23	41.56	14.54	2	48	0.250	0.0	1.5	2.5773	1.2521	3.8802
24	44.34	11.55	4	48	0.200	0.0	1.5	2.4912	1.3258	3.8644
25	44.18	11.33	4	48	0.090	0.0	1.0	2.4506	1.3258	3.8137
26	43.40	12.90	2	48	0.100	0.0	1.0	2.5214	1.3258	3.8137
27	41.96	14.55	1	48	0.150	0.0	1.5	2.5551	1.3258	3.8137
28	46.58	6.39	2	48	0.210	0.0	1.5	2.6270	1.3258	3.9068
29	46.16	6.31	8	48	0.100	0.0	1.0	2.5549	1.3258	3.6936
30	46.22	6.60	4	48	0.120	0.0	1.0	2.5159	1.3258	3.7248
31	43.78	11.13	2	48	0.160	0.0	1.5	2.5541	1.0129	3.8181
32	42.56	13.13	1	48	0.190	0.0	1.0	2.5746	1.1958	3.8623
33	42.78	13.42	2	48	0.130	0.0	1.5	2.5772	1.3258	3.8447
34	42.88	11.51	2	48	0.170	0.0	1.0	2.6505	1.3258	3.9172
35	40.84	14.38	1	48	0.170	0.0	1.5	2.7113	1.3258	3.7830
36	44.74	10.81	1	48	0.190	0.0	1.5	2.5120	1.3258	3.6657
37	45.26	9.22	2	48	0.160	0.0	1.0	2.6485	1.3258	3.9152
38	46.18	6.78	4	48	0.130	0.0	1.0	2.5440	1.3258	3.9186
39	44.74	7.57	7	48	0.120	0.0	1.0	2.6785	1.3258	3.7688
40	44.08	10.04	1	48	0.170	0.0	1.5	2.4978	1.3258	3.7688
41	43.72	11.11	1	48	0.080	0.0	0.5	2.5575	1.3258	3.7688
42	43.70	10.23	1	48	0.140	0.0	1.0	2.6384	1.3258	3.7688
43	44.76	9.46	1	48	0.130	0.0	1.0	2.5388	1.3258	3.7688
44	42.40	12.88	1	48	0.150	0.0	1.0	2.6874	1.3258	3.7688
45	44.86	9.56	2	48	0.180	0.0	1.5	2.5781	1.3258	3.7688
46	45.46	9.20	2	48	0.150	0.0	1.0	2.5658	1.3047	3.8099
47	44.22	10.19	1	48	0.160	0.0	1.0	2.6677	1.3258	3.7843
48	44.16	10.36	2	48	0.120	0.0	0.5	2.7199	1.3258	3.8292
49	45.70	7.67	1	48	0.140	0.0	1.0	2.6792	1.3258	3.8045
50	45.26	8.82	4	48	0.070	0.0	0.5	2.6627	1.3258	3.9186
