generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	27.22	19.40	1	48	0.380	0.0	1.0	1.8036	0.0573	3.6573
1	34.22	17.84	1	48	0.350	0.0	0.5	2.0632	0.0781	3.6573
2	34.34	17.57	1	48	0.190	0.0	0.5	1.4498	0.0813	3.6573
3	35.06	17.04	1	48	0.190	0.0	1.0	1.5983	0.1387	3.6428
4	39.50	14.17	1	48	0.160	0.0	1.5	1.5008	0.1104	3.5052
5	41.86	10.65	2	48	0.130	0.0	1.0	1.1986	0.1228	3.5775
6	37.94	15.37	2	49	0.170	0.0	1.0	0.7570	0.0842	3.5775
7	37.90	15.04	1	49	0.140	0.0	0.5	0.9229	0.0842	3.5983
8	44.10	8.62	6	49	0.130	0.0	1.0	0.8114	0.0842	3.6401
9	43.52	11.37	2	49	0.090	0.0	0.5	0.5520	0.0842	3.6560
10	45.10	9.53	3	49	0.130	0.0	1.0	0.2187	0.0777	1.7827
11	45.30	9.18	10	49	0.080	0.0	0.5	0.3875	0.0777	3.5983
12	45.44	7.07	10	49	0.100	0.0	0.5	0.4260	0.0777	3.4232
13	42.90	12.19	2	49	0.180	0.0	1.5	0.4134	0.0730	3.5983
14	38.04	14.94	1	49	0.100	0.0	0.5	0.5884	0.0861	3.5983
15	41.58	14.34	2	49	0.160	0.0	0.5	0.6344	0.0856	3.5983
16	43.38	10.80	5	49	0.090	0.0	0.5	0.4240	0.0694	3.5775
17	39.02	15.22	2	49	0.110	0.0	1.0	0.5650	0.0914	3.5775
18	40.74	13.82	2	49	0.270	0.0	1.5	0.4524	0.0914	3.5775
19	38.98	15.93	2	49	0.230	0.0	1.5	0.5200	0.0972	3.5775
20	42.70	11.54	2	49	0.170	0.0	1.5	1.1761	0.0660	3.6458
21	41.62	13.02	2	49	0.160	0.0	1.5	0.9299	0.0778	3.5775
22	40.10	13.82	2	49	0.130	0.0	0.5	0.7587	0.0706	3.5775
23	41.80	12.19	3	49	0.120	0.0	1.0	0.7397	0.0724	3.5061
24	43.00	11.20	2	49	0.120	0.0	1.0	0.6485	0.0724	3.4334
25	42.26	12.29	2	49	0.170	0.0	1.0	0.5097	0.0701	3.6458
26	43.06	11.23	2	49	0.180	0.0	1.0	0.7813	0.0635	3.6555
27	43.66	10.49	2	49	0.070	0.0	0.5	0.5284	0.0724	3.5775
28	45.48	9.04	2	49	0.160	0.0	1.5	0.4275	0.0652	3.4334
29	42.54	10.97	5	49	0.200	0.0	1.5	0.8206	0.0655	3.6226
30	39.66	14.69	2	49	0.220	0.0	1.5	0.7154	0.0636	3.6533
31	40.50	13.67	1	49	0.120	0.0	0.5	0.8768	0.0724	3.6458
32	43.62	10.14	2	49	0.190	0.0	1.5	0.7467	0.0655	3.6547
33	44.32	8.93	2	49	0.240	0.0	1.5	0.6598	0.0514	3.5775
34	43.36	9.62	2	49	0.150	0.0	1.5	0.8153	0.0724	3.5821
35	40.26	13.28	2	49	0.130	0.0	1.0	1.1648	0.0655	3.5880
36	40.82	12.78	2	49	0.200	0.0	1.5	0.9784	0.0471	3.6458
37	43.86	11.24	2	49	0.180	0.0	1.5	0.8099	0.0724	3.5880
38	45.18	7.79	6	49	0.130	0.0	1.0	0.8869	0.0724	3.6009
39	42.92	11.62	3	49	0.150	0.0	1.5	0.8235	0.0724	3.5880
40	45.00	6.27	29	49	0.090	0.0	1.0	0.7793	0.0724	3.5775
41	44.18	9.89	1	49	0.140	0.0	1.0	0.8101	0.0724	3.5880
42	43.26	11.24	1	49	0.120	0.0	1.0	0.8539	0.0724	3.6287
43	41.80	12.25	2	49	0.100	0.0	0.5	1.1246	0.0724	3.6287
44	43.74	9.76	2	49	0.130	0.0	1.0	0.8001	0.0724	3.5880
45	43.30	8.30	5	49	0.100	0.0	0.5	0.8367	0.0724	3.5880
46	42.02	11.31	2	49	0.190	0.0	1.5	1.0851	0.0455	3.5880
47	41.28	12.31	5	49	0.150	0.0	1.5	1.1565	0.0724	3.5880
48	37.96	14.35	2	49	0.130	0.0	0.5	1.2451	0.0724	3.5880
49	39.42	13.88	2	49	0.210	0.0	1.5	1.2167	0.0724	3.6188
50	43.72	10.85	3	49	0.120	0.0	1.0	0.9321	0.0724	3.5880
