generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.60	15.56	3	47	0.380	0.0	0.5	2.3888	0.0575	4.3632
1	29.42	15.19	2	47	0.350	0.0	1.0	1.8199	0.0738	4.3631
2	34.72	13.33	5	47	0.270	0.0	1.0	1.3407	0.0738	4.3633
3	32.50	15.78	2	47	0.290	0.0	0.5	1.2305	0.0738	4.3630
4	32.40	17.22	2	47	0.300	0.0	0.5	0.9718	0.1115	4.3612
5	37.94	13.41	2	47	0.280	0.0	0.5	0.8932	0.1052	4.3622
6	40.42	11.37	2	47	0.250	0.0	1.0	0.7326	0.0820	4.3497
7	37.32	13.54	7	48	0.130	0.0	0.5	1.0336	0.1034	4.3630
8	39.00	13.12	1	48	0.140	0.0	0.5	0.6146	0.0864	4.1439
9	41.42	10.67	2	48	0.120	0.0	1.0	0.5642	0.0763	4.2986
10	38.94	12.98	9	48	0.120	0.0	1.0	0.6982	0.0864	4.3056
11	40.98	11.63	3	48	0.140	0.0	0.5	0.6313	0.0676	4.3630
12	38.14	14.82	3	48	0.140	0.0	1.0	0.7346	0.0676	4.1439
13	38.70	13.45	9	48	0.110	0.0	0.5	0.8276	0.0870	4.3578
14	35.96	16.20	2	48	0.080	0.0	0.5	0.8002	0.1585	4.3612
15	38.82	14.51	9	48	0.110	0.0	1.0	0.4462	0.0853	3.9640
16	39.36	14.34	1	48	0.090	0.0	0.5	0.6739	0.1202	4.3558
17	35.42	17.15	2	48	0.090	0.0	0.5	0.8444	0.0839	4.3630
18	35.34	16.25	4	48	0.120	0.0	1.0	0.6953	0.0917	4.3131
19	31.64	18.49	2	48	0.130	0.0	1.0	0.7923	0.1181	4.2689
20	34.66	17.56	2	48	0.120	0.0	1.0	0.8430	0.0772	4.2693
21	35.08	15.27	2	48	0.130	0.0	1.5	1.1468	0.0359	4.2857
22	36.90	15.76	2	48	0.130	0.0	1.0	0.6008	0.0473	4.3630
23	35.40	16.33	2	48	0.180	0.0	1.5	0.6754	0.0473	4.3114
24	39.38	13.53	6	48	0.180	0.0	1.5	0.6263	0.0407	4.3176
25	38.56	14.73	2	48	0.100	0.0	1.0	0.5188	0.0993	4.3633
26	42.24	10.77	2	48	0.150	0.0	1.5	0.6166	0.0822	3.9640
27	37.82	14.18	7	48	0.110	0.0	1.0	0.6109	0.0780	4.3622
28	36.42	15.04	2	48	0.180	0.0	1.0	0.9321	0.0780	4.1730
29	36.96	15.05	8	48	0.110	0.0	1.0	0.7229	0.0780	4.3591
30	39.22	12.12	9	48	0.120	0.0	1.0	1.0858	0.0780	4.3630
31	38.94	12.89	2	48	0.150	0.0	1.5	0.9362	0.0502	4.3476
32	42.04	10.08	9	48	0.160	0.0	1.0	0.5260	0.0780	4.2944
33	38.48	14.92	7	48	0.210	0.0	1.5	0.6351	0.0473	4.1439
34	39.76	13.81	8	48	0.140	0.0	1.5	0.3259	0.0480	3.9640
35	37.82	15.45	2	48	0.160	0.0	1.0	0.7422	0.0539	4.3617
36	35.52	16.28	2	48	0.160	0.0	1.5	0.9123	0.0595	4.3603
37	40.82	12.04	2	48	0.140	0.0	1.0	0.5832	0.0710	4.3615
38	37.56	15.73	2	48	0.150	0.0	0.5	0.8032	0.0615	4.3627
39	38.94	13.23	9	48	0.100	0.0	1.0	0.8665	0.0642	4.3621
40	36.70	15.04	9	48	0.110	0.0	1.0	1.1255	0.0615	4.3632
41	39.34	12.93	2	48	0.150	0.0	1.5	0.7120	0.0353	4.1986
42	36.76	14.47	10	48	0.130	0.0	1.0	1.0133	0.0615	4.3630
43	35.86	16.37	2	48	0.140	0.0	0.5	1.0499	0.0780	4.3270
44	35.76	16.25	2	48	0.120	0.0	1.0	0.5350	0.0675	4.3270
45	39.36	13.21	10	48	0.150	0.0	1.0	0.8556	0.0730	4.3627
46	37.42	15.01	7	48	0.120	0.0	0.5	0.9919	0.0780	4.3632
47	35.86	16.03	9	48	0.190	0.0	1.0	1.0578	0.0746	4.3631
48	39.98	13.49	3	48	0.140	0.0	1.5	0.6053	0.0615	4.3270
49	33.76	17.47	5	48	0.120	0.0	1.0	0.9761	0.0675	4.3270
50	35.82	15.88	8	48	0.130	0.0	1.0	1.1705	0.0780	4.3603
