generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.56	19.90	0	48	0.420	0.0	1.5	1.4771	0.1007	3.0228
1	32.94	18.58	1	48	0.380	0.0	1.0	1.5389	0.1007	3.0228
2	38.26	16.43	1	48	0.300	0.0	1.0	1.1367	0.1007	3.0192
3	39.38	15.63	2	49	0.210	0.0	1.5	1.3150	0.1346	3.0186
4	40.76	15.71	1	49	0.140	0.0	1.0	1.0173	0.1737	3.0228
5	44.18	11.22	1	49	0.160	0.0	1.0	0.6919	0.1405	3.0164
6	43.14	12.21	1	49	0.100	0.0	0.5	0.8790	0.1756	3.0228
7	44.38	11.43	2	49	0.110	0.0	0.5	0.6682	0.1840	3.0163
8	38.38	16.19	2	49	0.110	0.0	1.0	0.6934	0.1840	3.0165
9	40.88	13.13	2	49	0.110	0.0	1.0	0.4417	0.1707	3.0224
10	38.94	16.21	2	49	0.120	0.0	1.0	0.6284	0.1511	2.9512
11	35.88	17.03	0	49	0.170	0.0	1.0	1.0792	0.1652	3.0228
12	42.60	12.10	2	49	0.130	0.0	1.0	0.7904	0.1087	3.0228
13	39.24	15.19	0	49	0.190	0.0	0.5	0.9301	0.1087	3.0052
14	40.98	14.86	0	49	0.100	0.0	1.0	0.7328	0.1087	3.0001
15	39.64	14.74	2	49	0.140	0.0	1.0	1.0273	0.1087	3.0103
16	43.80	10.24	1	49	0.220	0.0	1.5	0.6034	0.1087	3.0001
17	42.60	11.84	2	49	0.240	0.0	1.0	0.7846	0.1087	3.0001
18	40.04	15.19	0	49	0.210	0.0	1.5	0.6617	0.1087	3.0060
19	42.42	13.06	2	49	0.240	0.0	1.0	0.7742	0.1087	3.0204
20	43.20	12.07	1	49	0.180	0.0	1.5	0.8478	0.0755	3.0001
21	40.94	12.17	2	49	0.180	0.0	1.5	0.5147	0.0600	3.0001
22	43.78	10.07	1	49	0.210	0.0	1.5	0.4996	0.1087	3.0001
23	38.66	16.30	2	49	0.210	0.0	1.0	0.7921	0.1087	3.0203
24	40.88	11.35	13	49	0.120	0.0	1.0	0.6737	0.1087	3.0161
25	40.24	15.34	1	49	0.200	0.0	0.5	0.6373	0.1087	3.0004
26	40.88	15.21	0	49	0.160	0.0	1.0	0.4332	0.1087	2.8691
27	42.70	12.48	2	49	0.140	0.0	1.0	0.5457	0.1087	3.0161
28	41.58	13.45	0	49	0.110	0.0	1.0	1.0022	0.1087	2.9615
29	39.76	13.14	5	49	0.150	0.0	0.5	1.3003	0.1087	3.0161
30	39.90	15.10	1	49	0.130	0.0	0.5	1.0219	0.1087	2.9859
31	42.74	12.79	1	49	0.160	0.0	1.0	0.7695	0.1087	3.0228
32	41.20	14.67	1	49	0.170	0.0	1.0	0.8013	0.1087	3.0161
33	38.58	14.92	2	49	0.170	0.0	1.0	1.0646	0.1087	3.0161
34	40.54	14.81	2	49	0.110	0.0	1.0	0.9553	0.1087	3.0186
35	40.78	14.03	1	49	0.130	0.0	1.0	1.0098	0.0714	3.0211
36	40.46	13.47	2	49	0.090	0.0	1.0	1.0409	0.1087	3.0161
37	39.06	15.55	0	49	0.150	0.0	0.5	0.8861	0.1087	3.0161
38	41.24	14.45	0	49	0.160	0.0	1.5	0.8314	0.1087	3.0194
39	39.74	14.71	2	49	0.170	0.0	1.0	1.0640	0.1087	3.0228
40	41.96	11.39	12	49	0.160	0.0	1.0	1.2639	0.1087	3.0228
41	40.96	12.57	8	49	0.190	0.0	1.5	0.9206	0.1087	3.0161
42	37.94	16.64	1	49	0.170	0.0	1.0	1.1245	0.1087	3.0218
43	40.16	15.14	0	49	0.130	0.0	1.0	0.8598	0.1087	3.0161
44	41.04	13.75	1	49	0.210	0.0	1.5	0.8552	0.1087	3.0001
45	41.30	13.00	0	49	0.150	0.0	0.5	0.9519	0.1087	3.0174
46	42.26	13.76	2	49	0.170	0.0	1.5	0.8773	0.1087	3.0161
47	40.50	14.74	2	49	0.170	0.0	1.0	1.0705	0.1087	3.0227
48	41.80	13.93	1	49	0.120	0.0	1.0	0.8317	0.1087	3.0227
49	41.02	12.16	4	49	0.180	0.0	0.5	1.2489	0.1087	3.0172
50	40.86	12.05	1	49	0.120	0.0	1.0	0.9189	0.1087	3.0161
