generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.76	18.79	1	47	0.380	0.0	1.0	1.9755	0.2044	3.5241
1	34.36	17.78	2	48	0.260	0.0	1.5	1.6387	0.2044	3.5201
2	36.38	17.07	1	48	0.140	0.0	0.5	1.8610	0.1877	3.5179
3	41.54	13.34	2	48	0.130	0.0	1.0	1.4236	0.0808	3.5035
4	43.42	9.87	2	48	0.170	0.0	1.0	1.3080	0.1684	3.5168
5	39.68	14.75	1	48	0.150	0.0	1.0	1.0106	0.1755	3.5239
6	38.08	16.42	1	48	0.220	0.0	1.0	1.3734	0.1463	3.5149
7	38.32	16.61	1	48	0.230	0.0	0.5	1.8574	0.1823	3.5159
8	31.18	20.45	1	48	0.290	0.0	1.0	1.5104	0.1319	3.5244
9	33.26	19.51	1	48	0.220	0.0	0.5	1.3732	0.2177	3.5243
10	34.26	20.28	1	48	0.180	0.0	0.5	0.8314	0.1808	3.5243
11	32.66	19.89	1	48	0.130	0.0	0.5	1.0626	0.1322	3.5243
12	34.88	19.48	1	48	0.140	0.0	1.5	0.9129	0.1470	3.5206
13	34.86	18.86	1	48	0.190	0.0	0.5	1.0760	0.1954	3.5243
14	35.26	19.42	1	48	0.190	0.0	0.5	1.1055	0.1695	3.5158
15	36.66	18.74	1	48	0.150	0.0	0.5	1.0541	0.1846	3.5243
16	35.20	18.61	1	48	0.150	0.0	0.5	0.8392	0.1600	3.5239
17	36.96	18.95	1	48	0.090	0.0	0.5	0.6642	0.1968	3.5224
18	33.98	20.45	1	48	0.240	0.0	1.0	1.0275	0.1502	3.5158
19	38.72	17.41	1	48	0.190	0.0	1.5	0.6830	0.1244	3.5179
20	33.68	20.04	1	48	0.190	0.0	1.0	1.2329	0.1249	3.5210
21	35.54	18.68	1	48	0.160	0.0	0.5	1.1239	0.1945	3.5181
22	38.64	16.69	1	48	0.120	0.0	0.5	0.7825	0.1939	3.5181
23	34.18	19.65	1	48	0.090	0.0	0.5	1.0131	0.1910	3.4998
24	36.48	18.96	1	48	0.160	0.0	1.5	0.7454	0.1191	3.5158
25	37.12	18.39	1	48	0.160	0.0	1.0	0.8042	0.1197	3.5158
26	41.56	14.98	1	48	0.170	0.0	1.0	0.5474	0.1495	3.5201
27	35.10	18.83	1	48	0.150	0.0	0.5	0.8787	0.1620	3.5158
28	39.74	16.36	1	48	0.150	0.0	1.0	0.8479	0.1620	3.4683
29	39.26	16.23	1	48	0.160	0.0	1.0	0.7198	0.1498	3.5158
30	42.58	14.02	3	48	0.180	0.0	1.5	0.6286	0.0985	3.5158
31	41.10	15.14	1	48	0.140	0.0	1.0	0.4312	0.1236	3.5244
32	41.48	15.13	1	48	0.150	0.0	0.5	0.4510	0.1486	3.5158
33	42.44	14.12	1	48	0.250	0.0	1.0	0.4983	0.1487	3.5158
34	40.28	15.66	1	48	0.180	0.0	1.0	0.4399	0.1531	3.5158
35	39.92	15.77	2	48	0.170	0.0	1.5	0.5399	0.1002	3.5244
36	37.64	18.48	2	48	0.130	0.0	0.5	0.5126	0.1448	3.5158
37	45.34	9.19	4	48	0.130	0.0	1.0	0.4648	0.1263	3.5244
38	41.16	15.13	3	48	0.070	0.0	0.5	0.6430	0.1599	3.5158
39	38.60	16.92	3	48	0.110	0.0	0.5	0.4703	0.1413	3.3650
40	41.58	14.41	2	48	0.120	0.0	0.5	0.4810	0.0996	3.5054
41	41.98	14.66	3	48	0.090	0.0	0.5	0.4161	0.1180	3.2302
42	35.64	19.42	3	48	0.170	0.0	0.5	0.4254	0.1138	3.5158
43	42.24	13.83	3	48	0.080	0.0	0.5	0.2973	0.1413	3.5054
44	41.12	15.44	2	48	0.120	0.0	1.5	0.2818	0.1249	2.9603
45	38.16	16.38	3	48	0.110	0.0	0.5	0.8614	0.1413	3.5187
46	36.04	17.72	3	48	0.090	0.0	0.5	0.7270	0.1413	3.5187
47	34.34	19.98	1	48	0.140	0.0	0.5	0.6437	0.1413	3.5187
48	39.90	16.79	2	48	0.100	0.0	0.5	0.4249	0.1413	3.5219
49	41.14	15.44	3	48	0.110	0.0	0.5	0.3620	0.1284	3.5171
50	39.74	15.53	1	48	0.090	0.0	0.5	0.5500	0.1413	3.5187
