generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.16	19.78	1	48	0.420	0.0	1.5	2.4498	1.0899	2.9297
1	33.36	18.56	1	48	0.350	0.0	1.5	2.4498	0.7529	2.9354
2	36.46	17.43	1	49	0.250	0.0	1.0	2.5333	1.6184	2.9245
3	34.90	17.28	1	49	0.220	0.0	1.0	2.4351	1.3873	2.9256
4	38.40	17.21	2	49	0.220	0.0	1.0	2.4468	1.2966	2.9357
5	41.34	13.92	1	49	0.190	0.0	1.0	2.4330	1.3598	2.9245
6	42.06	13.36	1	49	0.160	0.0	1.0	2.2776	1.1225	2.9226
7	40.94	14.80	2	49	0.170	0.0	0.5	2.2728	1.3303	2.9357
8	40.86	15.10	0	49	0.150	0.0	0.5	2.1995	1.2436	2.9357
9	38.54	17.27	1	49	0.130	0.0	0.5	2.1893	1.2615	2.9318
10	36.52	17.89	2	49	0.180	0.0	1.0	2.0996	1.0965	2.9318
11	39.20	16.60	1	49	0.120	0.0	1.0	2.1224	1.3303	2.9247
12	37.56	17.00	2	49	0.140	0.0	0.5	2.0797	1.3303	2.9361
13	40.78	14.21	2	49	0.130	0.0	1.5	2.1172	1.2460	2.9357
14	40.78	14.98	2	49	0.170	0.0	1.0	1.9857	1.0685	2.9318
15	40.06	16.02	1	49	0.130	0.0	1.0	1.9238	1.2319	2.9318
16	36.70	17.75	0	49	0.180	0.0	1.5	2.0074	1.2931	2.9415
17	36.24	18.47	0	49	0.170	0.0	1.0	2.0113	1.1715	2.9318
18	40.98	15.74	2	49	0.150	0.0	1.0	1.9453	0.8574	2.8171
19	39.30	15.49	0	49	0.170	0.0	1.5	2.1224	1.1234	2.9318
20	35.44	17.36	0	49	0.190	0.0	1.5	2.1147	1.1019	2.9318
21	39.80	17.00	0	49	0.140	0.0	1.0	2.0450	1.0500	2.8893
22	41.94	14.38	0	49	0.130	0.0	0.5	2.0666	1.3303	2.8716
23	35.56	19.65	0	49	0.130	0.0	0.5	1.9968	1.0901	2.8160
24	40.86	14.35	2	49	0.190	0.0	1.5	2.0580	1.1014	2.8424
25	40.90	16.36	0	49	0.140	0.0	1.0	2.0193	1.3303	2.8160
26	37.96	18.43	1	49	0.160	0.0	1.5	1.9697	1.3303	2.9421
27	42.92	12.65	0	49	0.120	0.0	1.5	1.9234	0.5523	2.9160
28	39.30	17.00	1	49	0.100	0.0	1.5	2.0089	1.3064	2.8495
29	44.34	10.91	2	49	0.230	0.0	1.5	2.0563	1.1461	2.9318
30	42.40	13.39	0	49	0.180	0.0	1.5	1.9984	0.8978	2.8160
31	38.42	16.02	1	49	0.130	0.0	1.0	2.0022	1.3064	2.9160
32	44.68	11.54	2	49	0.080	0.0	0.5	2.0270	1.3064	2.8443
33	42.58	13.08	1	49	0.130	0.0	0.5	1.9717	1.3064	2.8443
34	40.62	15.30	1	49	0.130	0.0	1.0	1.9090	1.0460	2.8526
35	38.84	16.99	0	49	0.170	0.0	1.0	1.8661	1.1281	2.9421
36	37.96	16.14	1	49	0.220	0.0	1.5	1.9094	1.1339	2.9210
37	41.54	15.48	1	49	0.110	0.0	1.0	1.9080	1.3064	2.8827
38	36.58	18.12	1	49	0.160	0.0	1.5	1.9610	0.9820	2.8968
39	38.92	17.77	0	49	0.100	0.0	0.5	1.9798	1.2048	2.9318
40	39.10	17.28	0	49	0.090	0.0	1.0	1.9942	1.3064	2.8526
41	38.28	17.53	1	49	0.090	0.0	0.5	2.0396	1.3018	2.9227
42	41.50	14.37	2	49	0.150	0.0	1.5	1.9515	0.8705	2.8491
43	39.04	17.66	1	49	0.160	0.0	1.5	1.9965	1.0824	2.8526
44	41.36	16.08	2	49	0.200	0.0	1.5	1.8853	1.0536	2.9264
45	37.16	17.75	1	49	0.120	0.0	1.0	1.8298	0.8126	2.7730
46	36.90	18.67	0	49	0.150	0.0	1.5	2.0580	1.2192	2.8893
47	39.16	17.04	2	49	0.150	0.0	1.5	2.0130	1.2646	2.7981
48	39.12	17.98	0	49	0.170	0.0	0.5	2.0973	1.2792	2.9318
49	34.50	20.16	1	49	0.140	0.0	0.5	2.1543	1.0901	2.8441
50	40.20	16.28	1	49	0.180	0.0	1.0	1.9577	1.0481	2.9252
