generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	19.28	18.61	1	48	0.370	0.0	1.0	3.3233	0.5209	4.7664
1	33.88	18.53	1	48	0.330	0.0	1.0	2.9250	0.4631	4.7548
2	30.22	21.16	1	48	0.250	0.0	1.0	2.4688	0.5879	4.7481
3	35.54	19.07	1	48	0.210	0.0	1.0	2.2272	0.5235	4.7592
4	40.38	16.37	1	48	0.150	0.0	1.0	1.8826	0.3518	4.5551
5	43.54	10.79	4	48	0.140	0.0	1.5	1.6765	0.5490	4.6965
6	40.20	14.17	2	48	0.200	0.0	1.5	1.7736	0.1329	4.7130
7	43.54	10.64	2	48	0.170	0.0	1.0	1.7287	0.4508	4.7634
8	40.80	14.30	1	48	0.150	0.0	1.5	1.5391	0.4187	4.7436
9	39.98	14.75	1	48	0.180	0.0	1.0	1.7759	0.3478	4.7662
10	45.44	8.17	1	48	0.130	0.0	1.5	1.3319	0.2422	4.7662
11	40.98	13.88	2	48	0.150	0.0	1.0	1.6371	0.4362	4.6965
12	41.58	14.27	2	48	0.150	0.0	0.5	1.6991	0.4079	4.7579
13	42.84	12.87	1	48	0.050	0.0	0.5	1.4023	0.4335	4.7383
14	46.10	6.72	5	48	0.130	0.0	1.0	1.4477	0.3701	4.7579
15	44.46	10.26	2	48	0.150	0.0	1.5	1.5582	0.2610	4.7579
16	41.90	13.86	1	48	0.190	0.0	1.0	1.4689	0.2610	4.7579
17	42.58	12.24	1	48	0.100	0.0	1.0	1.2001	0.2610	4.7579
18	44.36	9.29	2	48	0.220	0.0	1.5	1.4761	0.2580	4.7579
19	44.74	8.55	2	48	0.150	0.0	1.5	1.5272	0.2610	4.7579
20	43.40	11.25	1	48	0.140	0.0	0.5	1.5733	0.2610	4.7579
21	43.70	9.43	2	48	0.200	0.0	1.5	1.7689	0.2610	4.7579
22	45.38	8.74	3	48	0.090	0.0	1.0	1.6197	0.2610	4.7579
23	41.94	13.52	1	48	0.120	0.0	1.0	1.7185	0.2610	4.7579
24	46.64	4.36	19	48	0.130	0.0	1.0	1.2582	0.2610	4.7579
25	40.96	14.86	1	48	0.190	0.0	1.5	1.5716	0.2573	4.7579
26	42.32	13.78	1	48	0.100	0.0	1.0	1.0926	0.2005	4.7579
27	44.34	9.98	2	48	0.170	0.0	1.0	1.0325	0.2610	4.7579
28	43.66	11.43	2	48	0.180	0.0	1.0	1.4449	0.2610	4.7579
29	42.10	12.72	2	48	0.070	0.0	1.0	1.3590	0.2610	4.7663
30	44.34	10.90	1	48	0.140	0.0	1.0	1.0634	0.2610	4.5434
31	43.88	11.76	2	48	0.200	0.0	1.5	0.8834	0.2610	4.6017
32	44.08	10.95	4	48	0.280	0.0	1.5	1.1173	0.2033	4.7579
33	41.06	14.63	0	48	0.250	0.0	1.5	1.3303	0.1990	4.7579
34	44.20	10.47	2	48	0.130	0.0	1.5	1.2980	0.1495	4.7579
35	43.80	12.34	1	48	0.130	0.0	1.0	1.0257	0.2610	4.7579
36	43.86	12.10	1	48	0.200	0.0	1.0	1.0494	0.2610	4.7579
37	43.68	10.24	2	48	0.240	0.0	1.5	1.3129	0.1798	4.7579
38	45.00	8.73	2	48	0.180	0.0	1.0	0.9894	0.1798	4.7579
39	45.86	6.50	4	48	0.160	0.0	1.0	1.1402	0.2610	4.7579
40	41.84	13.90	1	48	0.150	0.0	1.0	1.2097	0.2610	4.7579
41	43.54	12.00	2	48	0.190	0.0	1.5	0.8711	0.2610	4.7579
42	42.54	12.75	2	48	0.200	0.0	1.0	1.4254	0.2549	4.7664
43	44.30	10.84	2	48	0.150	0.0	1.0	0.9890	0.2325	4.7579
44	46.08	7.15	2	48	0.160	0.0	1.5	1.0332	0.2610	4.7579
45	46.68	2.53	38	48	0.180	0.0	1.0	1.1754	0.2610	4.7579
46	39.60	16.26	2	48	0.170	0.0	1.5	1.4329	0.2610	4.7601
47	45.12	8.28	2	48	0.200	0.0	1.0	1.4497	0.2610	4.7579
48	42.58	13.02	2	48	0.160	0.0	1.0	1.3486	0.2610	4.7579
49	44.84	7.69	8	48	0.160	0.0	1.0	1.4987	0.2610	4.7579
50	41.30	15.27	2	48	0.200	0.0	1.5	1.0443	0.2610	4.7579
