generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.02	2.46	21	29	0.440	0.0	1.0	4.4076	2.7508	4.8135
1	25.30	2.57	18	29	0.330	0.0	1.0	4.1827	1.7709	4.7762
2	25.76	2.42	20	29	0.340	0.0	0.5	4.2257	2.1022	4.7942
3	26.46	2.52	16	29	0.350	0.0	0.5	4.2696	2.2382	4.7880
4	26.68	2.09	22	29	0.300	0.0	0.5	4.2351	2.7548	4.7922
5	26.28	2.58	21	29	0.260	0.0	0.5	4.2578	2.9676	4.7922
6	27.20	2.09	22	29	0.340	0.0	1.0	4.3348	3.2596	4.7780
7	27.54	2.03	23	29	0.310	0.0	0.5	4.2087	2.5083	4.7880
8	27.02	2.47	21	29	0.230	0.0	0.5	4.3088	3.1892	4.7942
9	26.80	2.68	21	29	0.280	0.0	1.0	4.2206	1.3268	4.8001
10	27.92	1.68	22	31	0.210	0.0	1.0	4.1829	2.9438	4.8137
11	26.82	2.57	21	31	0.190	0.0	1.0	4.0875	3.1892	4.8137
12	26.90	2.62	21	31	0.170	0.0	1.0	4.1165	2.7090	4.8137
13	27.56	1.97	20	31	0.140	0.0	0.5	3.9629	2.3052	4.8137
14	27.62	2.21	21	31	0.170	0.0	1.0	3.9551	2.3052	4.8137
15	27.88	2.22	21	31	0.160	0.0	1.0	4.0289	3.0064	4.8137
16	27.82	2.24	23	31	0.180	0.0	1.0	3.9727	2.2457	4.8137
17	27.92	3.07	21	31	0.150	0.0	1.0	3.7746	2.1305	4.8137
18	27.82	2.96	21	31	0.100	0.0	0.5	3.9650	3.1946	4.8137
19	27.54	2.81	20	31	0.150	0.0	1.5	3.9383	2.1850	4.8146
20	27.68	2.60	21	31	0.140	0.0	0.5	4.0579	3.0874	4.8137
21	27.68	2.30	23	31	0.190	0.0	1.0	4.0341	2.7189	4.8137
22	28.10	2.75	21	32	0.120	0.0	1.0	3.8244	2.2359	4.8137
23	28.54	2.39	22	32	0.150	0.0	1.0	3.8488	2.1717	4.8137
24	28.22	2.43	22	32	0.150	0.0	1.0	4.0686	2.4945	4.8137
25	28.26	2.38	23	32	0.150	0.0	1.0	3.8558	2.4945	4.8137
26	28.30	2.40	21	32	0.150	0.0	0.5	3.8943	2.1544	4.8137
27	27.94	2.69	21	32	0.190	0.0	0.5	3.9217	2.0706	4.8137
28	28.76	2.49	21	32	0.200	0.0	1.0	3.6765	2.2447	4.8137
29	28.48	2.97	20	32	0.150	0.0	1.0	3.6186	1.4372	4.8141
30	29.26	2.88	22	32	0.190	0.0	1.5	3.3849	1.4372	4.7863
31	28.34	2.79	22	32	0.190	0.0	1.5	3.6461	2.3272	4.8137
32	28.88	3.01	20	32	0.100	0.0	1.0	3.5528	1.4372	4.8137
33	28.84	2.85	22	32	0.050	0.0	0.5	3.5088	2.2196	4.8137
34	28.62	2.99	20	32	0.130	0.0	1.0	3.6054	2.1503	4.8137
35	28.62	2.99	20	32	0.170	0.0	1.5	3.5308	0.6284	4.8137
36	28.86	3.29	21	32	0.150	0.0	1.0	3.5010	1.4372	4.8137
37	29.26	2.54	23	32	0.170	0.0	1.0	3.5199	2.1503	4.8137
38	28.74	3.17	22	32	0.120	0.0	1.0	3.4318	1.4372	4.8137
39	28.94	3.17	21	32	0.210	0.0	1.0	3.3933	1.0874	4.8137
40	29.60	2.48	23	32	0.130	0.0	1.5	3.4385	1.8654	4.8137
41	29.20	3.10	22	32	0.240	0.0	1.5	3.3564	1.4372	4.8137
42	28.22	3.17	20	32	0.200	0.0	1.5	3.6348	1.4372	4.8137
43	28.48	3.37	20	32	0.170	0.0	1.5	3.3807	1.7795	4.8137
44	29.24	2.76	23	32	0.110	0.0	1.0	3.3732	2.0706	4.8137
45	28.82	3.28	21	32	0.220	0.0	1.5	3.3461	1.0874	4.8137
46	29.10	3.05	21	32	0.120	0.0	1.0	3.3394	1.4372	4.8137
47	29.14	2.86	21	32	0.110	0.0	1.0	3.4898	2.1988	4.8137
48	29.30	2.66	22	32	0.110	0.0	1.5	3.4101	1.4372	4.8137
49	28.50	3.34	20	32	0.150	0.0	1.0	3.5560	1.9929	4.8137
50	28.66	3.22	22	32	0.110	0.0	0.5	3.6191	2.0111	4.8137
