generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.72	3.15	18	30	0.420	0.0	1.0	3.6532	1.7349	4.3939
1	25.78	2.97	20	30	0.350	0.0	1.0	3.7471	1.7060	4.3851
2	26.74	3.03	17	30	0.300	0.0	0.5	3.6109	2.0397	4.3310
3	26.30	3.39	19	30	0.330	0.0	1.0	3.5490	1.7389	4.3851
4	26.14	3.65	19	30	0.290	0.0	1.5	3.6484	2.1076	4.3889
5	27.18	3.23	19	30	0.320	0.0	0.5	3.7731	2.5230	4.3734
6	28.04	3.01	19	32	0.380	0.0	0.5	3.9468	2.5230	4.3889
7	27.50	3.83	19	32	0.360	0.0	0.5	3.8555	2.2970	4.3734
8	27.88	3.58	21	32	0.290	0.0	1.0	3.7906	2.2081	4.3835
9	28.60	3.40	19	32	0.190	0.0	0.5	3.6516	2.1161	4.3723
10	29.16	3.20	21	33	0.170	0.0	0.5	3.4856	1.6819	4.4000
11	29.22	4.01	21	33	0.220	0.0	0.5	3.6062	1.3488	4.3614
12	28.52	4.72	17	33	0.130	0.0	0.5	3.5846	2.1124	4.4000
13	28.28	4.51	19	33	0.130	0.0	0.5	3.6092	2.2561	4.4000
14	28.86	3.97	20	33	0.120	0.0	0.5	3.5047	2.2424	4.2825
15	29.16	4.23	21	33	0.110	0.0	0.5	3.5308	2.5953	4.3364
16	29.10	3.82	21	33	0.100	0.0	0.5	3.6361	1.7703	4.3470
17	29.00	4.47	20	33	0.140	0.0	1.0	3.5684	1.9799	4.2816
18	28.84	4.69	16	33	0.080	0.0	1.5	3.5628	1.2618	4.3835
19	28.62	4.78	17	33	0.110	0.0	1.0	3.6005	2.1738	4.3835
20	28.58	5.05	17	33	0.100	0.0	0.5	3.5838	2.1462	4.3813
21	28.02	4.80	17	33	0.130	0.0	1.0	3.4460	1.7703	4.0729
22	29.72	3.36	21	33	0.130	0.0	1.5	3.4546	1.0445	4.2293
23	28.80	4.24	20	34	0.100	0.0	1.0	3.4726	2.1738	4.3483
24	27.98	4.24	20	34	0.230	0.0	1.5	3.2316	1.2618	4.3483
25	27.58	4.56	20	34	0.130	0.0	1.0	3.3058	1.7703	4.2816
26	28.28	4.34	20	34	0.190	0.0	1.0	3.3230	1.7703	4.3813
27	29.26	4.07	17	34	0.230	0.0	1.5	3.1345	1.5606	4.3813
28	28.10	4.03	20	34	0.170	0.0	1.0	3.2405	1.8846	4.2816
29	28.34	4.05	21	34	0.140	0.0	1.5	3.2068	1.3980	4.2846
30	28.34	4.47	21	34	0.170	0.0	1.0	3.1807	1.5734	4.3196
31	28.18	4.15	20	34	0.170	0.0	1.0	3.2536	1.6916	4.3813
32	28.42	4.32	21	34	0.130	0.0	1.0	3.2289	2.1738	4.3483
33	28.60	4.72	17	34	0.180	0.0	1.0	3.1227	0.9772	4.3813
34	28.00	4.45	17	34	0.190	0.0	1.0	3.2503	1.9994	4.3813
35	29.74	3.74	21	34	0.170	0.0	1.5	3.1104	1.4852	4.2816
36	28.52	4.42	21	34	0.150	0.0	1.0	3.2849	1.4852	4.3813
37	28.38	4.69	19	34	0.200	0.0	1.5	3.2849	1.4852	4.3775
38	29.58	4.21	20	34	0.160	0.0	1.0	2.8691	1.2932	4.3196
39	29.74	4.15	21	34	0.160	0.0	1.0	3.1272	0.9772	4.2519
40	29.30	4.27	21	34	0.140	0.0	1.0	3.0112	1.4465	4.2519
41	28.68	4.65	21	34	0.180	0.0	1.0	3.2184	1.4852	4.3666
42	29.64	4.23	19	34	0.100	0.0	1.0	3.0218	1.4852	4.2549
43	28.62	4.68	18	34	0.160	0.0	1.0	3.0363	1.4465	4.2510
44	29.50	4.25	21	34	0.080	0.0	0.5	2.8964	1.4465	4.1964
45	29.00	4.15	21	34	0.120	0.0	0.5	3.0300	1.4852	4.3821
46	29.32	3.98	20	34	0.120	0.0	0.5	2.9936	1.4852	4.3878
47	28.84	4.61	17	34	0.180	0.0	1.0	2.9872	1.4852	4.3866
48	29.14	4.51	20	34	0.230	0.0	1.0	3.0286	1.4852	4.2822
49	29.18	4.43	20	34	0.110	0.0	0.5	2.8365	1.3718	4.2339
50	28.90	4.62	17	34	0.200	0.0	1.0	2.8958	1.4852	4.3679
