generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.18	19.29	0	49	0.440	0.0	1.0	1.9850	0.1235	3.1045
1	38.46	15.46	1	49	0.350	0.0	1.0	1.5525	0.1235	3.1006
2	35.38	18.51	1	49	0.240	0.0	1.0	1.4323	0.1235	3.1264
3	36.00	19.09	1	49	0.200	0.0	0.5	0.8386	0.1235	3.0584
4	41.66	14.84	0	49	0.260	0.0	1.0	0.9505	0.1043	3.1280
5	43.58	12.72	3	49	0.240	0.0	1.0	0.7182	0.1235	3.0974
6	39.80	14.77	2	49	0.250	0.0	0.5	0.8693	0.1525	3.1219
7	37.82	17.85	1	49	0.150	0.0	1.0	0.7339	0.1002	3.1276
8	39.30	17.49	1	49	0.180	0.0	1.0	0.5678	0.1594	3.1219
9	34.62	19.17	2	49	0.160	0.0	0.5	0.9481	0.1594	3.1276
10	32.42	20.06	1	49	0.140	0.0	0.5	0.9189	0.1749	3.1205
11	40.00	17.12	2	49	0.120	0.0	0.5	0.3960	0.1517	3.0792
12	40.92	15.36	1	49	0.130	0.0	0.5	0.3373	0.1395	3.0888
13	35.38	19.29	2	49	0.120	0.0	1.0	0.4572	0.1261	3.1276
14	40.94	16.24	0	49	0.140	0.0	1.0	0.2055	0.1204	0.3367
15	36.70	17.57	1	49	0.210	0.0	1.5	0.3800	0.1051	3.0937
16	37.28	17.00	0	49	0.200	0.0	1.0	0.4931	0.1299	3.1147
17	39.18	15.61	0	49	0.140	0.0	1.0	0.3572	0.1064	3.0208
18	38.98	15.92	3	49	0.200	0.0	1.0	0.4282	0.1064	3.1281
19	43.10	13.03	1	49	0.110	0.0	0.5	0.4694	0.1284	3.0927
20	41.18	15.61	1	49	0.110	0.0	1.0	0.1954	0.1070	0.3364
21	40.54	14.68	2	49	0.130	0.0	1.0	0.3174	0.1285	3.1059
22	37.50	17.74	0	49	0.120	0.0	1.0	0.3554	0.1329	3.0172
23	42.06	12.96	1	49	0.160	0.0	1.5	0.3672	0.1031	3.0974
24	37.82	16.49	0	49	0.130	0.0	1.0	0.3567	0.1329	2.8633
25	40.24	15.16	1	49	0.170	0.0	1.0	0.3770	0.1329	3.0974
26	41.10	14.96	0	49	0.140	0.0	1.0	0.2963	0.1246	3.1205
27	40.10	17.11	0	49	0.120	0.0	0.5	0.3545	0.1329	3.1191
28	41.66	14.85	0	49	0.100	0.0	1.0	0.5617	0.1142	3.0880
29	40.86	14.45	1	49	0.170	0.0	1.0	0.5190	0.1227	3.1034
30	41.10	12.85	9	49	0.170	0.0	1.5	0.2374	0.1060	3.1034
31	42.10	14.00	2	49	0.140	0.0	1.0	0.2939	0.1090	2.8835
32	41.74	14.60	3	49	0.140	0.0	1.0	0.3621	0.1245	3.1027
33	44.58	11.37	2	49	0.120	0.0	1.0	0.2347	0.1054	2.7210
34	40.80	15.16	2	49	0.250	0.0	1.5	0.3968	0.0959	2.9672
35	40.14	16.78	0	49	0.130	0.0	0.5	0.3456	0.1075	2.8633
36	40.18	16.90	1	49	0.130	0.0	0.5	0.3547	0.1245	2.8633
37	42.64	15.04	2	49	0.130	0.0	1.0	0.2351	0.1053	2.8633
38	40.50	16.60	2	49	0.160	0.0	1.0	0.2451	0.1245	3.0040
39	41.24	15.43	1	49	0.090	0.0	1.0	0.4100	0.1241	3.0700
40	35.56	20.07	1	49	0.120	0.0	1.0	0.3409	0.1245	3.0700
41	40.94	15.51	0	49	0.150	0.0	0.5	0.3531	0.1229	3.0719
42	37.86	18.23	1	49	0.160	0.0	1.0	0.4110	0.1245	3.0953
43	38.16	18.44	1	49	0.160	0.0	1.0	0.4720	0.0919	3.0932
44	39.24	18.25	0	49	0.120	0.0	1.0	0.3123	0.1245	3.0918
45	34.78	20.46	1	49	0.160	0.0	1.0	0.2755	0.1107	3.0908
46	34.44	21.19	1	49	0.130	0.0	1.0	0.3646	0.1244	2.9816
47	34.50	20.92	0	49	0.160	0.0	1.0	0.2987	0.0836	2.8848
48	39.08	17.96	1	49	0.170	0.0	1.0	0.3558	0.1071	3.0903
49	38.44	18.12	1	49	0.130	0.0	0.5	0.3612	0.1040	3.0875
50	36.38	20.06	1	49	0.060	0.0	0.5	0.3257	0.1245	2.7687
