generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.14	18.66	0	47	0.350	0.0	1.0	3.0999	0.4142	4.4278
1	27.80	19.29	1	47	0.280	0.0	0.5	3.1296	0.6279	4.4275
2	30.76	19.14	1	48	0.230	0.0	0.5	3.2817	0.7559	4.3975
3	34.10	18.98	1	48	0.210	0.0	0.5	3.2394	0.5550	4.4193
4	36.26	17.81	1	49	0.210	0.0	1.0	2.7258	0.4110	4.4012
5	38.12	17.40	1	49	0.180	0.0	0.5	2.6164	0.5011	4.3975
6	39.00	16.90	2	49	0.230	0.0	1.0	2.5188	0.4291	4.4268
7	35.84	18.33	0	49	0.240	0.0	0.5	2.8474	0.4396	4.4293
8	40.26	15.92	0	49	0.310	0.0	0.5	3.2402	0.4396	4.4268
9	31.46	21.75	0	49	0.390	0.0	0.5	3.3079	0.5011	4.4268
10	37.38	18.41	0	49	0.430	0.0	0.5	3.5518	0.5450	4.4268
11	30.54	21.57	0	49	0.460	0.0	0.5	3.8255	0.8364	4.4299
12	31.44	20.69	0	49	0.440	0.0	0.5	4.0075	0.9300	4.4268
13	29.32	21.71	0	49	0.450	0.0	0.5	3.9176	0.9300	4.4268
14	35.40	20.63	0	49	0.410	0.0	0.5	3.8113	0.7002	4.4268
15	33.18	21.57	0	49	0.440	0.0	0.5	3.8022	0.5006	4.4020
16	33.40	20.96	0	49	0.430	0.0	0.5	3.7818	0.2911	4.4268
17	39.02	17.71	0	49	0.450	0.0	0.5	3.9230	0.7167	4.4268
18	40.00	16.44	1	49	0.430	0.0	0.5	3.8238	0.9060	4.4020
19	30.94	21.73	0	49	0.410	0.0	0.5	3.9211	0.9060	4.4299
20	36.26	19.24	0	49	0.420	0.0	0.5	3.8811	0.9300	4.4268
21	32.54	20.88	0	49	0.450	0.0	0.5	3.7694	0.5043	4.4268
22	33.66	20.80	0	49	0.440	0.0	0.5	3.9689	0.6686	4.4020
23	32.80	21.20	0	49	0.430	0.0	0.5	3.9723	0.7444	4.4299
24	36.16	19.03	0	49	0.390	0.0	0.5	3.7249	0.6446	4.4268
25	38.56	17.67	1	49	0.400	0.0	0.5	3.7369	0.5245	4.4268
26	38.08	18.64	0	49	0.400	0.0	0.5	3.7871	0.8681	4.4020
27	35.88	19.71	0	49	0.360	0.0	0.5	3.7076	0.8175	4.4077
28	26.98	22.79	0	49	0.340	0.0	0.5	3.6278	0.8175	4.4268
29	35.08	20.32	0	49	0.330	0.0	0.5	3.7880	2.0422	4.4102
30	32.96	21.36	0	49	0.290	0.0	0.5	3.6748	2.0422	4.4020
31	33.90	21.49	0	49	0.260	0.0	0.5	3.5501	2.0284	4.3954
32	33.94	21.03	0	49	0.240	0.0	0.5	3.5769	2.0422	4.4077
33	34.88	20.20	0	49	0.210	0.0	0.5	3.4173	0.8250	4.4196
34	32.52	20.22	0	49	0.220	0.0	0.5	3.3081	0.5305	4.4219
35	40.30	15.90	0	49	0.180	0.0	0.5	3.1314	0.5812	4.4294
36	36.74	19.67	0	49	0.170	0.0	0.5	3.2087	0.6109	4.4020
37	31.96	21.34	0	49	0.210	0.0	0.5	3.0867	0.7021	4.4020
38	39.20	17.58	0	49	0.210	0.0	0.5	3.1520	0.6011	4.4020
39	33.98	21.07	0	49	0.160	0.0	0.5	3.1703	0.7818	4.4102
40	31.82	20.29	0	49	0.180	0.0	0.5	3.1789	0.7763	4.4168
41	34.88	20.24	0	49	0.210	0.0	1.5	3.1400	0.3934	4.4151
42	34.86	20.35	0	49	0.170	0.0	0.5	3.0269	0.7790	4.4020
43	36.44	18.54	0	49	0.200	0.0	0.5	2.9793	0.7764	4.4276
44	28.16	21.90	0	49	0.170	0.0	1.0	2.8612	0.5516	4.4151
45	33.12	20.28	0	49	0.180	0.0	1.0	2.9597	0.8250	4.3980
46	31.14	20.67	0	49	0.160	0.0	0.5	3.2225	0.8250	4.4135
47	30.12	21.07	0	49	0.200	0.0	0.5	3.2624	0.8250	4.4151
48	34.78	19.89	0	49	0.200	0.0	0.5	3.1013	0.8250	4.4275
49	34.82	19.56	0	49	0.180	0.0	0.5	3.0098	0.8250	4.4151
50	36.78	17.57	0	49	0.200	0.0	0.5	3.0239	0.7225	4.4151
