generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.26	19.63	1	48	0.340	0.0	0.5	3.5426	0.6479	4.5990
1	34.56	17.79	1	48	0.310	0.0	0.5	3.5007	0.6479	4.6048
2	37.34	17.93	1	48	0.280	0.0	1.5	2.9358	0.5332	4.5721
3	41.66	13.29	1	48	0.320	0.0	1.5	2.7529	0.3826	4.6418
4	38.20	18.13	1	48	0.200	0.0	1.5	2.9710	0.3760	4.4998
5	41.58	14.60	1	48	0.120	0.0	1.0	2.6062	0.3356	4.3864
6	46.68	6.60	1	48	0.120	0.0	0.5	2.7894	0.5217	4.6190
7	44.28	11.42	2	48	0.150	0.0	1.0	2.1282	0.3579	4.5897
8	42.08	13.63	2	48	0.170	0.0	1.5	2.3122	0.5674	4.5868
9	43.44	12.37	2	48	0.150	0.0	1.5	2.0002	0.2758	4.6550
10	44.34	8.84	6	48	0.120	0.0	1.5	2.0899	0.4409	4.6042
11	43.06	12.79	1	48	0.080	0.0	0.5	1.5494	0.4665	4.3826
12	41.46	15.55	1	48	0.120	0.0	1.0	1.3835	0.4665	4.5897
13	40.82	15.51	1	48	0.230	0.0	1.5	1.5579	0.4220	4.5897
14	44.22	10.81	1	48	0.160	0.0	1.0	1.7111	0.3002	4.5954
15	43.22	12.60	2	48	0.110	0.0	1.0	1.6545	0.3509	4.5897
16	46.84	2.91	34	48	0.140	0.0	1.0	1.6328	0.3438	4.5897
17	43.84	11.68	3	48	0.100	0.0	1.0	1.4776	0.3438	4.3480
18	46.16	5.23	27	48	0.170	0.0	1.5	1.6011	0.3438	4.5797
19	44.06	10.81	3	48	0.140	0.0	1.0	1.5501	0.3001	4.5835
20	45.28	9.01	1	48	0.080	0.0	1.0	1.6178	0.3438	4.3480
21	46.70	5.54	10	48	0.120	0.0	1.0	1.9688	0.3341	4.6042
22	43.44	11.75	6	48	0.130	0.0	1.0	1.6668	0.3438	4.6513
23	43.98	11.34	1	48	0.160	0.0	1.5	1.6555	0.3438	4.6513
24	46.16	5.05	15	48	0.210	0.0	1.0	1.7411	0.2342	4.5797
25	43.38	11.96	2	48	0.130	0.0	1.5	1.8220	0.3438	4.5954
26	45.42	8.00	2	48	0.150	0.0	1.0	1.9861	0.3438	4.6255
27	46.52	5.67	10	48	0.140	0.0	0.5	1.5873	0.3288	4.5954
28	44.80	10.84	2	48	0.110	0.0	1.0	1.3760	0.3346	4.5954
29	45.02	8.77	2	48	0.120	0.0	1.0	1.5253	0.3438	4.6117
30	42.48	13.57	2	48	0.130	0.0	1.0	1.3509	0.3438	4.5954
31	46.22	5.62	15	48	0.100	0.0	1.0	1.3144	0.3438	4.5797
32	46.54	5.06	15	48	0.100	0.0	1.0	1.3674	0.3190	4.5797
33	44.52	10.36	2	48	0.070	0.0	0.5	1.6972	0.3226	4.5797
34	45.88	6.12	15	48	0.110	0.0	0.5	1.3209	0.3226	4.5797
35	40.58	15.23	2	48	0.210	0.0	1.0	1.5501	0.3095	4.5487
36	43.20	12.35	3	48	0.200	0.0	1.5	1.5084	0.3226	4.5930
37	45.84	7.42	15	49	0.130	0.0	1.0	1.5231	0.3226	4.6550
38	45.16	9.67	2	49	0.130	0.0	1.0	1.5494	0.3226	4.6058
39	44.60	9.76	2	49	0.060	0.0	0.5	2.2134	0.3226	4.5797
40	44.04	10.18	3	49	0.060	0.0	0.5	2.5771	0.3226	4.5797
41	43.94	10.03	7	49	0.100	0.0	1.0	2.2754	0.3226	4.5797
42	42.78	12.87	2	49	0.110	0.0	1.0	2.4265	0.3226	4.5954
43	46.22	7.17	9	49	0.070	0.0	0.5	2.7526	0.3226	4.5941
44	40.54	16.28	0	49	0.080	0.0	0.5	3.3444	0.4967	4.5606
45	40.86	14.71	1	49	0.100	0.0	0.5	3.4212	0.4967	4.5965
46	43.40	12.17	6	49	0.120	0.0	1.5	3.3080	0.9485	4.5936
47	47.04	6.08	6	49	0.090	0.0	0.5	3.1667	0.6658	4.5526
48	45.32	9.35	6	49	0.160	0.0	1.0	3.3523	0.6396	4.5797
49	47.82	1.72	42	49	0.040	0.0	0.5	3.5034	0.9404	4.5543
50	45.64	10.11	5	49	0.050	0.0	0.5	3.3209	0.7457	4.5526
