generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.16	11.04	3	42	0.400	0.0	0.5	1.9868	0.0702	3.7220
1	30.20	10.11	13	42	0.370	0.0	1.0	1.6017	0.1188	3.7220
2	34.90	8.54	14	47	0.300	0.0	0.5	0.9684	0.0837	3.7089
3	33.36	11.47	7	47	0.330	0.0	0.5	1.0274	0.0832	3.7131
4	34.18	11.52	7	47	0.300	0.0	0.5	0.9234	0.1046	3.6887
5	32.58	11.31	8	47	0.280	0.0	1.0	1.1157	0.0654	3.6887
6	34.98	9.94	13	47	0.220	0.0	1.0	1.0669	0.1226	3.6887
7	32.38	13.51	5	47	0.260	0.0	1.0	1.0003	0.0612	3.6887
8	38.94	9.16	14	47	0.230	0.0	1.0	0.4044	0.1015	2.1569
9	35.08	13.00	2	47	0.240	0.0	1.0	0.5873	0.0796	3.4967
10	36.16	12.84	7	47	0.230	0.0	1.5	0.5806	0.0620	3.6585
11	36.60	12.82	4	47	0.260	0.0	1.5	0.4619	0.0730	1.9813
12	36.36	12.62	7	47	0.150	0.0	1.0	0.6685	0.0877	3.6908
13	37.22	11.34	10	47	0.120	0.0	0.5	0.6364	0.1315	3.6177
14	36.42	13.47	5	47	0.140	0.0	1.0	0.5332	0.0918	3.6940
15	38.92	12.21	8	47	0.120	0.0	1.0	0.3701	0.1099	3.3473
16	35.24	13.44	9	47	0.190	0.0	1.0	0.3574	0.0918	3.3473
17	32.70	13.58	8	47	0.200	0.0	1.0	0.5618	0.0741	3.7001
18	35.74	12.87	2	47	0.140	0.0	1.0	0.4348	0.0988	3.6951
19	35.50	13.37	4	47	0.050	0.0	0.5	0.6052	0.1172	3.6177
20	34.24	13.44	1	47	0.210	0.0	1.0	0.6345	0.0821	3.6810
21	34.08	14.05	2	47	0.150	0.0	1.0	0.7162	0.0731	3.6177
22	35.30	13.69	7	47	0.140	0.0	0.5	0.5752	0.0706	3.6177
23	37.42	13.58	5	47	0.160	0.0	1.0	0.4571	0.0821	3.0168
24	36.84	13.02	2	47	0.150	0.0	0.5	0.6443	0.1246	3.5380
25	39.12	10.93	14	47	0.250	0.0	1.0	0.4085	0.0637	3.3179
26	37.34	12.72	2	47	0.180	0.0	1.0	0.4318	0.0995	3.5573
27	37.96	11.34	2	47	0.220	0.0	1.5	0.5498	0.0828	3.6279
28	33.28	15.50	2	47	0.210	0.0	1.5	0.3578	0.0661	3.6177
29	34.16	13.12	7	47	0.170	0.0	1.0	0.4556	0.1073	3.4313
30	37.86	11.14	9	47	0.180	0.0	0.5	0.6104	0.1009	3.7025
31	34.60	15.16	2	47	0.150	0.0	1.0	0.2693	0.0805	3.0151
32	38.82	12.33	3	47	0.220	0.0	1.0	0.3823	0.0832	2.2288
33	38.54	12.12	7	47	0.200	0.0	1.0	0.4323	0.1116	3.4821
34	36.84	13.82	5	47	0.160	0.0	1.0	0.2359	0.0985	1.8842
35	35.00	14.34	7	47	0.180	0.0	1.0	0.4637	0.0832	3.7131
36	38.28	12.96	7	47	0.140	0.0	1.0	0.2957	0.0832	3.5375
37	37.62	12.67	7	47	0.140	0.0	1.0	0.3782	0.1174	3.6728
38	33.32	15.22	7	47	0.140	0.0	1.0	0.2863	0.0738	1.8842
39	33.66	15.94	2	47	0.170	0.0	1.5	0.3093	0.1013	1.7977
40	36.70	13.06	2	47	0.190	0.0	1.5	0.5250	0.0730	3.5173
41	36.62	14.39	2	47	0.210	0.0	1.5	0.3147	0.0799	2.1835
42	37.98	11.90	9	47	0.210	0.0	1.0	0.3348	0.0457	3.6845
43	34.42	15.24	3	47	0.270	0.0	1.0	0.6236	0.0790	3.6548
44	36.80	12.35	7	47	0.260	0.0	1.5	0.3754	0.0887	3.5173
45	36.10	13.46	7	47	0.130	0.0	1.0	0.4577	0.0887	3.7247
46	36.72	13.07	7	47	0.250	0.0	1.0	0.3789	0.0934	3.0080
47	35.58	14.49	7	47	0.220	0.0	1.5	0.3082	0.0443	2.6536
48	34.14	14.41	7	47	0.240	0.0	1.5	0.3160	0.0680	2.0192
49	36.00	14.81	7	47	0.180	0.0	1.5	0.2582	0.0721	3.4377
50	34.76	14.25	2	47	0.100	0.0	1.0	0.3744	0.1129	3.6308
