generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.50	20.17	1	48	0.370	0.0	1.0	3.2298	1.1950	3.8484
1	33.78	17.19	1	48	0.360	0.0	1.5	3.0530	1.2646	3.8476
2	32.24	19.52	1	48	0.340	0.0	1.5	3.0894	1.3382	3.8477
3	34.82	19.24	1	48	0.320	0.0	1.5	2.8378	0.7853	3.8479
4	32.88	20.16	1	48	0.260	0.0	1.5	2.9361	0.7853	3.8477
5	36.84	19.02	1	48	0.140	0.0	1.0	3.0774	1.7456	3.8479
6	36.10	18.12	1	48	0.150	0.0	0.5	2.9750	1.6413	3.8396
7	40.00	15.98	0	48	0.200	0.0	1.0	2.9193	1.4369	3.8396
8	36.08	18.94	1	48	0.180	0.0	1.5	2.8297	1.9151	3.8416
9	40.04	15.86	1	48	0.160	0.0	1.0	2.8075	0.8567	3.8392
10	37.60	17.48	1	48	0.160	0.0	1.0	2.6118	1.1675	3.8482
11	39.60	16.91	2	48	0.160	0.0	1.0	2.8207	1.1675	3.8392
12	41.12	14.95	1	48	0.170	0.0	1.0	2.8325	1.1675	3.8315
13	43.70	10.96	2	48	0.140	0.0	0.5	2.8703	1.1675	3.8461
14	38.32	16.42	1	48	0.190	0.0	1.5	2.7583	1.1675	3.8381
15	41.42	14.78	1	48	0.120	0.0	1.0	2.6692	1.1675	3.8434
16	41.14	14.88	1	48	0.120	0.0	0.5	2.6573	1.1675	3.7513
17	42.30	12.82	2	48	0.120	0.0	0.5	2.6893	1.1675	3.7499
18	41.76	14.10	2	48	0.140	0.0	0.5	2.6294	1.1675	3.7499
19	41.52	13.12	2	48	0.150	0.0	1.0	2.3794	1.1675	3.7499
20	42.20	12.40	3	48	0.140	0.0	0.5	2.2811	1.1675	3.8482
21	39.14	16.41	1	48	0.220	0.0	1.5	2.4634	0.9845	3.8485
22	37.68	17.86	1	48	0.160	0.0	1.5	2.3750	1.1675	3.8449
23	42.44	13.31	2	48	0.170	0.0	1.0	2.3829	1.1675	3.8287
24	43.76	10.85	2	48	0.100	0.0	1.0	2.2313	1.0189	3.7785
25	42.58	12.36	2	48	0.190	0.0	1.0	2.5316	1.1675	3.8440
26	42.00	13.41	2	48	0.100	0.0	0.5	2.5223	1.1675	3.7656
27	39.76	14.85	2	48	0.210	0.0	1.0	2.5843	1.1675	3.8449
28	42.62	12.87	2	48	0.230	0.0	1.5	2.4945	1.1675	3.8472
29	35.78	18.47	2	48	0.190	0.0	0.5	2.6175	1.1675	3.8483
30	41.58	14.40	1	48	0.180	0.0	1.0	2.1733	1.1675	3.8281
31	41.48	14.55	2	48	0.160	0.0	1.0	2.4182	1.1675	3.8481
32	35.98	18.57	2	48	0.220	0.0	1.5	2.3291	1.1675	3.8479
33	40.62	14.74	2	48	0.190	0.0	1.0	2.4532	1.1675	3.8005
34	38.30	16.55	2	48	0.150	0.0	1.0	2.4853	1.0961	3.7499
35	37.80	17.31	2	48	0.210	0.0	1.0	2.3019	1.1675	3.7499
36	38.60	16.84	1	48	0.180	0.0	1.0	2.4611	1.1675	3.8484
37	37.10	17.05	1	48	0.190	0.0	1.5	2.2836	1.1675	3.7656
38	40.40	15.37	2	48	0.210	0.0	1.0	2.3689	1.0141	3.7499
39	37.08	17.45	2	48	0.270	0.0	1.5	2.6214	1.1675	3.7499
40	36.74	17.60	1	48	0.270	0.0	1.5	2.5333	1.1675	3.8483
41	36.50	17.84	1	48	0.170	0.0	1.0	2.4922	1.1675	3.8472
42	40.64	14.81	1	48	0.130	0.0	0.5	2.5716	1.1675	3.7499
43	38.78	16.10	2	48	0.190	0.0	1.0	2.6106	1.1675	3.8479
44	40.12	15.65	2	48	0.190	0.0	1.5	2.6221	1.1675	3.7499
45	38.62	16.96	2	48	0.180	0.0	0.5	2.7074	1.1675	3.7499
46	42.74	12.90	2	48	0.160	0.0	1.0	2.5191	1.1675	3.7765
47	35.70	18.49	2	48	0.250	0.0	1.0	2.5166	1.1675	3.7499
48	40.22	15.69	2	48	0.250	0.0	0.5	2.5690	1.1675	3.8341
49	36.22	17.59	1	48	0.190	0.0	1.0	2.4195	0.8468	3.8439
50	40.14	15.41	2	48	0.200	0.0	1.5	2.3502	0.9969	3.8466
