generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.48	14.96	2	47	0.380	0.0	1.0	1.7107	0.1217	4.0169
1	32.64	13.76	2	47	0.220	0.0	0.5	1.4726	0.2270	4.0325
2	35.54	15.01	2	47	0.270	0.0	1.0	0.9991	0.1245	4.0301
3	34.24	16.85	2	47	0.380	0.0	0.5	1.2297	0.2084	4.0325
4	36.02	16.02	3	47	0.380	0.0	0.5	0.9432	0.1468	3.9477
5	37.42	16.15	2	47	0.430	0.0	0.5	0.8447	0.1468	3.9790
6	37.84	15.84	2	47	0.340	0.0	0.5	0.8857	0.2621	3.9651
7	38.86	14.68	2	47	0.260	0.0	0.5	0.5865	0.2291	3.9477
8	37.94	15.76	2	47	0.210	0.0	0.5	0.8459	0.1933	3.9945
9	35.52	16.60	2	47	0.160	0.0	0.5	0.5900	0.1375	4.0314
10	35.38	17.35	2	47	0.200	0.0	0.5	0.7583	0.1309	4.0314
11	33.38	16.84	2	47	0.140	0.0	0.5	1.1653	0.1309	4.0314
12	33.00	16.51	2	47	0.160	0.0	0.5	1.3343	0.1527	4.0401
13	37.36	14.43	2	47	0.120	0.0	1.5	1.0464	0.1379	4.0314
14	39.60	10.98	2	48	0.160	0.0	1.0	1.3882	0.1379	3.9945
15	38.66	14.62	2	48	0.140	0.0	0.5	0.8892	0.1379	3.9945
16	35.38	16.26	1	48	0.170	0.0	1.0	0.9391	0.1262	4.0169
17	34.46	17.28	2	48	0.170	0.0	1.5	0.6000	0.0967	3.9945
18	35.72	14.74	8	48	0.150	0.0	1.0	0.8834	0.1106	4.0401
19	36.16	15.39	2	48	0.210	0.0	1.0	0.9847	0.1106	3.9945
20	38.00	13.75	2	48	0.140	0.0	1.0	0.8908	0.1345	3.9945
21	35.64	15.01	2	48	0.200	0.0	1.0	1.0140	0.1128	4.0386
22	35.22	15.82	1	48	0.200	0.0	1.5	0.8916	0.1102	3.9945
23	35.18	15.61	2	48	0.190	0.0	1.0	0.8828	0.1006	4.0074
24	36.24	15.30	2	48	0.160	0.0	1.0	1.0114	0.1106	3.9945
25	36.70	14.74	1	48	0.190	0.0	1.0	1.0658	0.0921	4.0274
26	35.70	15.38	5	48	0.140	0.0	1.0	0.7349	0.1106	3.9945
27	38.38	14.14	2	48	0.140	0.0	1.0	0.5799	0.1091	3.9945
28	36.72	15.86	2	48	0.140	0.0	1.0	0.9510	0.1211	3.9945
29	37.58	14.90	1	48	0.130	0.0	1.0	0.6118	0.1078	3.9945
30	37.66	14.56	2	48	0.190	0.0	0.5	1.1289	0.1290	3.9945
31	37.18	14.80	2	48	0.150	0.0	0.5	0.7397	0.1354	3.9945
32	38.68	13.31	2	48	0.120	0.0	0.5	0.8048	0.1354	3.6700
33	37.70	14.60	2	48	0.200	0.0	1.0	0.9836	0.0766	4.0314
34	34.74	15.39	2	48	0.140	0.0	0.5	0.9229	0.1376	4.0335
35	36.12	14.56	2	48	0.180	0.0	1.0	1.1153	0.0704	4.0382
36	40.44	11.64	2	48	0.150	0.0	0.5	1.0243	0.0888	4.0406
37	39.32	13.21	2	48	0.160	0.0	1.0	0.8792	0.1213	3.9945
38	37.26	13.76	2	48	0.260	0.0	1.5	1.0455	0.0769	4.0382
39	40.62	11.66	2	48	0.140	0.0	1.0	0.6921	0.1137	3.9945
40	39.84	12.71	2	48	0.180	0.0	1.0	0.6048	0.1345	4.0382
41	37.84	13.38	2	48	0.160	0.0	1.0	0.8696	0.1100	3.5266
42	36.58	14.74	1	48	0.150	0.0	1.0	1.0004	0.1345	4.0314
43	33.52	16.58	2	48	0.190	0.0	0.5	1.1609	0.1345	3.9945
44	36.76	14.50	2	48	0.100	0.0	0.5	1.0273	0.1094	4.0314
45	36.90	14.93	1	48	0.100	0.0	0.5	0.6069	0.1097	3.9945
46	38.86	12.55	2	48	0.170	0.0	0.5	0.9649	0.1345	4.0314
47	32.46	17.76	2	48	0.170	0.0	1.0	0.7463	0.0792	3.9945
48	34.48	16.41	1	48	0.160	0.0	1.0	0.7167	0.0792	3.9945
49	33.98	16.82	2	48	0.180	0.0	0.5	0.6886	0.0910	4.0335
50	34.60	16.05	2	48	0.200	0.0	0.5	0.8022	0.0767	3.9945
