generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	32.32	18.29	1	48	0.370	0.0	0.5	3.7622	1.4870	4.2582
1	32.02	20.47	1	48	0.300	0.0	1.5	3.6588	1.7520	4.2494
2	38.54	16.23	1	48	0.280	0.0	1.0	3.6595	2.2369	4.2576
3	37.32	17.54	1	48	0.110	0.0	0.5	3.5854	2.4105	4.2325
4	41.40	14.58	1	48	0.120	0.0	0.5	3.6186	2.2087	4.2529
5	41.88	14.44	2	48	0.230	0.0	1.5	3.4057	1.9505	4.2543
6	42.52	12.27	1	48	0.100	0.0	1.0	3.3730	1.2919	4.2453
7	43.36	12.29	1	48	0.150	0.0	1.0	3.1809	1.2919	4.2445
8	40.40	15.15	1	48	0.110	0.0	1.0	3.2879	1.2919	4.2354
9	41.98	13.97	1	48	0.160	0.0	1.0	3.1842	1.2919	4.2576
10	40.12	15.26	2	48	0.100	0.0	0.5	3.1757	1.2919	4.2354
11	38.26	17.76	1	48	0.190	0.0	1.0	3.1833	1.2919	4.2569
12	40.92	15.25	1	48	0.180	0.0	1.5	2.9727	1.2712	4.2554
13	43.58	12.14	1	48	0.060	0.0	0.5	3.0817	1.2919	4.2354
14	40.20	15.06	2	48	0.080	0.0	0.5	3.1074	1.2919	4.2576
15	41.32	14.67	2	48	0.110	0.0	0.5	2.8036	1.2919	4.2509
16	39.74	16.90	1	48	0.140	0.0	1.0	2.7516	1.2919	4.2354
17	44.36	10.76	2	48	0.100	0.0	0.5	2.6632	1.2919	4.2354
18	46.20	6.53	2	48	0.210	0.0	1.5	2.8225	1.2919	4.2354
19	40.86	15.72	1	48	0.120	0.0	1.0	2.7889	1.2919	4.2354
20	46.64	6.41	2	48	0.230	0.0	1.5	2.8006	1.2919	4.2354
21	44.86	10.13	2	48	0.170	0.0	1.0	3.0072	1.1150	4.2576
22	45.72	9.00	1	48	0.240	0.0	1.5	2.4929	1.2919	4.2354
23	45.54	9.15	1	48	0.140	0.0	1.5	2.6470	1.2919	4.1856
24	45.74	8.97	2	48	0.110	0.0	1.0	2.7927	1.2919	4.2354
25	44.32	11.55	1	48	0.150	0.0	1.0	2.6482	1.2919	4.2582
26	45.82	8.26	3	48	0.130	0.0	0.5	2.7656	1.2919	4.2354
27	41.68	14.63	1	48	0.160	0.0	1.0	2.8822	1.2919	4.2576
28	44.72	9.83	8	48	0.110	0.0	1.0	2.6049	1.2919	4.2185
29	44.02	12.33	1	48	0.170	0.0	1.5	2.8066	1.2919	4.2576
30	44.72	10.67	2	48	0.150	0.0	1.0	2.8612	1.2919	4.2354
31	45.60	8.99	1	48	0.130	0.0	1.0	2.7229	1.2919	4.2354
32	45.00	10.07	2	48	0.250	0.0	1.5	2.8236	1.2919	4.2576
33	43.88	11.64	2	48	0.160	0.0	0.5	2.6893	1.2919	4.2359
34	47.54	0.98	43	48	0.170	0.0	1.0	2.4965	1.2919	4.2354
35	45.86	8.87	2	48	0.160	0.0	1.0	2.6559	1.2919	4.2354
36	44.26	11.26	3	48	0.220	0.0	1.0	2.7782	1.2919	4.2494
37	43.94	11.49	2	48	0.130	0.0	1.0	3.1903	1.1812	4.2008
38	43.70	11.96	2	48	0.250	0.0	1.5	2.8984	1.2919	4.2578
39	45.46	8.25	6	48	0.150	0.0	1.0	2.6432	1.2110	4.2509
40	44.98	9.96	2	48	0.080	0.0	0.5	2.7386	1.2919	4.2354
41	43.88	12.25	2	48	0.110	0.0	0.5	2.7386	1.2919	4.2576
42	45.38	9.38	1	48	0.160	0.0	1.5	2.6948	1.2919	4.2577
43	43.84	12.24	1	48	0.170	0.0	1.0	2.6237	1.2919	4.2354
44	43.32	12.11	1	48	0.120	0.0	0.5	2.8068	1.2919	4.2576
45	44.50	10.36	3	48	0.190	0.0	1.5	2.7410	1.2919	4.2569
46	46.82	6.14	4	48	0.170	0.0	1.0	2.5167	1.2919	4.2354
47	47.72	0.57	46	48	0.120	0.0	1.0	2.5932	1.2919	4.2354
48	45.76	6.83	3	48	0.140	0.0	0.5	2.8698	1.2919	4.1974
49	44.88	10.47	2	48	0.080	0.0	1.0	2.7915	1.2919	4.2576
50	43.54	12.43	1	48	0.130	0.0	0.5	2.7392	1.2919	4.2569
