generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.36	20.31	1	48	0.390	0.0	1.0	3.4307	1.8143	4.0089
1	33.20	17.92	1	48	0.300	0.0	1.0	3.3089	1.3433	4.0142
2	36.84	16.50	1	48	0.180	0.0	0.5	3.2500	2.0738	4.0142
3	32.60	19.77	1	48	0.180	0.0	1.0	3.3321	2.0738	4.0137
4	35.36	17.93	1	48	0.140	0.0	0.5	3.1888	1.8382	4.0132
5	39.48	16.38	2	48	0.230	0.0	1.0	2.9562	0.9492	4.0087
6	38.70	16.66	1	48	0.140	0.0	0.5	3.0565	0.8559	3.9430
7	41.88	13.58	1	48	0.220	0.0	1.0	2.7948	1.2145	4.0087
8	40.22	15.93	1	48	0.150	0.0	1.0	2.8434	1.2145	4.0087
9	45.58	7.95	11	48	0.130	0.0	1.0	2.8923	1.2145	4.0087
10	42.26	11.80	1	48	0.110	0.0	0.5	3.0158	1.2145	3.9517
11	40.26	15.12	1	48	0.170	0.0	1.5	2.7771	0.7340	4.0087
12	43.02	11.88	1	48	0.150	0.0	1.0	2.7616	1.2145	3.9043
13	40.80	14.61	2	48	0.150	0.0	0.5	2.8856	1.2145	4.0087
14	42.04	12.08	2	48	0.210	0.0	1.0	2.5600	0.9694	4.0087
15	38.72	16.38	1	48	0.160	0.0	1.0	2.7247	0.9483	4.0087
16	35.80	18.23	1	48	0.150	0.0	0.5	2.7129	1.2145	3.9574
17	38.54	16.66	1	48	0.140	0.0	0.5	2.7870	1.2145	4.0087
18	40.56	15.32	1	48	0.130	0.0	1.0	2.5620	1.2145	3.9013
19	38.90	15.07	1	48	0.130	0.0	0.5	2.4353	1.0873	4.0087
20	42.08	13.04	1	48	0.110	0.0	0.5	2.6233	1.2145	3.9917
21	42.40	13.06	1	48	0.120	0.0	1.5	2.4752	1.2145	4.0087
22	42.22	12.93	1	48	0.080	0.0	1.5	2.5288	1.0482	3.9728
23	38.08	16.40	1	48	0.150	0.0	0.5	2.8178	1.2145	4.0087
24	41.98	11.49	2	48	0.180	0.0	1.5	2.6429	0.6133	3.9752
25	42.86	12.10	1	48	0.130	0.0	0.5	2.5368	1.2145	3.9479
26	43.50	12.42	1	48	0.100	0.0	0.5	2.5778	1.2145	3.9223
27	40.20	15.23	1	48	0.110	0.0	1.0	2.6770	1.2145	3.9139
28	42.20	13.65	1	48	0.160	0.0	1.5	2.5612	0.9878	4.0140
29	36.98	17.04	1	48	0.070	0.0	1.0	2.6793	1.2145	4.0076
30	42.16	14.52	1	48	0.160	0.0	1.5	2.7107	1.2145	4.0068
31	44.00	11.35	1	48	0.140	0.0	1.5	2.3772	1.0978	3.8832
32	40.02	15.50	1	48	0.180	0.0	1.0	2.6292	1.2145	3.9752
33	40.98	14.91	1	48	0.240	0.0	1.5	2.6401	0.6455	4.0087
34	41.04	12.96	1	48	0.110	0.0	0.5	2.6511	1.2145	4.0087
35	39.58	16.31	1	48	0.220	0.0	1.5	2.6339	0.4034	4.0087
36	44.52	9.17	1	48	0.090	0.0	1.0	2.5466	1.2145	3.8832
37	43.80	10.42	1	48	0.140	0.0	1.5	2.3670	1.0978	3.8832
38	44.38	10.13	2	48	0.110	0.0	1.5	2.6639	1.2145	3.8818
39	44.02	10.30	1	48	0.070	0.0	1.0	2.5618	1.2145	4.0087
40	40.30	14.45	1	48	0.210	0.0	1.0	2.5012	1.2027	4.0134
41	41.00	14.93	1	48	0.170	0.0	1.0	2.6751	1.2145	4.0087
42	38.70	16.90	1	48	0.180	0.0	1.0	2.7606	1.0833	4.0087
43	41.02	14.36	1	48	0.120	0.0	0.5	2.5155	1.2145	3.9126
44	38.88	17.13	1	48	0.120	0.0	1.0	2.5203	0.9295	3.8832
45	39.68	15.57	1	48	0.120	0.0	0.5	2.5754	1.2145	3.9121
46	42.60	11.90	1	48	0.190	0.0	1.5	2.3165	0.8344	4.0087
47	40.76	14.86	1	48	0.150	0.0	1.0	2.5499	1.2145	4.0087
48	41.50	14.03	1	48	0.170	0.0	1.0	2.4773	1.2145	3.9949
49	42.72	13.74	1	48	0.160	0.0	1.5	2.4826	1.2145	4.0138
50	38.30	17.92	1	48	0.080	0.0	0.5	2.7914	1.2145	3.9157
