generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.24	2.49	21	31	0.350	0.0	0.5	4.0015	0.4335	5.4080
1	25.96	2.62	19	31	0.300	0.0	0.5	3.5321	0.9224	5.4247
2	27.28	3.53	21	41	0.410	0.0	0.5	4.0884	0.9230	5.4247
3	28.40	4.62	20	41	0.450	0.0	1.0	4.2546	0.8718	5.4247
4	30.64	4.92	21	41	0.440	0.0	1.5	4.1434	0.5093	5.4247
5	31.66	7.24	18	41	0.390	0.0	1.0	3.3410	0.7126	5.3574
6	33.86	8.72	8	41	0.370	0.0	0.5	2.2900	0.7132	5.3569
7	35.66	7.51	21	41	0.360	0.0	0.5	2.1113	0.8762	5.3941
8	33.54	8.87	8	41	0.260	0.0	0.5	1.8783	0.5008	5.3535
9	33.90	8.25	20	41	0.210	0.0	0.5	2.3367	0.6331	5.4123
10	31.14	8.51	20	42	0.180	0.0	1.0	2.5171	0.5122	5.3603
11	31.46	8.73	8	42	0.140	0.0	0.5	2.4995	0.5161	5.4242
12	32.98	8.10	22	42	0.110	0.0	0.5	2.2794	0.5161	5.2958
13	31.76	8.57	20	42	0.160	0.0	1.0	1.8912	0.5161	5.4080
14	32.70	7.84	21	42	0.110	0.0	0.5	2.1571	0.5161	5.3145
15	31.88	8.03	22	42	0.120	0.0	1.0	1.9536	0.5501	5.3297
16	33.48	8.85	21	42	0.100	0.0	0.5	1.9102	0.4548	5.3485
17	35.14	8.53	22	42	0.060	0.0	0.5	1.8218	0.7232	5.3382
18	32.88	8.37	22	42	0.060	0.0	0.5	2.1505	0.6485	5.3297
19	33.56	8.94	8	42	0.130	0.0	1.0	1.7158	0.6457	5.3569
20	33.86	8.69	20	42	0.130	0.0	1.5	1.8288	0.4566	5.3297
21	31.60	9.07	8	42	0.170	0.0	1.0	2.2168	0.5681	5.3491
22	30.68	8.34	20	42	0.160	0.0	1.0	2.4354	0.4153	5.3226
23	32.94	9.03	8	42	0.150	0.0	1.0	2.0303	0.5030	5.3297
24	31.28	8.35	22	42	0.100	0.0	1.0	1.9832	0.5373	5.4123
25	32.24	8.33	21	42	0.130	0.0	0.5	1.9302	0.5890	5.3122
26	32.84	8.21	22	42	0.140	0.0	1.0	1.7892	0.4609	5.4123
27	30.20	7.79	22	42	0.140	0.0	1.0	2.3338	0.4371	5.4123
28	31.24	8.72	21	42	0.120	0.0	0.5	1.9299	0.4848	5.4123
29	29.84	8.70	8	42	0.240	0.0	1.0	1.6401	0.3101	5.3297
30	31.86	8.70	22	42	0.200	0.0	1.0	1.5463	0.2367	5.4123
31	30.74	8.72	21	42	0.190	0.0	1.0	2.1355	0.4978	5.4123
32	30.86	8.42	19	42	0.120	0.0	1.0	2.1702	0.4067	5.3475
33	30.32	8.33	22	42	0.150	0.0	1.0	1.9568	0.4978	5.3297
34	32.24	8.42	23	42	0.140	0.0	1.0	1.5173	0.4135	5.4123
35	33.08	8.44	22	42	0.140	0.0	1.0	1.6612	0.3651	5.3297
36	30.34	7.71	22	42	0.190	0.0	1.5	2.2044	0.3244	5.4168
37	32.02	8.39	22	42	0.200	0.0	1.0	2.0698	0.4978	5.4123
38	33.14	8.40	22	42	0.140	0.0	1.0	1.7747	0.3813	5.4123
39	34.86	8.29	23	44	0.140	0.0	1.0	1.2329	0.4062	5.4123
40	31.90	8.61	20	44	0.150	0.0	1.0	1.4282	0.4212	5.3297
41	29.98	8.57	19	44	0.180	0.0	1.5	2.0722	0.1970	5.4069
42	31.96	8.88	20	44	0.110	0.0	0.5	2.0272	0.4978	5.4123
43	34.08	9.21	20	44	0.200	0.0	1.0	1.6561	0.4371	5.4123
44	34.84	9.47	7	44	0.190	0.0	0.5	1.7420	0.5989	5.4123
45	36.86	9.40	6	44	0.180	0.0	1.5	1.5203	0.5438	5.4123
46	35.68	10.56	5	44	0.110	0.0	0.5	1.3816	0.6414	5.3228
47	37.22	9.41	22	44	0.120	0.0	1.0	1.4413	0.3122	5.3089
48	38.62	8.24	23	44	0.140	0.0	1.0	1.2101	0.4995	5.4123
49	37.68	8.46	23	44	0.140	0.0	0.5	1.4831	0.5933	5.4123
50	34.36	10.41	5	44	0.160	0.0	1.0	1.1098	0.4980	5.0557
