generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	27.16	16.94	2	47	0.460	0.0	1.5	2.0333	0.0911	3.9576
1	34.90	16.11	1	47	0.360	0.0	1.5	1.6576	0.1022	3.9550
2	30.86	18.13	2	47	0.300	0.0	0.5	1.5052	0.1371	3.9534
3	29.76	19.48	2	47	0.240	0.0	0.5	0.9694	0.1338	3.9314
4	31.50	19.17	2	47	0.260	0.0	0.5	0.9317	0.1371	3.9314
5	30.16	20.03	1	47	0.250	0.0	0.5	0.5881	0.0995	3.9314
6	40.48	13.47	2	47	0.170	0.0	1.5	0.7230	0.1092	3.9564
7	34.94	17.68	2	47	0.120	0.0	0.5	0.6985	0.0988	3.9314
8	34.78	17.51	3	47	0.160	0.0	0.5	0.8851	0.1165	3.9314
9	31.70	19.13	2	47	0.250	0.0	1.0	1.0976	0.0761	3.9314
10	30.64	19.62	2	47	0.240	0.0	0.5	0.9239	0.1365	3.9314
11	28.90	20.00	2	47	0.180	0.0	0.5	0.7776	0.1556	3.9314
12	34.52	17.65	2	47	0.250	0.0	0.5	1.0594	0.1414	3.9486
13	36.82	16.48	2	47	0.260	0.0	0.5	0.9695	0.1488	3.9314
14	33.82	18.21	2	47	0.230	0.0	0.5	0.8645	0.1488	3.9314
15	32.20	18.98	2	47	0.200	0.0	0.5	0.8105	0.1488	3.9314
16	36.02	16.88	2	47	0.270	0.0	0.5	1.1549	0.1488	3.9314
17	35.60	17.15	2	47	0.210	0.0	0.5	0.8563	0.1488	3.9400
18	36.28	16.56	2	47	0.270	0.0	0.5	0.9480	0.1276	3.9364
19	31.30	18.94	3	48	0.240	0.0	0.5	0.9860	0.1488	3.9364
20	32.62	19.08	2	48	0.240	0.0	0.5	0.8235	0.0913	3.9400
21	34.58	18.35	3	48	0.270	0.0	0.5	0.9198	0.1092	3.9569
22	34.64	18.38	2	48	0.380	0.0	0.5	0.9786	0.1488	3.9314
23	32.16	19.96	1	48	0.430	0.0	0.5	1.0371	0.1488	3.9562
24	35.82	18.18	1	48	0.430	0.0	0.5	0.7927	0.1877	3.9314
25	33.22	19.56	1	48	0.470	0.0	0.5	0.9613	0.1877	3.9400
26	37.08	17.30	1	48	0.460	0.0	0.5	0.9260	0.1375	3.9129
27	37.44	17.62	1	48	0.500	0.5	0.5	0.8871	0.3014	3.9486
28	38.40	17.50	1	48	0.490	0.0	0.5	0.7888	0.1212	3.9400
29	37.66	16.93	2	48	0.440	0.0	0.5	1.0521	0.2966	3.9129
30	37.74	17.87	2	48	0.470	0.0	0.5	0.7383	0.2245	3.9569
31	39.20	16.58	1	48	0.470	0.0	0.5	0.7747	0.2079	3.9385
32	35.40	18.64	1	48	0.440	0.0	0.5	1.0433	0.1173	3.9550
33	41.66	13.74	1	48	0.470	0.0	0.5	0.8232	0.2328	3.8713
34	37.66	17.78	2	48	0.430	0.0	0.5	0.6508	0.1288	3.9400
35	38.46	16.16	2	48	0.460	0.0	0.5	0.9627	0.1288	3.9555
36	38.14	16.71	1	48	0.450	0.0	0.5	0.9855	0.2966	3.9400
37	39.92	16.03	1	48	0.440	0.0	0.5	0.8181	0.2966	3.9129
38	37.78	17.96	1	48	0.330	0.0	0.5	0.6922	0.1108	3.9428
39	37.46	17.42	1	48	0.330	0.0	0.5	0.8072	0.1297	3.9400
40	33.02	19.57	1	48	0.280	0.0	0.5	0.5373	0.1788	3.7561
41	36.38	18.13	1	48	0.240	0.0	1.0	0.4380	0.1108	3.9129
42	33.74	18.94	1	48	0.200	0.0	0.5	0.5576	0.1108	3.9129
43	36.28	17.88	1	48	0.200	0.0	0.5	0.6107	0.1159	3.9129
44	34.40	18.69	1	48	0.160	0.0	0.5	0.5412	0.1108	3.9498
45	32.80	18.58	5	48	0.140	0.0	0.5	0.5339	0.1348	3.9352
46	32.44	18.76	1	48	0.190	0.0	1.0	0.7189	0.1586	3.9352
47	33.68	18.24	1	48	0.120	0.0	0.5	0.5300	0.1382	3.9352
48	33.16	18.72	1	48	0.170	0.0	1.0	0.6084	0.0751	3.9084
49	29.44	20.02	1	48	0.230	0.0	1.0	0.7306	0.0895	3.9400
50	29.12	20.46	1	48	0.180	0.0	0.5	0.8169	0.1382	3.9385
