generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.30	10.30	11	38	0.390	0.0	1.0	2.4153	0.1871	4.0142
1	28.88	10.21	11	42	0.290	0.0	1.0	2.3654	0.1871	4.0079
2	31.24	10.25	11	42	0.230	0.0	0.5	1.6624	0.2094	4.0145
3	30.00	11.55	7	44	0.250	0.0	1.0	0.8954	0.1936	3.9241
4	33.14	10.29	10	44	0.260	0.0	0.5	0.9478	0.1963	4.0143
5	34.62	11.57	5	44	0.350	0.0	0.5	0.8442	0.2098	4.0061
6	33.78	12.17	5	46	0.410	0.0	0.5	1.2788	0.1971	4.0124
7	35.34	11.39	6	46	0.350	0.0	0.5	0.9770	0.2131	3.9682
8	37.48	11.31	5	47	0.440	0.0	0.5	1.0817	0.2308	4.0052
9	38.00	11.84	5	47	0.410	0.0	0.5	0.7860	0.2157	3.9682
10	37.60	12.32	1	47	0.380	0.0	0.5	0.9148	0.2299	3.9682
11	36.72	14.12	0	48	0.290	0.0	0.5	1.1065	0.2250	4.0093
12	38.98	13.11	2	48	0.280	0.0	0.5	0.8496	0.2265	4.0144
13	37.68	13.67	2	48	0.220	0.0	0.5	0.9151	0.2003	4.0093
14	41.54	10.84	7	48	0.160	0.0	0.5	0.5740	0.1954	3.7860
15	39.88	12.89	2	48	0.160	0.0	0.5	0.6644	0.1978	3.8413
16	40.66	10.83	11	48	0.140	0.0	1.0	0.5988	0.1827	3.7851
17	39.52	12.65	2	49	0.140	0.0	1.0	0.7939	0.1847	3.9682
18	40.36	11.35	11	49	0.180	0.0	1.5	0.7173	0.2074	3.9773
19	42.08	9.68	12	49	0.190	0.0	1.0	0.7338	0.2003	4.0093
20	44.12	8.36	13	49	0.220	0.0	1.0	0.4466	0.1933	3.8413
21	42.48	11.02	12	49	0.170	0.0	1.0	0.6103	0.2031	3.9773
22	43.06	10.25	1	49	0.060	0.0	0.5	0.4546	0.1885	3.4233
23	40.64	13.35	12	49	0.070	0.0	0.5	0.6182	0.2264	3.7580
24	39.84	12.84	11	49	0.150	0.0	1.0	0.7501	0.1980	3.8203
25	34.88	15.16	1	49	0.200	0.0	1.0	1.1076	0.0968	3.9981
26	40.80	12.20	13	49	0.130	0.0	0.5	0.7465	0.1929	3.6450
27	39.04	15.05	2	49	0.200	0.0	1.0	0.6669	0.0996	3.8413
28	36.88	13.46	12	49	0.200	0.0	1.5	0.7609	0.1830	3.6450
29	39.56	13.58	11	49	0.090	0.0	0.5	0.6790	0.1814	3.9724
30	38.34	14.10	12	49	0.140	0.0	1.0	1.2070	0.0968	3.9714
31	39.10	13.93	0	49	0.130	0.0	1.0	0.8502	0.1929	3.7608
32	37.24	15.30	1	49	0.170	0.0	1.5	0.7915	0.1912	3.7608
33	35.86	16.01	2	49	0.170	0.0	1.0	1.0115	0.1763	3.7009
34	36.46	16.02	1	49	0.190	0.0	1.0	0.9326	0.1562	3.7977
35	35.34	14.75	1	49	0.180	0.0	1.0	1.1025	0.1917	4.0113
36	37.02	13.63	12	49	0.100	0.0	1.0	1.0568	0.1785	3.9930
37	40.06	11.98	12	49	0.080	0.0	1.0	0.8306	0.1785	3.9930
38	33.24	16.31	11	49	0.130	0.0	1.0	0.7600	0.1442	3.6450
39	36.38	15.04	1	49	0.180	0.0	1.0	0.7133	0.1785	4.0133
40	34.84	15.18	12	49	0.120	0.0	0.5	0.6371	0.1785	4.0074
41	38.44	12.50	1	49	0.130	0.0	0.5	0.4197	0.1785	3.7544
42	34.54	14.94	11	49	0.150	0.0	1.0	0.5612	0.1785	3.9518
43	38.74	12.43	11	49	0.230	0.0	1.5	0.4614	0.1785	3.6497
44	34.42	15.62	2	49	0.150	0.0	1.0	0.6847	0.1785	3.7608
45	34.86	15.32	11	49	0.140	0.0	1.0	0.5583	0.1574	3.9682
46	36.16	14.63	8	49	0.160	0.0	1.0	0.6070	0.1785	3.7860
47	35.70	14.23	11	49	0.240	0.0	1.5	0.6215	0.1785	3.9785
48	37.04	13.76	10	49	0.150	0.0	1.0	0.8061	0.1785	3.8413
49	36.76	14.39	12	49	0.250	0.0	1.5	0.4680	0.1171	4.0140
50	37.22	13.99	12	49	0.140	0.0	0.5	0.5740	0.1785	4.0139
