generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	27.20	19.67	0	49	0.410	0.0	1.0	2.4875	0.0812	4.1663
1	38.08	16.18	0	49	0.270	0.0	1.0	2.3992	0.1142	4.1663
2	35.92	18.53	0	49	0.200	0.0	0.5	2.1022	0.1530	4.1689
3	40.30	16.55	0	49	0.150	0.0	0.5	1.1721	0.0967	4.1689
4	35.04	20.45	0	49	0.190	0.0	1.0	1.0929	0.1183	4.1653
5	42.46	14.48	0	49	0.130	0.0	0.5	1.1234	0.1223	4.1489
6	35.16	19.56	0	49	0.150	0.0	1.0	1.0555	0.0708	4.1616
7	42.28	15.51	0	49	0.130	0.0	1.0	0.8886	0.0674	4.1498
8	41.00	16.73	0	49	0.180	0.0	0.5	0.9478	0.1043	4.1688
9	43.40	14.61	0	49	0.140	0.0	1.0	0.4707	0.0835	4.0342
10	43.04	13.98	0	49	0.180	0.0	0.5	0.3917	0.0835	4.1358
11	40.90	16.95	0	49	0.150	0.0	1.0	0.8073	0.0835	4.1564
12	36.70	20.16	0	49	0.150	0.0	0.5	0.8566	0.0835	4.1446
13	37.18	20.19	0	49	0.200	0.0	0.5	0.7590	0.0835	4.1555
14	42.22	14.62	0	49	0.140	0.0	1.0	0.9809	0.0835	4.1631
15	42.48	15.57	0	49	0.080	0.0	0.5	0.6099	0.0835	4.1555
16	43.92	13.61	0	49	0.190	0.0	1.0	0.9569	0.0831	4.1599
17	44.48	11.72	0	49	0.160	0.0	1.0	0.5993	0.0835	4.1523
18	44.28	12.83	0	49	0.090	0.0	0.5	0.7590	0.0835	3.9707
19	46.88	8.51	1	49	0.170	0.0	1.0	0.5627	0.0709	3.9707
20	45.02	11.90	1	49	0.160	0.0	1.0	0.5137	0.0636	4.1608
21	46.70	9.41	1	49	0.130	0.0	1.0	0.6858	0.0600	4.1515
22	45.54	11.02	1	49	0.180	0.0	1.0	0.9001	0.0743	4.1688
23	47.04	7.74	1	49	0.100	0.0	1.0	0.7041	0.0835	3.9707
24	44.76	11.78	1	49	0.110	0.0	1.0	0.5414	0.0748	4.0639
25	45.56	10.65	1	49	0.170	0.0	1.0	0.7186	0.0709	3.9707
26	46.82	8.27	1	49	0.120	0.0	1.5	0.4619	0.0486	3.8972
27	46.98	7.32	0	49	0.140	0.0	1.0	0.6943	0.0709	3.9707
28	48.62	1.21	41	49	0.180	0.0	1.5	0.4013	0.0486	3.9790
29	45.32	11.04	0	49	0.190	0.0	1.5	0.7202	0.0486	4.1480
30	47.60	6.72	1	49	0.120	0.0	1.0	0.6627	0.0709	4.0202
31	44.32	12.11	3	49	0.160	0.0	1.0	0.8107	0.0815	4.1592
32	41.60	14.96	0	49	0.230	0.0	1.5	0.7121	0.0636	4.1645
33	44.58	11.91	0	49	0.160	0.0	1.5	0.4959	0.0486	4.0639
34	47.26	7.33	1	49	0.100	0.0	1.0	0.7360	0.0800	4.1033
35	44.06	12.35	0	49	0.090	0.0	0.5	0.8519	0.0800	3.9724
36	44.84	11.57	0	49	0.110	0.0	1.0	0.3536	0.0656	4.1154
37	45.60	9.27	4	49	0.170	0.0	1.0	0.8722	0.0637	4.0812
38	46.60	8.99	1	49	0.180	0.0	1.0	0.7317	0.0800	4.0342
39	41.78	15.73	0	49	0.120	0.0	0.5	0.9931	0.0800	4.1585
40	45.34	9.97	1	49	0.110	0.0	1.0	0.6874	0.0800	3.9735
41	42.84	13.87	1	49	0.150	0.0	0.5	0.7572	0.0800	4.1596
42	47.12	6.41	13	49	0.100	0.0	1.5	0.5774	0.0604	4.1353
43	44.72	12.58	0	49	0.140	0.0	1.0	0.6508	0.0800	4.1533
44	47.80	6.71	1	49	0.130	0.0	1.5	0.6856	0.0486	4.0979
45	46.40	10.10	0	49	0.120	0.0	1.0	0.4841	0.0709	3.9419
46	47.30	6.73	13	49	0.080	0.0	0.5	0.6074	0.0583	4.1564
47	45.68	10.44	0	49	0.110	0.0	1.0	0.7341	0.0800	3.9894
48	47.24	6.95	9	49	0.040	0.0	0.5	0.8193	0.0800	4.0163
49	46.44	8.24	0	49	0.180	0.0	1.0	0.5176	0.0709	4.0961
50	47.00	7.80	4	49	0.140	0.0	1.5	0.4842	0.0709	3.9419
