generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.14	20.16	1	49	0.450	0.0	1.0	3.0386	0.4522	4.0278
1	36.74	16.96	1	49	0.380	0.0	1.5	2.8042	0.4370	3.9957
2	38.38	15.76	1	49	0.260	0.0	1.5	2.4641	0.3157	4.0243
3	44.06	9.89	2	49	0.150	0.0	1.5	2.0443	0.2299	4.0370
4	43.08	12.22	2	49	0.170	0.0	1.0	1.9031	0.4453	3.9671
5	43.48	11.68	1	49	0.110	0.0	1.0	1.8557	0.4453	3.9598
6	43.36	12.18	2	49	0.130	0.0	0.5	1.6755	0.5899	3.9598
7	41.56	14.24	1	49	0.160	0.0	1.5	1.4486	0.4381	3.9334
8	41.16	14.29	2	49	0.120	0.0	0.5	1.7415	0.4378	4.0252
9	41.22	14.45	2	49	0.210	0.0	1.0	2.2261	0.3807	4.0371
10	44.44	11.35	3	49	0.130	0.0	0.5	1.8853	0.4942	3.9859
11	40.26	15.94	1	49	0.130	0.0	1.0	2.1097	0.6345	4.0143
12	44.78	10.57	2	49	0.150	0.0	1.5	1.9609	0.5115	4.0362
13	47.06	6.35	4	49	0.100	0.0	1.5	1.4913	0.4458	3.7908
14	45.52	7.24	1	49	0.160	0.0	1.0	1.8919	0.4413	3.9598
15	44.58	11.18	5	49	0.140	0.0	1.0	1.5644	0.4413	3.9937
16	42.74	13.14	1	49	0.160	0.0	1.0	1.7389	0.4458	3.9645
17	44.04	11.52	1	49	0.130	0.0	1.0	1.7012	0.4334	3.9280
18	44.34	10.33	2	49	0.160	0.0	1.0	2.1933	0.4458	4.0328
19	43.84	12.08	2	49	0.140	0.0	1.0	1.7309	0.3919	3.9717
20	43.98	12.09	1	49	0.120	0.0	1.0	2.1494	0.4458	3.8936
21	45.70	9.28	0	49	0.200	0.0	1.5	1.9034	0.3548	4.0328
22	45.58	8.27	7	49	0.150	0.0	1.0	1.8610	0.2551	3.9606
23	44.60	10.92	1	49	0.120	0.0	0.5	1.7042	0.3746	4.0370
24	46.08	8.55	2	49	0.150	0.0	1.0	1.5435	0.3037	3.9937
25	44.00	11.86	2	49	0.100	0.0	0.5	1.6164	0.4439	3.9937
26	42.78	13.35	6	49	0.180	0.0	1.0	1.8021	0.4354	4.0328
27	45.72	9.13	2	49	0.160	0.0	1.0	1.7058	0.2715	3.9671
28	44.46	10.84	2	49	0.170	0.0	1.0	1.8245	0.4158	4.0371
29	44.52	11.29	3	49	0.200	0.0	1.5	1.5080	0.2964	3.9410
30	44.54	10.61	10	49	0.140	0.0	0.5	1.7435	0.4458	3.9671
31	45.04	10.33	2	49	0.190	0.0	1.0	1.7247	0.4458	4.0328
32	43.82	11.54	10	49	0.210	0.0	1.5	1.4401	0.3072	3.9331
33	45.52	8.54	10	49	0.150	0.0	1.0	1.6998	0.4458	3.9937
34	47.72	1.69	39	49	0.140	0.0	0.5	1.3660	0.3228	3.9937
35	44.72	10.78	4	49	0.130	0.0	1.0	1.8213	0.3489	3.9937
36	45.22	10.34	1	49	0.230	0.0	1.5	1.6767	0.3489	4.0278
37	44.12	10.90	9	49	0.250	0.0	1.5	1.6879	0.3072	3.9637
38	44.00	12.14	2	49	0.140	0.0	1.0	1.7496	0.4254	3.9937
39	46.10	8.41	2	49	0.180	0.0	1.5	1.5570	0.2431	4.0377
40	43.14	12.33	2	49	0.170	0.0	1.0	1.6531	0.4158	3.9352
41	45.22	10.29	1	49	0.200	0.0	1.5	1.4970	0.1244	3.9331
42	44.68	10.98	2	49	0.210	0.0	1.5	1.7272	0.3546	4.0328
43	43.44	12.44	2	49	0.140	0.0	1.0	1.7814	0.3760	3.9937
44	44.72	10.42	3	49	0.110	0.0	1.0	1.8955	0.3628	3.9951
45	45.84	7.90	10	49	0.170	0.0	1.0	1.6673	0.4133	3.9937
46	44.00	11.87	3	49	0.160	0.0	1.0	1.8616	0.4158	3.9937
47	46.10	8.37	1	49	0.120	0.0	1.0	1.8874	0.3441	4.0328
48	45.00	9.92	4	49	0.210	0.0	1.0	1.6970	0.4458	3.9583
49	45.14	9.73	2	49	0.140	0.0	1.0	2.0449	0.4458	3.9937
50	42.88	13.38	1	49	0.160	0.0	1.0	1.7879	0.3520	4.0328
