generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.56	5.79	17	42	0.430	0.0	1.0	3.7878	0.3213	5.1820
1	26.68	5.29	17	42	0.390	0.0	1.0	3.7547	0.3213	5.1857
2	28.10	5.13	17	42	0.230	0.0	0.5	3.7224	0.5163	5.1575
3	28.10	6.56	5	42	0.300	0.0	1.5	2.8290	0.2422	5.1690
4	28.20	6.88	5	42	0.220	0.0	1.0	2.5045	0.4120	5.1631
5	28.00	7.10	6	42	0.170	0.0	1.0	2.4607	0.5163	5.0825
6	28.40	6.57	14	42	0.170	0.0	0.5	2.3143	0.5163	5.1806
7	29.04	7.29	14	43	0.170	0.0	1.0	2.3106	0.5110	5.0701
8	29.00	8.25	14	44	0.180	0.0	0.5	2.0167	0.5110	5.1443
9	27.90	9.05	6	44	0.190	0.0	1.0	2.4739	0.4172	5.1725
10	28.88	9.47	17	44	0.190	0.0	1.0	1.9277	0.4172	5.0359
11	28.78	9.78	9	44	0.280	0.0	1.5	2.1519	0.1233	5.1892
12	28.48	10.72	5	44	0.220	0.0	0.5	2.3986	0.4120	5.1896
13	33.08	9.53	17	44	0.270	0.0	1.0	2.1548	0.5110	5.1597
14	34.78	10.34	17	44	0.180	0.0	1.0	1.8431	0.4339	5.1896
15	34.52	10.59	5	44	0.180	0.0	0.5	2.0075	0.4339	5.1896
16	31.92	11.52	14	44	0.210	0.0	0.5	2.3890	0.4117	5.1896
17	33.56	10.58	17	44	0.180	0.0	1.0	2.0832	0.4731	5.1892
18	32.06	11.77	5	44	0.110	0.0	1.0	2.1014	0.3377	5.1892
19	35.68	10.01	5	44	0.110	0.0	1.0	1.8274	0.5331	5.1892
20	35.40	9.81	17	44	0.090	0.0	0.5	2.0609	0.4247	4.8514
21	35.14	9.90	17	44	0.130	0.0	1.0	1.6673	0.4339	5.1892
22	36.30	9.57	8	44	0.130	0.0	1.0	1.6650	0.4927	5.1683
23	34.80	10.17	17	44	0.110	0.0	0.5	1.9262	0.3562	5.1892
24	34.96	10.51	5	44	0.180	0.0	1.5	1.6029	0.2674	4.9152
25	32.16	12.01	5	44	0.100	0.0	0.5	1.8041	0.4927	5.1892
26	31.72	11.48	5	44	0.100	0.0	0.5	2.2893	0.4927	5.1271
27	34.20	11.27	5	44	0.120	0.0	0.5	1.6375	0.4517	4.9484
28	33.08	12.22	5	44	0.140	0.0	1.0	1.4128	0.3616	5.1559
29	33.42	12.25	5	44	0.190	0.0	1.0	1.5875	0.3616	5.1559
30	34.86	11.28	5	44	0.200	0.0	1.5	1.5556	0.3191	5.0455
31	35.18	11.30	17	44	0.190	0.0	1.0	1.4402	0.3248	5.1681
32	37.94	10.11	5	44	0.140	0.0	1.0	1.2265	0.3503	4.9448
33	36.22	10.94	5	44	0.180	0.0	1.0	1.1321	0.3998	4.7702
34	34.78	10.23	17	44	0.140	0.0	0.5	1.7191	0.3998	5.1837
35	37.62	9.38	17	44	0.200	0.0	1.0	1.2947	0.3064	5.0455
36	35.92	10.84	16	44	0.200	0.0	1.0	1.3628	0.2516	5.1186
37	35.50	11.04	17	44	0.170	0.0	1.0	1.4423	0.3163	4.5647
38	33.62	11.09	5	44	0.160	0.0	1.0	1.6182	0.1853	5.1445
39	31.36	11.89	5	44	0.160	0.0	1.0	1.8706	0.3163	5.1488
40	34.54	10.70	17	44	0.200	0.0	1.5	2.0885	0.2944	5.1588
41	33.14	10.79	16	44	0.210	0.0	1.5	1.8777	0.3163	5.1673
42	33.30	10.00	5	47	0.170	0.0	1.0	2.0180	0.3163	5.1588
43	33.96	11.07	17	47	0.160	0.0	1.5	2.0492	0.3163	5.1655
44	35.22	10.77	17	47	0.190	0.0	1.0	1.5631	0.3163	5.1655
45	33.12	11.03	17	47	0.170	0.0	1.0	1.9971	0.3163	5.1896
46	32.22	11.77	2	47	0.190	0.0	1.0	1.8696	0.3163	4.7718
47	35.78	11.18	17	47	0.200	0.0	0.5	2.0975	0.5039	5.1656
48	37.32	11.24	5	47	0.130	0.0	1.0	1.1485	0.2916	5.1655
49	40.30	8.57	19	47	0.180	0.0	1.0	1.2325	0.4749	5.1648
50	37.44	10.77	5	47	0.160	0.0	1.0	1.4699	0.3633	5.1670
