generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.62	1.72	20	29	0.420	0.0	1.0	4.1870	1.0012	4.7706
1	25.44	1.70	21	29	0.370	0.0	1.0	4.2592	2.5621	4.7716
2	25.58	2.07	21	29	0.300	0.0	1.5	4.0996	1.6631	4.7704
3	25.62	2.42	20	29	0.340	0.0	1.0	4.1519	1.8230	4.7693
4	25.34	2.35	21	29	0.360	0.0	1.0	4.0341	1.4819	4.7380
5	25.56	2.15	21	29	0.230	0.0	1.0	4.0785	2.5149	4.7564
6	25.98	2.77	18	29	0.200	0.0	1.5	3.9667	1.8701	4.7684
7	26.18	2.49	20	30	0.260	0.0	1.0	3.8000	1.5698	4.7684
8	26.36	2.11	22	30	0.370	0.0	1.5	3.7927	1.1281	4.7684
9	26.30	2.52	21	30	0.350	0.0	1.5	4.0403	2.0647	4.7719
10	26.26	2.81	20	30	0.230	0.0	1.0	4.0632	2.0647	4.7718
11	26.40	2.52	20	30	0.280	0.0	1.0	3.9762	2.0030	4.7692
12	25.82	3.01	20	30	0.320	0.0	1.5	3.9085	1.4772	4.7692
13	25.92	2.88	20	30	0.310	0.0	1.0	3.8819	2.0647	4.7687
14	26.26	3.10	20	30	0.360	0.0	1.5	3.8213	2.0647	4.7530
15	25.76	3.19	20	30	0.340	0.0	1.5	3.8615	1.4882	4.7706
16	26.28	2.84	20	30	0.320	0.0	1.0	3.8289	2.0647	4.7530
17	25.94	3.15	20	30	0.340	0.0	1.0	3.6443	1.8067	4.7530
18	25.76	3.18	19	30	0.330	0.0	1.0	3.7671	2.0620	4.7530
19	26.40	3.19	20	30	0.350	0.0	1.5	3.7758	1.4872	4.7552
20	26.42	2.84	20	31	0.420	0.0	1.5	3.6484	2.0647	4.7530
21	25.80	3.33	18	31	0.340	0.0	1.0	3.6679	1.2308	4.7718
22	25.70	3.29	19	31	0.420	0.0	1.5	3.8712	2.0738	4.7718
23	26.10	3.09	20	31	0.400	0.0	1.5	3.8182	2.0738	4.7718
24	26.44	3.48	20	31	0.290	0.0	1.0	3.6809	2.1215	4.7530
25	26.40	3.10	20	31	0.320	0.0	1.5	3.8028	2.1215	4.7663
26	25.60	3.35	20	31	0.410	0.0	1.5	3.8990	2.1020	4.7572
27	25.48	3.40	20	32	0.290	0.0	1.0	3.9863	2.0917	4.7572
28	25.40	3.76	18	32	0.340	0.0	1.5	3.8849	1.5710	4.7530
29	26.02	3.44	20	32	0.300	0.0	1.0	3.8234	1.4172	4.7709
30	26.58	3.41	17	32	0.460	0.0	1.5	3.9896	1.6470	4.7709
31	25.72	3.57	18	32	0.430	0.0	1.5	3.7097	1.5062	4.7530
32	25.66	3.51	20	32	0.420	0.0	1.5	3.8161	1.4468	4.7530
33	26.22	3.66	20	32	0.400	0.0	1.0	3.9466	2.8177	4.7368
34	25.80	3.62	18	32	0.460	0.0	1.5	3.7370	1.5740	4.7703
35	25.96	3.77	17	32	0.490	0.0	1.5	3.8071	2.1733	4.7703
36	26.14	3.75	17	32	0.390	0.0	1.5	4.0868	2.6358	4.7718
37	26.00	3.63	19	32	0.370	0.0	1.0	4.0714	2.4572	4.7703
38	25.86	3.82	18	32	0.450	0.0	1.5	3.9534	1.4999	4.7562
39	25.76	4.01	18	32	0.370	0.0	1.0	4.0502	2.1608	4.7717
40	26.88	3.46	21	32	0.330	0.0	1.0	4.0365	3.2469	4.7715
41	26.64	3.58	21	32	0.300	0.0	1.0	4.0125	2.5232	4.7623
42	26.70	3.63	21	32	0.340	0.0	1.5	3.8296	1.8251	4.7562
43	25.84	3.95	18	32	0.350	0.0	1.0	3.9074	2.4035	4.7720
44	27.08	3.98	17	32	0.250	0.0	1.0	3.8358	1.8123	4.7530
45	25.86	4.15	20	32	0.220	0.0	1.5	3.8753	2.3915	4.7562
46	25.82	4.15	18	32	0.200	0.0	0.5	3.9142	2.1469	4.7612
47	26.30	4.06	18	32	0.200	0.0	0.5	3.8941	1.8810	4.7612
48	26.66	3.99	20	32	0.200	0.0	0.5	3.9258	2.8079	4.7562
49	27.40	3.63	18	32	0.240	0.0	0.5	3.9878	3.0389	4.7661
50	27.24	3.86	20	32	0.220	0.0	0.5	4.0214	2.8855	4.7530
