generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	28.24	18.16	1	48	0.390	0.0	1.0	2.4850	1.0794	2.9353
1	32.04	18.55	1	48	0.320	0.0	0.5	2.4050	1.0794	2.9375
2	39.24	15.90	1	48	0.320	0.0	1.0	2.3589	1.0794	2.9360
3	38.66	16.87	1	48	0.210	0.0	1.0	2.4344	1.7559	2.9360
4	41.10	13.14	2	48	0.220	0.0	1.5	2.4091	0.9985	2.9419
5	41.26	14.48	2	48	0.160	0.0	1.5	2.3105	0.8347	2.9111
6	40.54	14.48	1	48	0.130	0.0	1.0	2.2558	1.5161	2.9254
7	41.98	13.34	2	48	0.160	0.0	1.0	2.1148	1.0096	2.9111
8	35.94	17.94	1	48	0.160	0.0	1.0	2.1574	1.5250	2.9254
9	43.22	11.76	3	48	0.160	0.0	0.5	2.1464	1.0982	2.9254
10	42.06	12.94	2	48	0.160	0.0	1.0	2.0828	0.8233	2.9111
11	42.32	13.98	1	48	0.120	0.0	1.0	1.9848	1.1953	2.9254
12	41.92	14.10	2	48	0.140	0.0	1.5	2.0086	1.0639	2.9254
13	42.10	13.96	2	48	0.090	0.0	1.0	2.1094	1.0765	2.9254
14	42.48	13.43	2	48	0.110	0.0	0.5	2.0742	1.2568	2.9171
15	41.14	15.38	2	48	0.180	0.0	1.0	2.0468	1.0471	2.9254
16	41.18	15.40	2	48	0.230	0.0	1.5	2.0234	1.0738	2.9412
17	41.36	15.28	3	48	0.160	0.0	1.0	2.0122	1.0705	2.9412
18	42.94	13.12	2	48	0.140	0.0	1.0	1.9701	1.3891	2.9412
19	44.70	10.36	2	48	0.090	0.0	1.0	1.9485	1.1602	2.9412
20	47.16	3.38	24	48	0.090	0.0	0.5	2.0188	1.2904	2.9419
21	46.62	6.41	2	48	0.100	0.0	1.0	1.9383	0.8863	2.9111
22	43.36	12.47	1	48	0.110	0.0	0.5	1.9926	1.3718	2.9412
23	42.48	13.93	2	48	0.240	0.0	1.5	2.0479	0.8863	2.9412
24	42.18	13.76	2	48	0.160	0.0	1.0	2.1154	1.4238	2.9412
25	44.28	11.09	2	48	0.210	0.0	1.0	2.0285	0.9071	2.9412
26	46.72	6.42	2	48	0.210	0.0	1.5	1.9277	0.8033	2.9412
27	44.12	11.95	2	48	0.140	0.0	1.0	1.9677	0.8468	2.9412
28	45.54	9.01	2	48	0.180	0.0	1.5	1.9966	0.6411	2.9419
29	46.00	8.01	2	48	0.120	0.0	1.0	1.9581	0.8468	2.9189
30	45.82	9.00	2	48	0.130	0.0	1.5	1.9318	0.8468	2.9412
31	43.84	11.67	2	48	0.150	0.0	1.0	1.8850	0.8468	2.9359
32	45.22	9.46	2	48	0.090	0.0	0.5	1.9764	0.8468	2.9412
33	40.20	16.01	1	48	0.140	0.0	0.5	2.0300	0.8468	2.9111
34	45.08	9.42	2	48	0.140	0.0	1.0	1.8366	0.8468	2.9111
35	46.18	6.54	2	48	0.180	0.0	1.0	1.6610	0.8468	2.9111
36	45.08	8.96	3	48	0.170	0.0	1.0	1.8275	0.8468	2.9111
37	45.28	7.49	2	48	0.120	0.0	0.5	1.9234	0.8468	2.9111
38	43.56	11.08	2	48	0.190	0.0	1.0	1.9259	0.8468	2.9263
39	41.44	13.86	2	48	0.140	0.0	1.5	1.9200	0.8468	2.9111
40	43.84	10.57	2	48	0.160	0.0	1.0	1.7656	0.8468	2.9274
41	47.16	1.63	41	48	0.170	0.0	1.0	1.6441	0.8468	2.9111
42	45.14	8.63	2	48	0.140	0.0	1.0	1.8517	0.8468	2.9348
43	44.70	8.32	3	48	0.060	0.0	1.0	1.8254	0.8468	2.9111
44	43.16	13.09	2	48	0.270	0.0	1.5	1.8204	0.8468	2.9111
45	42.38	13.13	2	48	0.150	0.0	1.5	1.9260	0.8468	2.9273
46	45.50	9.10	1	48	0.160	0.0	1.0	1.6690	0.8468	2.9273
47	44.04	11.68	1	48	0.130	0.0	1.5	1.6341	0.8366	2.9111
48	46.20	7.96	1	48	0.130	0.0	1.0	1.5187	0.8468	2.9111
49	46.04	6.65	2	48	0.160	0.0	1.0	1.6374	0.8468	2.9214
50	44.32	10.30	1	48	0.180	0.0	1.5	1.6995	0.8468	2.9111
