generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.82	8.48	13	35	0.340	0.0	0.5	3.8912	2.1006	4.9757
1	29.14	8.50	13	37	0.340	0.0	1.0	4.2298	2.2619	4.9464
2	26.76	9.77	12	37	0.320	0.0	1.0	4.0323	1.8737	4.7717
3	29.80	8.76	12	37	0.330	0.0	1.5	3.9907	2.3760	4.8987
4	28.58	9.33	13	37	0.290	0.0	1.0	4.1951	1.4063	4.8890
5	31.20	7.91	13	37	0.280	0.0	1.0	4.2340	2.3760	4.8622
6	33.06	7.44	12	37	0.320	0.0	1.0	4.3130	2.2866	4.9783
7	31.20	8.94	12	37	0.240	0.0	0.5	4.1509	2.3552	4.7686
8	29.04	9.70	12	37	0.260	0.0	0.5	4.3324	3.0471	4.9594
9	29.34	10.02	12	37	0.320	0.0	0.5	4.3290	2.5599	4.9823
10	29.04	10.11	12	37	0.340	0.0	0.5	4.3639	2.3527	4.7686
11	30.14	9.79	12	37	0.370	0.0	0.5	4.3786	2.3003	4.9823
12	28.60	10.21	12	37	0.280	0.0	1.0	4.2175	2.6561	4.9831
13	26.84	9.93	13	37	0.260	0.0	0.5	4.2871	2.1051	4.9831
14	25.96	10.69	12	37	0.180	0.0	0.5	4.2475	2.8574	4.9614
15	25.50	10.82	12	37	0.230	0.0	0.5	4.2076	2.8891	4.9614
16	29.64	10.02	12	37	0.240	0.0	1.5	4.2074	2.2441	4.9614
17	28.68	10.40	12	37	0.230	0.0	1.0	4.0662	2.2856	4.9783
18	27.82	10.37	12	37	0.240	0.0	1.0	4.0928	2.2682	4.9614
19	28.92	9.24	13	37	0.250	0.0	1.0	4.0864	1.4056	4.9835
20	27.42	10.12	12	37	0.240	0.0	0.5	4.1140	2.2433	4.9788
21	29.70	9.18	12	37	0.210	0.0	0.5	4.0154	2.2433	4.9783
22	27.32	10.46	12	37	0.210	0.0	0.5	4.0214	2.5019	4.9850
23	25.82	10.19	12	37	0.220	0.0	1.0	3.9304	2.2856	4.9782
24	27.46	9.80	12	37	0.190	0.0	0.5	3.8742	2.5780	4.9412
25	27.36	9.48	12	37	0.180	0.0	0.5	3.8092	2.6019	4.9651
26	27.22	10.22	12	37	0.190	0.0	1.0	3.7032	1.6868	4.9651
27	24.72	10.47	12	37	0.190	0.0	0.5	3.8349	2.6019	4.8622
28	25.24	10.14	12	37	0.180	0.0	0.5	3.7994	2.4123	4.9435
29	25.66	10.61	12	37	0.260	0.0	1.5	3.8333	1.1940	4.8950
30	25.86	10.81	12	37	0.230	0.0	0.5	3.7462	2.3024	4.7103
31	26.24	10.41	12	37	0.200	0.0	1.0	3.7885	2.4974	4.7566
32	27.52	10.40	12	37	0.220	0.0	0.5	3.7884	2.5498	4.9265
33	29.16	9.67	12	37	0.220	0.0	1.0	3.7244	2.5498	4.9782
34	30.54	8.24	12	37	0.260	0.0	0.5	3.6811	1.9826	4.9661
35	27.38	10.21	12	37	0.280	0.0	1.0	3.8365	2.2732	4.9109
36	27.46	10.45	12	37	0.280	0.0	1.0	3.7037	1.9734	4.7566
37	25.60	10.33	12	37	0.240	0.0	0.5	3.7804	2.3024	4.9730
38	26.24	10.13	12	37	0.230	0.0	1.0	3.8036	2.5498	4.9850
39	26.70	10.51	12	37	0.190	0.0	1.0	3.6220	2.4449	4.9243
40	26.56	10.55	12	37	0.190	0.0	0.5	3.7180	1.6868	4.7566
41	26.20	9.81	12	37	0.220	0.0	1.0	3.7040	1.7586	4.9809
42	27.88	9.55	12	37	0.250	0.0	0.5	3.9671	2.6019	4.9676
43	28.58	9.69	12	37	0.170	0.0	0.5	3.7197	2.5498	4.9665
44	26.76	10.13	12	37	0.230	0.0	1.0	3.7668	2.4449	4.9827
45	25.68	10.04	12	37	0.170	0.0	0.5	3.6220	2.4379	4.8667
46	28.26	9.54	12	37	0.240	0.0	1.5	3.6643	1.1816	4.8667
47	26.70	9.93	12	37	0.250	0.0	0.5	3.9411	2.5498	4.9132
48	26.68	10.27	12	37	0.200	0.0	0.5	3.8902	2.6019	4.9456
49	27.08	10.09	12	37	0.200	0.0	0.5	3.7512	2.5498	4.9676
50	25.66	10.81	12	37	0.240	0.0	1.0	3.7725	1.6868	4.9243
