generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	27.90	17.65	3	47	0.450	0.0	1.5	2.2113	0.1056	3.6953
1	33.76	17.64	2	47	0.240	0.0	0.5	2.0085	0.1727	3.6925
2	39.94	13.56	3	49	0.260	0.0	0.5	2.0232	0.1414	3.6891
3	41.50	12.39	2	49	0.200	0.0	1.0	2.1930	0.1529	3.6953
4	37.12	16.29	2	49	0.200	0.0	1.0	1.4638	0.1529	3.6899
5	37.44	16.40	2	49	0.240	0.0	1.0	1.0632	0.1314	3.6953
6	42.04	12.13	3	49	0.230	0.0	1.5	1.2325	0.1563	3.6925
7	38.86	16.13	0	49	0.160	0.0	1.0	1.1608	0.1467	3.6930
8	41.48	13.35	2	49	0.230	0.0	1.0	1.0261	0.1129	3.6871
9	35.66	17.60	0	49	0.140	0.0	0.5	1.0612	0.1329	3.6692
10	40.86	13.56	2	49	0.140	0.0	1.0	0.6429	0.1300	3.6860
11	34.42	19.03	0	49	0.150	0.0	0.5	0.6670	0.1483	3.6927
12	33.10	19.30	0	49	0.180	0.0	0.5	0.7435	0.1251	3.6927
13	31.54	20.53	0	49	0.240	0.0	0.5	0.8287	0.1710	3.6927
14	35.20	18.68	0	49	0.230	0.0	0.5	0.8294	0.1093	3.6554
15	29.56	21.14	0	49	0.180	0.0	0.5	0.6345	0.1536	3.6828
16	31.64	20.78	0	49	0.170	0.0	0.5	0.5591	0.1552	3.6572
17	31.14	20.85	0	49	0.130	0.0	0.5	0.5264	0.1598	3.6402
18	33.78	19.97	0	49	0.220	0.0	1.0	0.7878	0.1209	3.6954
19	40.02	16.03	0	49	0.210	0.0	0.5	0.4468	0.1536	3.6952
20	32.96	19.78	0	49	0.170	0.0	0.5	0.7677	0.1214	3.6931
21	30.90	19.49	0	49	0.240	0.0	0.5	0.8618	0.1621	3.6733
22	33.34	20.51	0	49	0.220	0.0	1.5	0.5614	0.1177	3.6934
23	34.34	18.67	0	49	0.200	0.0	0.5	0.6897	0.1621	3.6934
24	32.70	19.43	0	49	0.190	0.0	0.5	0.9368	0.1384	3.6402
25	32.10	21.06	0	49	0.230	0.0	0.5	0.6466	0.1544	3.6954
26	34.34	18.85	0	49	0.220	0.0	0.5	0.8380	0.1350	3.6943
27	30.44	20.66	0	49	0.230	0.0	0.5	0.5942	0.1350	3.6954
28	31.22	21.01	0	49	0.140	0.0	0.5	0.6866	0.1759	3.6402
29	35.72	18.03	0	49	0.180	0.0	0.5	0.7032	0.1780	3.6954
30	31.86	19.24	0	49	0.240	0.0	0.5	1.0907	0.1621	3.6927
31	33.08	19.54	0	49	0.250	0.0	0.5	1.0296	0.1652	3.6934
32	29.88	21.78	0	49	0.220	0.0	0.5	0.7062	0.1403	3.6891
33	30.10	22.43	0	49	0.200	0.0	0.5	0.5844	0.1441	3.6402
34	31.98	20.82	0	49	0.180	0.0	0.5	0.6291	0.1552	3.6934
35	30.94	20.59	0	49	0.180	0.0	0.5	0.4832	0.1552	3.6948
36	30.80	20.85	0	49	0.170	0.0	0.5	0.6364	0.1552	3.6934
37	30.46	21.23	0	49	0.200	0.0	0.5	0.7672	0.1500	3.6898
38	28.46	21.75	0	49	0.140	0.0	0.5	0.8094	0.1652	3.6905
39	30.50	21.04	0	49	0.200	0.0	0.5	0.6284	0.1652	3.6934
40	33.46	20.05	0	49	0.180	0.0	0.5	0.6427	0.1441	3.4935
41	36.50	17.62	0	49	0.250	0.0	1.0	0.6471	0.0802	3.6859
42	30.70	20.74	0	49	0.230	0.0	1.0	0.5605	0.1390	3.4906
43	31.10	20.40	0	49	0.220	0.0	0.5	0.7462	0.0802	3.6894
44	31.56	20.58	0	49	0.190	0.0	1.0	0.7919	0.1101	3.4906
45	32.12	20.42	0	49	0.230	0.0	1.0	0.8890	0.1462	3.6106
46	33.82	19.14	0	49	0.270	0.0	1.0	1.1659	0.1441	3.6572
47	29.04	21.81	0	49	0.190	0.0	1.0	1.0463	0.0802	3.6905
48	33.56	19.27	0	49	0.170	0.0	0.5	0.9946	0.0802	3.6894
49	29.16	21.24	0	49	0.180	0.0	0.5	0.8771	0.1441	3.6850
50	32.14	19.70	0	49	0.190	0.0	1.0	1.0738	0.1552	3.6949
