generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	20.20	17.97	2	47	0.340	0.0	1.0	1.7925	0.0654	4.3175
1	31.10	17.59	2	47	0.320	0.0	1.0	1.8168	0.0589	4.3179
2	27.60	18.98	2	47	0.320	0.0	1.0	1.5095	0.0731	4.3182
3	35.38	17.57	2	47	0.360	0.0	1.0	1.0588	0.0731	4.3149
4	37.66	16.59	2	47	0.400	0.0	0.5	1.2781	0.1100	4.3183
5	31.22	19.70	2	47	0.430	0.0	0.5	1.4308	0.1121	4.3069
6	32.80	18.74	2	47	0.410	0.0	0.5	1.5584	0.1720	4.3182
7	37.44	15.98	3	47	0.450	0.0	0.5	1.2371	0.2471	4.3184
8	35.58	16.76	2	47	0.420	0.0	0.5	1.1356	0.0892	4.2798
9	41.14	12.88	3	47	0.450	0.0	0.5	0.9365	0.2539	4.3183
10	37.98	16.66	2	47	0.460	0.0	0.5	1.0640	0.0682	4.3182
11	41.54	12.74	2	47	0.430	0.0	0.5	0.9428	0.2374	4.3131
12	38.24	15.82	2	47	0.390	0.0	0.5	1.1384	0.0880	4.3182
13	37.82	16.37	2	47	0.340	0.0	0.5	1.2375	0.0895	4.3182
14	34.30	18.59	2	47	0.320	0.0	0.5	1.3162	0.0966	4.3183
15	36.18	17.29	2	47	0.230	0.0	0.5	0.9287	0.0892	4.3182
16	37.76	16.24	2	47	0.210	0.0	1.5	0.8184	0.0679	4.3182
17	35.28	16.96	2	47	0.130	0.0	0.5	0.7559	0.1100	4.3182
18	36.34	17.75	1	47	0.200	0.0	0.5	0.8868	0.0580	4.3182
19	36.42	16.12	2	47	0.190	0.0	1.0	0.6283	0.0580	4.3182
20	35.74	16.90	2	47	0.130	0.0	0.5	0.6076	0.0537	4.3131
21	30.16	20.66	2	47	0.170	0.0	0.5	0.7523	0.0756	4.3131
22	34.70	18.67	2	48	0.200	0.0	1.0	0.8294	0.0756	4.3173
23	31.18	20.06	2	48	0.180	0.0	1.5	1.0392	0.0373	4.3183
24	35.94	18.03	2	48	0.170	0.0	1.5	0.7133	0.0595	4.3184
25	36.38	17.28	2	48	0.130	0.0	1.0	0.8366	0.0589	4.2581
26	31.04	19.92	2	48	0.180	0.0	1.0	0.6401	0.0524	4.2581
27	32.30	19.27	3	48	0.150	0.0	1.0	0.7841	0.0537	4.2926
28	33.62	18.50	3	48	0.110	0.0	0.5	0.6722	0.0634	4.3131
29	34.46	18.40	3	48	0.120	0.0	1.0	0.7186	0.0531	4.3184
30	29.76	20.07	2	48	0.150	0.0	0.5	0.7907	0.0553	4.3179
31	29.98	19.37	4	48	0.100	0.0	1.0	0.5321	0.0510	4.3131
32	36.20	17.60	3	48	0.150	0.0	1.5	0.4973	0.0354	4.3142
33	40.46	15.14	2	48	0.180	0.0	1.0	0.5860	0.0485	4.3182
34	37.38	17.21	4	48	0.150	0.0	1.0	0.4773	0.0510	4.2581
35	32.94	19.84	2	48	0.140	0.0	1.0	0.4437	0.0606	4.3179
36	34.76	19.11	2	48	0.150	0.0	1.0	0.5233	0.0579	4.2581
37	33.04	18.61	2	48	0.150	0.0	1.0	0.4037	0.0515	4.2581
38	33.34	19.14	4	48	0.200	0.0	1.0	0.7458	0.0510	4.3131
39	32.92	19.36	2	48	0.210	0.0	1.5	0.4850	0.0348	4.2581
40	37.98	16.68	1	48	0.190	0.0	1.0	0.3954	0.0510	4.2581
41	35.92	18.13	3	48	0.170	0.0	1.0	0.4469	0.0510	4.3182
42	32.72	19.16	4	48	0.110	0.0	1.0	0.4502	0.0510	4.2581
43	35.74	18.31	4	48	0.170	0.0	1.0	0.3969	0.0512	4.2581
44	36.88	17.95	4	48	0.210	0.0	1.0	0.4851	0.0474	4.2581
45	30.06	20.14	4	48	0.140	0.0	1.0	0.6804	0.0510	4.3131
46	30.92	19.40	4	48	0.140	0.0	1.0	0.6227	0.0642	4.3131
47	33.80	19.21	4	48	0.110	0.0	1.0	0.3997	0.0510	4.3162
48	29.92	20.21	4	48	0.190	0.0	1.0	0.9430	0.0621	4.3165
49	32.38	19.64	4	48	0.130	0.0	1.5	0.3111	0.0562	4.3131
50	35.56	17.76	3	48	0.250	0.0	1.5	0.4138	0.0493	4.2581
