generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.20	16.56	3	45	0.420	0.0	1.0	1.6543	0.1471	3.9741
1	30.24	15.31	5	45	0.340	0.0	1.0	1.9760	0.1749	3.9738
2	33.10	15.05	5	45	0.290	0.0	0.5	1.7295	0.1500	3.9740
3	32.18	15.68	6	45	0.240	0.0	0.5	1.5707	0.1508	3.9741
4	37.24	12.84	4	45	0.280	0.0	1.0	0.9490	0.1556	3.9172
5	36.94	14.11	4	45	0.260	0.0	0.5	0.7434	0.1556	3.9325
6	33.40	15.62	4	45	0.370	0.0	0.5	0.9575	0.1556	3.9741
7	35.98	14.38	4	45	0.300	0.0	1.0	1.0776	0.1038	3.9693
8	37.02	13.41	4	45	0.310	0.0	1.0	0.9609	0.1451	3.9741
9	37.34	13.46	4	45	0.190	0.0	1.0	0.5821	0.1744	3.9741
10	38.26	11.36	4	45	0.200	0.0	0.5	0.6169	0.1321	3.9741
11	33.26	16.27	4	45	0.180	0.0	1.0	0.4884	0.1561	3.9741
12	34.94	15.11	4	45	0.210	0.0	1.5	0.7049	0.0943	3.9741
13	36.50	14.31	4	45	0.170	0.0	0.5	0.8502	0.1750	3.9741
14	34.42	15.68	4	45	0.130	0.0	0.5	0.6884	0.1959	3.9086
15	34.44	15.46	4	45	0.160	0.0	1.0	0.5992	0.1072	3.9741
16	31.98	16.96	4	45	0.210	0.0	1.0	0.5771	0.1327	3.9741
17	34.02	16.20	4	45	0.280	0.0	1.5	0.8361	0.1053	3.9741
18	36.48	13.24	4	45	0.240	0.0	1.5	1.0275	0.1701	3.9623
19	31.68	17.34	4	45	0.230	0.0	0.5	0.8422	0.1822	3.9717
20	34.76	16.82	4	45	0.230	0.0	0.5	0.3435	0.1750	2.7047
21	34.12	16.89	4	45	0.190	0.0	0.5	0.8789	0.1617	3.9736
22	31.54	16.73	4	45	0.180	0.0	1.0	0.7990	0.1223	3.9741
23	35.22	14.70	4	46	0.230	0.0	1.5	0.7990	0.1124	3.9741
24	35.66	15.61	4	46	0.170	0.0	1.5	1.1630	0.0829	3.9741
25	34.92	15.50	4	46	0.160	0.0	1.0	0.7990	0.1723	3.9717
26	37.08	14.26	3	46	0.190	0.0	1.0	0.9611	0.1157	3.9741
27	34.98	15.94	4	46	0.160	0.0	0.5	1.1188	0.1160	3.9736
28	37.68	14.92	4	46	0.160	0.0	1.0	0.9251	0.1505	3.9736
29	33.82	16.51	4	46	0.140	0.0	0.5	0.6976	0.1253	3.9014
30	32.62	16.90	4	46	0.210	0.0	1.0	0.9125	0.1145	3.9014
31	34.78	16.02	4	46	0.200	0.0	0.5	1.0857	0.1675	3.9741
32	33.48	16.61	4	46	0.100	0.0	0.5	1.2086	0.1442	3.9741
33	31.46	17.96	4	46	0.150	0.0	0.5	1.2807	0.1034	3.9740
34	35.36	15.48	4	46	0.190	0.0	1.0	1.4870	0.1283	3.9693
35	35.14	16.98	4	46	0.120	0.0	0.5	1.0020	0.1701	3.9594
36	33.64	17.52	4	46	0.130	0.0	1.0	1.0832	0.1469	3.9740
37	34.50	16.65	4	46	0.150	0.0	0.5	1.2650	0.1469	3.9717
38	36.12	15.48	4	46	0.180	0.0	0.5	1.4453	0.1469	3.9717
39	37.06	14.43	4	46	0.130	0.0	0.5	1.1220	0.1469	3.9693
40	33.90	16.78	4	46	0.120	0.0	0.5	0.8793	0.1469	3.9738
41	33.84	17.00	4	46	0.150	0.0	0.5	0.9811	0.1469	3.9014
42	33.34	17.33	4	46	0.180	0.0	0.5	0.7654	0.1407	3.9014
43	28.60	19.03	4	46	0.130	0.0	0.5	0.9895	0.1469	3.9717
44	29.68	18.15	4	46	0.150	0.0	0.5	1.0055	0.1469	3.9729
45	27.94	19.17	3	46	0.250	0.0	1.0	1.0680	0.1421	3.9014
46	26.78	19.05	4	46	0.260	0.0	0.5	1.1388	0.1469	3.9717
47	31.00	18.30	4	46	0.200	0.0	0.5	1.2769	0.1469	3.9717
48	26.90	19.11	4	46	0.180	0.0	0.5	0.9947	0.1469	3.9723
49	27.52	18.76	4	46	0.170	0.0	1.0	1.1498	0.1420	3.9740
50	33.72	17.10	4	46	0.160	0.0	0.5	0.9709	0.1469	3.9438
