generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.36	5.90	17	35	0.450	0.0	1.5	3.7062	1.2966	4.2853
1	29.60	4.49	17	35	0.320	0.0	1.0	3.7739	2.4332	4.2742
2	27.46	6.84	16	35	0.290	0.0	0.5	3.8533	2.5030	4.2742
3	28.70	6.44	17	35	0.350	0.0	0.5	3.9047	2.8183	4.2298
4	31.18	4.84	17	35	0.380	0.0	0.5	3.8997	2.8567	4.2298
5	30.72	6.27	14	35	0.410	0.0	0.5	3.9120	2.9615	4.2896
6	31.12	6.01	15	35	0.410	0.0	0.5	3.9003	2.8055	4.2896
7	31.14	6.66	17	35	0.460	0.0	0.5	3.9347	3.4074	4.2896
8	29.78	6.88	14	35	0.380	0.0	0.5	3.8888	2.8187	4.2896
9	31.08	6.68	14	35	0.390	0.0	0.5	3.9302	3.4074	4.2896
10	29.78	6.99	14	35	0.260	0.0	0.5	3.8877	2.8152	4.2896
11	30.30	6.30	17	35	0.250	0.0	0.5	3.8669	2.8685	4.2896
12	31.86	4.24	17	35	0.160	0.0	1.0	3.5668	1.5355	4.2742
13	31.60	4.81	18	35	0.170	0.0	1.0	3.6201	1.5957	4.2742
14	31.42	4.31	17	35	0.170	0.0	1.5	3.6401	2.6744	4.2742
15	30.62	5.79	15	35	0.150	0.0	1.0	3.6265	1.5706	4.2742
16	31.38	4.51	18	35	0.200	0.0	1.0	3.4590	1.5706	4.2896
17	31.88	3.52	18	35	0.150	0.0	1.0	3.4274	2.2856	4.2509
18	30.74	5.47	17	35	0.120	0.0	1.0	3.5256	2.5961	4.2701
19	31.14	5.05	18	35	0.170	0.0	1.0	3.4556	1.8223	4.2436
20	30.70	5.08	17	35	0.120	0.0	0.5	3.5023	2.2984	4.2585
21	31.82	3.52	19	35	0.180	0.0	0.5	3.4265	2.2741	4.2509
22	31.82	3.17	19	35	0.130	0.0	1.0	3.3723	2.3369	4.2020
23	30.24	5.69	16	35	0.150	0.0	1.0	3.3933	1.9159	4.1282
24	31.64	4.58	19	35	0.190	0.0	1.5	3.3218	2.2674	4.2588
25	30.22	5.36	17	36	0.110	0.0	1.0	3.4990	2.2187	4.2119
26	31.52	4.15	17	36	0.140	0.0	1.5	3.3507	1.3582	4.2776
27	30.40	5.51	19	36	0.180	0.0	1.5	3.4159	2.0401	4.2703
28	30.82	4.85	18	36	0.150	0.0	1.0	3.3111	1.3773	4.2737
29	31.28	4.85	14	36	0.170	0.0	1.0	3.4359	2.4936	4.1581
30	31.98	3.51	14	36	0.210	0.0	1.0	3.4564	1.5706	4.2651
31	29.94	6.01	14	36	0.170	0.0	1.0	3.3494	1.8664	4.2422
32	31.22	4.83	14	36	0.150	0.0	1.0	3.3722	2.2638	4.2896
33	31.28	4.65	14	36	0.150	0.0	1.0	3.2350	1.9668	4.2020
34	30.08	6.13	14	36	0.140	0.0	1.5	3.2757	1.9977	4.2020
35	30.90	5.72	17	36	0.110	0.0	0.5	3.4231	2.0957	4.2399
36	29.48	6.93	14	36	0.190	0.0	1.0	3.3160	1.6241	4.2077
37	31.18	5.37	14	36	0.180	0.0	1.0	3.4465	1.6241	4.2538
38	30.12	6.70	14	36	0.210	0.0	1.5	3.1378	1.6241	4.1132
39	29.68	6.61	14	36	0.160	0.0	1.0	3.3426	1.6241	4.2020
40	29.22	7.10	14	36	0.170	0.0	1.0	3.4306	1.6241	4.2509
41	29.16	6.44	14	36	0.170	0.0	1.0	3.3924	1.6241	4.2304
42	30.84	5.57	17	36	0.210	0.0	1.5	3.2977	1.6241	4.1656
43	30.58	6.55	14	36	0.190	0.0	0.5	3.3058	1.5590	4.1855
44	30.20	6.39	17	36	0.160	0.0	1.0	3.2986	1.6241	4.2154
45	30.04	6.37	17	36	0.130	0.0	0.5	3.2433	1.5590	4.2896
46	29.68	7.14	14	36	0.210	0.0	1.0	3.1472	1.0091	4.1847
47	28.76	7.37	17	36	0.140	0.0	0.5	3.0915	1.6030	4.2445
48	31.66	5.90	14	36	0.210	0.0	1.5	3.0525	1.6241	4.1278
49	30.40	6.76	17	36	0.130	0.0	1.0	3.1606	1.6241	4.2531
50	27.92	7.99	17	36	0.090	0.0	0.5	3.1481	1.6241	4.1939
