generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	21.36	16.92	2	45	0.350	0.0	0.5	1.9578	0.0686	4.2160
1	28.40	16.00	2	47	0.270	0.0	0.5	1.9284	0.0686	4.2160
2	32.38	16.67	2	47	0.270	0.0	1.0	1.5035	0.0386	4.2160
3	33.62	15.63	2	47	0.170	0.0	0.5	1.4354	0.1059	4.2150
4	31.92	16.51	2	47	0.170	0.0	0.5	1.4296	0.0615	4.2148
5	40.08	12.35	4	48	0.190	0.0	0.5	1.1778	0.0585	4.2160
6	33.48	17.14	2	48	0.130	0.0	1.0	1.2777	0.0585	4.2157
7	31.26	19.08	2	48	0.120	0.0	1.0	0.8401	0.0666	4.2160
8	35.68	16.66	2	48	0.130	0.0	0.5	1.2382	0.0759	4.2160
9	35.78	15.38	2	48	0.150	0.0	1.0	1.1393	0.0759	4.2160
10	29.78	18.21	2	48	0.200	0.0	1.0	0.9016	0.0519	4.2157
11	35.28	16.31	2	48	0.220	0.0	1.0	1.1498	0.0689	4.2160
12	31.54	18.26	2	48	0.220	0.0	1.0	1.0421	0.0496	4.2160
13	28.74	19.24	2	48	0.190	0.0	1.0	1.0120	0.0403	4.2160
14	28.22	19.89	2	48	0.170	0.0	0.5	1.0586	0.0752	4.2160
15	31.58	18.63	2	48	0.130	0.0	0.5	0.9360	0.0759	4.2160
16	33.72	15.37	2	48	0.180	0.0	1.0	1.2157	0.0594	4.2159
17	38.16	14.19	2	48	0.110	0.0	1.5	0.6316	0.0607	4.2161
18	36.76	15.91	2	48	0.070	0.0	0.5	0.5749	0.0607	4.2157
19	36.40	14.52	2	48	0.160	0.0	0.5	1.1802	0.0425	4.2159
20	38.34	13.79	2	48	0.120	0.0	0.5	1.1137	0.0607	4.2160
21	37.60	14.24	2	48	0.150	0.0	1.0	1.0419	0.0448	4.2160
22	33.16	17.78	2	48	0.200	0.0	1.5	0.9942	0.0475	4.2123
23	34.92	15.54	2	48	0.160	0.0	1.0	1.4161	0.0607	4.2160
24	37.70	13.09	2	48	0.130	0.0	1.0	1.1971	0.0569	4.2159
25	33.70	17.86	2	48	0.170	0.0	1.0	0.8068	0.0759	4.2157
26	35.94	16.25	2	48	0.160	0.0	0.5	0.8836	0.0611	4.2159
27	36.98	15.37	2	48	0.190	0.0	0.5	1.3061	0.0611	4.2157
28	33.38	17.33	2	48	0.170	0.0	0.5	1.1658	0.0436	4.2158
29	35.94	16.11	2	48	0.200	0.0	0.5	1.3065	0.0611	4.2158
30	36.02	15.56	2	48	0.210	0.0	1.0	1.1291	0.0387	4.2157
31	31.90	18.65	2	48	0.130	0.0	1.0	0.8547	0.0496	4.2160
32	33.42	17.63	2	48	0.180	0.0	1.0	0.9429	0.0496	4.2159
33	33.82	16.68	2	48	0.160	0.0	0.5	1.2900	0.0496	4.2159
34	36.34	15.26	2	48	0.130	0.0	0.5	1.0559	0.0496	4.2157
35	35.00	17.49	2	48	0.170	0.0	0.5	0.9500	0.0496	4.2157
36	38.82	13.92	2	48	0.160	0.0	1.0	0.9325	0.0496	4.2159
37	32.56	17.93	2	48	0.210	0.0	1.0	1.1887	0.0496	4.2157
38	33.24	17.32	2	48	0.230	0.0	0.5	1.4522	0.0439	4.2157
39	35.72	16.27	2	48	0.140	0.0	0.5	0.8591	0.0496	4.2157
40	35.12	16.47	2	48	0.200	0.0	1.0	1.0006	0.0439	4.2157
41	31.34	18.72	1	48	0.130	0.0	0.5	1.0387	0.0496	4.2157
42	34.26	15.72	2	48	0.190	0.0	1.0	1.2835	0.0486	4.2157
43	36.86	14.97	2	48	0.210	0.0	0.5	1.2480	0.0496	4.2157
44	35.10	17.22	2	48	0.210	0.0	0.5	1.1106	0.0496	4.2157
45	33.86	17.04	2	48	0.170	0.0	0.5	1.4590	0.0496	4.2157
46	35.44	15.45	2	48	0.170	0.0	1.5	1.1300	0.0496	4.2157
47	38.60	13.02	2	48	0.160	0.0	1.0	0.8943	0.0496	4.2157
48	33.06	17.18	2	48	0.190	0.0	1.0	1.0720	0.0236	4.2157
49	35.30	15.93	3	48	0.130	0.0	0.5	0.9096	0.0496	4.2157
50	33.98	17.35	2	48	0.140	0.0	1.0	0.8987	0.0496	4.2157
