generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.48	12.38	2	45	0.410	0.0	1.5	2.5602	0.1048	4.4983
1	30.56	11.44	5	45	0.300	0.0	1.0	1.8543	0.1136	4.4987
2	29.58	13.07	4	45	0.250	0.0	1.0	1.5979	0.1172	4.4689
3	33.50	11.19	4	47	0.290	0.0	0.5	1.7070	0.1699	4.4987
4	35.46	11.64	2	47	0.220	0.0	1.0	0.9685	0.1408	4.4987
5	36.94	12.80	4	47	0.200	0.0	0.5	0.9591	0.1699	4.4988
6	36.34	13.29	4	47	0.300	0.0	0.5	1.4847	0.1309	4.4991
7	34.14	15.08	5	47	0.310	0.0	0.5	1.2157	0.0641	4.4988
8	34.68	13.37	9	47	0.260	0.0	0.5	1.6518	0.1048	4.4988
9	36.70	13.52	2	47	0.180	0.0	0.5	1.0930	0.1156	4.4988
10	30.80	16.37	2	47	0.200	0.0	0.5	1.2953	0.0925	4.4988
11	36.00	13.59	5	47	0.180	0.0	0.5	1.3792	0.0621	4.4988
12	38.06	12.38	4	47	0.160	0.0	0.5	1.1660	0.1325	4.4983
13	33.56	16.30	2	47	0.160	0.0	0.5	1.2150	0.1325	4.4988
14	33.82	15.24	2	47	0.150	0.0	0.5	1.3944	0.0977	4.4988
15	35.70	12.05	6	47	0.140	0.0	0.5	1.6631	0.1200	4.4988
16	36.16	12.46	5	47	0.060	0.0	0.5	1.1187	0.0646	4.4891
17	34.20	15.21	2	47	0.190	0.0	1.0	1.2936	0.0886	4.4991
18	35.74	14.97	2	47	0.140	0.0	0.5	0.9872	0.1229	4.4991
19	35.02	13.11	7	47	0.120	0.0	0.5	1.1972	0.1229	4.4991
20	35.90	12.49	2	47	0.130	0.0	1.0	1.1298	0.0733	4.4991
21	35.56	12.58	4	47	0.140	0.0	1.5	0.8704	0.0449	4.4991
22	36.54	13.27	5	47	0.150	0.0	1.0	1.1269	0.0675	4.4991
23	39.08	10.04	5	47	0.170	0.0	1.0	0.9432	0.0585	4.4991
24	37.74	12.43	10	47	0.150	0.0	1.0	0.9822	0.0675	4.4991
25	33.20	13.95	2	47	0.150	0.0	1.0	1.0257	0.0675	4.4991
26	34.00	13.60	9	47	0.180	0.0	1.5	1.0831	0.0631	4.4991
27	30.88	15.54	2	47	0.190	0.0	1.5	1.1028	0.0585	4.4991
28	34.70	12.58	2	47	0.180	0.0	1.0	1.2384	0.0493	4.4991
29	35.60	14.21	4	47	0.080	0.0	1.0	0.8782	0.0602	4.4975
30	38.46	10.89	12	47	0.180	0.0	1.0	0.7472	0.0554	4.4975
31	36.02	13.38	4	47	0.190	0.0	1.0	1.0612	0.0520	4.4991
32	37.66	13.57	7	47	0.210	0.0	1.0	0.7600	0.0501	4.4991
33	36.44	13.73	13	47	0.110	0.0	1.0	0.6490	0.0553	4.4980
34	38.68	10.83	13	47	0.130	0.0	1.5	0.6366	0.0553	4.4991
35	35.24	13.20	4	47	0.240	0.0	1.5	0.9340	0.0388	4.4975
36	35.70	12.63	14	47	0.220	0.0	1.5	1.0527	0.0344	4.4991
37	37.66	12.59	13	47	0.170	0.0	1.0	0.8761	0.0453	4.4991
38	37.34	11.08	4	47	0.170	0.0	1.0	1.3221	0.0453	4.4991
39	36.44	12.19	8	47	0.100	0.0	1.0	0.8104	0.0553	4.4991
40	39.82	10.53	12	47	0.190	0.0	1.0	0.6906	0.0433	4.4983
41	36.44	12.56	2	47	0.220	0.0	1.5	1.0706	0.0521	4.4981
42	35.48	12.79	2	47	0.140	0.0	1.0	1.1047	0.0392	4.4980
43	34.14	12.34	4	47	0.230	0.0	1.5	1.1156	0.0451	4.4980
44	36.00	11.89	6	47	0.210	0.0	1.0	0.8547	0.0520	4.4975
45	35.30	11.51	12	47	0.170	0.0	1.5	0.7510	0.0520	4.4983
46	37.08	11.10	14	47	0.310	0.0	1.5	1.1920	0.0453	4.4983
47	37.46	10.87	13	47	0.150	0.0	1.5	0.9224	0.0553	4.4975
48	37.96	10.48	2	47	0.200	0.0	1.5	0.8762	0.0453	4.4991
49	36.86	10.83	13	47	0.150	0.0	1.0	0.9645	0.0453	4.4980
50	38.06	10.34	14	47	0.180	0.0	1.0	0.9432	0.0416	4.4980
