generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	19.46	18.28	1	48	0.430	0.0	1.0	3.1145	0.9893	3.5373
1	33.08	18.13	1	48	0.320	0.0	1.0	2.9936	1.8229	3.5300
2	35.30	17.42	1	48	0.300	0.0	1.0	3.0021	1.8229	3.5300
3	31.66	19.76	1	48	0.280	0.0	1.0	2.8876	1.0731	3.5378
4	30.62	20.68	0	48	0.180	0.0	1.5	2.7064	1.1278	3.5372
5	31.72	20.40	1	48	0.170	0.0	0.5	2.7138	1.5394	3.5372
6	35.96	18.28	1	48	0.190	0.0	1.0	2.8214	1.7371	3.5372
7	33.22	20.10	1	48	0.210	0.0	1.0	2.7860	1.2099	3.5290
8	29.88	20.50	1	48	0.120	0.0	0.5	2.6613	1.4358	3.5290
9	30.76	20.34	1	48	0.150	0.0	0.5	2.7692	1.6817	3.5290
10	31.12	20.49	1	48	0.200	0.0	0.5	2.7018	1.7371	3.5290
11	34.38	19.12	1	48	0.160	0.0	1.5	2.6981	1.4583	3.5322
12	36.46	18.36	1	48	0.150	0.0	1.0	2.6802	1.7371	3.5121
13	39.28	16.42	1	48	0.210	0.0	1.0	2.5471	0.8845	3.5121
14	40.68	15.24	1	48	0.160	0.0	1.5	2.5143	1.0710	3.5194
15	40.24	16.43	2	48	0.140	0.0	1.0	2.4894	1.3389	3.5290
16	41.70	14.28	2	48	0.190	0.0	1.5	2.4711	1.3389	3.5321
17	39.66	16.11	2	48	0.120	0.0	0.5	2.6142	1.6067	3.4852
18	43.56	12.55	1	48	0.150	0.0	1.0	2.4235	1.6039	3.3710
19	42.62	13.51	2	48	0.220	0.0	1.0	2.4077	1.3389	3.4852
20	37.76	18.48	1	48	0.180	0.0	1.5	2.4361	1.2092	3.5249
21	43.84	11.65	2	48	0.150	0.0	1.0	2.6240	1.6067	3.5267
22	42.84	12.40	2	48	0.130	0.0	1.0	2.5596	1.6067	3.5336
23	43.44	11.78	2	48	0.140	0.0	1.5	2.3965	0.7536	3.5290
24	43.88	10.81	2	48	0.240	0.0	1.5	2.4510	0.8593	3.5367
25	44.24	10.19	3	48	0.140	0.0	1.0	2.5153	1.6067	3.5121
26	43.80	11.09	7	48	0.180	0.0	1.0	2.5641	1.3656	3.5201
27	45.48	8.61	2	48	0.150	0.0	1.5	2.4439	1.3045	3.5121
28	44.36	10.01	2	48	0.210	0.0	1.5	2.5329	1.3997	3.4222
29	42.78	12.39	1	48	0.150	0.0	1.0	2.4441	1.3480	3.4871
30	43.06	12.67	2	48	0.190	0.0	1.0	2.5096	1.3480	3.5260
31	41.38	14.46	1	48	0.280	0.0	1.0	2.5117	1.3252	3.5336
32	45.94	8.10	2	48	0.300	0.0	1.5	2.4097	1.3076	3.5324
33	44.94	7.55	2	48	0.200	0.0	1.5	2.5881	0.9538	3.5290
34	44.80	9.99	1	48	0.160	0.0	1.5	2.5081	1.2204	3.5290
35	43.62	11.64	2	48	0.180	0.0	1.5	2.4721	1.4219	3.5290
36	46.52	2.31	42	48	0.200	0.0	1.5	2.5787	1.2810	3.5308
37	42.84	11.96	2	48	0.220	0.0	1.0	2.4949	1.4538	3.5290
38	39.32	14.91	4	48	0.160	0.0	1.0	2.5070	1.6067	3.5338
39	44.20	11.05	3	48	0.200	0.0	1.5	2.3751	1.1440	3.5290
40	43.70	11.24	2	48	0.140	0.0	1.0	2.4534	1.6067	3.5011
41	41.64	14.06	2	48	0.110	0.0	1.0	2.4070	1.0203	3.5314
42	42.22	13.03	7	48	0.210	0.0	1.5	2.4694	1.1835	3.5290
43	44.22	9.50	7	48	0.290	0.0	1.5	2.4814	0.9715	3.5231
44	45.18	7.37	7	48	0.190	0.0	1.0	2.5235	0.9715	3.5283
45	45.60	7.94	7	48	0.260	0.0	1.0	2.4614	0.9715	3.4792
46	44.74	10.11	2	48	0.170	0.0	1.0	2.6005	1.1350	3.5290
47	40.96	14.08	1	48	0.130	0.0	1.0	2.6620	1.1350	3.4932
48	43.68	11.39	2	48	0.180	0.0	1.0	2.4494	0.9043	3.5290
49	44.26	10.61	5	48	0.190	0.0	1.5	2.4545	0.9243	3.5333
50	46.60	5.82	7	48	0.150	0.0	1.0	2.3414	1.1350	3.5268
