generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.14	0.63	0	2	0.400	0.0	1.0
1	1.40	0.69	0	2	0.270	0.0	1.0
2	1.62	0.60	0	2	0.170	0.0	1.0
3	1.58	0.60	0	2	0.170	0.0	0.5
4	1.56	0.54	0	2	0.180	0.0	0.5
5	1.66	0.55	0	2	0.130	0.0	0.5
6	1.50	0.57	0	2	0.100	0.0	0.5
7	1.48	0.67	0	2	0.160	0.0	0.5
8	1.44	0.64	0	2	0.140	0.0	0.5
9	1.50	0.54	0	2	0.160	0.0	0.5
10	1.70	0.46	1	2	0.100	0.0	0.5
11	1.70	0.50	0	2	0.070	0.0	0.5
12	1.54	0.54	0	2	0.200	0.0	1.0
13	1.58	0.60	0	2	0.160	0.0	0.5
14	1.48	0.54	0	2	0.190	0.0	0.5
15	1.58	0.57	0	2	0.150	0.0	1.0
16	1.54	0.54	0	2	0.140	0.0	0.5
17	1.56	0.57	0	2	0.160	0.0	0.5
18	1.56	0.54	0	2	0.190	0.0	0.5
19	1.66	0.47	1	2	0.080	0.0	0.5
20	1.50	0.61	0	2	0.140	0.0	0.5
21	1.48	0.57	0	2	0.180	0.0	0.5
22	1.54	0.57	0	2	0.170	0.0	0.5
23	1.60	0.57	0	2	0.140	0.0	1.0
24	1.44	0.67	0	2	0.170	0.0	1.0
25	1.60	0.60	0	2	0.120	0.0	0.5
26	1.66	0.47	1	2	0.170	0.0	1.0
27	1.66	0.47	1	2	0.140	0.0	1.0
28	1.52	0.57	0	2	0.160	0.0	1.0
29	1.58	0.57	0	2	0.160	0.0	0.5
30	1.54	0.61	0	2	0.140	0.0	1.0
31	1.66	0.51	0	2	0.160	0.0	1.0
32	1.62	0.52	0	2	0.140	0.0	0.5
33	1.70	0.50	0	2	0.130	0.0	1.0
34	1.52	0.67	0	2	0.150	0.0	1.0
35	1.44	0.67	0	2	0.140	0.0	0.5
36	1.64	0.48	1	2	0.120	0.0	0.5
37	1.58	0.60	0	2	0.120	0.0	0.5
38	1.52	0.64	0	2	0.160	0.0	0.5
39	1.58	0.57	0	2	0.150	0.0	0.5
40	1.56	0.57	0	2	0.140	0.0	0.5
41	1.50	0.54	0	2	0.120	0.0	0.5
42	1.64	0.52	0	2	0.120	0.0	0.5
43	1.52	0.64	0	2	0.190	0.0	1.5
44	1.50	0.67	0	2	0.180	0.0	1.5
45	1.70	0.50	0	2	0.130	0.0	0.5
46	1.60	0.57	0	2	0.160	0.0	0.5
47	1.58	0.57	0	2	0.160	0.0	1.0
48	1.52	0.57	0	2	0.170	0.0	1.0
49	1.54	0.50	1	2	0.100	0.0	1.0
50	1.50	0.61	0	2	0.150	0.0	0.5
