rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene21 & Gene32	2	2	0.0	Gene21, Gene32	2	1
2	False	2	1	0.5	False	1	1
3	~Gene39 & ~Gene42 & ~Gene45	2	3	0.0	Gene39, Gene42, Gene45	3	1
4	Gene12 & ~Gene34	2	2	0.0	Gene12, Gene34	2	1
5	Gene42 & Gene50	2	2	0.0	Gene42, Gene50	2	1
6	Gene18 & Gene27	2	2	0.0	Gene18, Gene27	2	1
7	Gene36 & Gene38 & Gene47	2	3	0.0	Gene36, Gene38, Gene47	3	1
8	Gene27 & Gene41	2	2	0.0	Gene27, Gene41	2	1
9	False	2	1	0.5	False	1	1
10	False	2	1	0.5	False	1	1
11	Gene2 & Gene44	2	2	0.0	Gene2, Gene44	2	1
12	Gene42 & Gene50	2	2	0.0	Gene42, Gene50	2	1
13	Gene22 & Gene6	2	2	0.0	Gene22, Gene6	2	1
14	Gene36 & Gene38 & Gene47	2	3	0.0	Gene36, Gene38, Gene47	3	1
15	Gene20 & Gene29	2	2	0.0	Gene20, Gene29	2	1
16	Gene27 & ~Gene29	2	2	0.0	Gene27, Gene29	2	1
17	Gene36 & Gene38 & Gene47	2	3	0.0	Gene36, Gene38, Gene47	3	1
18	Gene14 & Gene2 & Gene24	2	3	0.0	Gene14, Gene2, Gene24	3	1
19	Gene10 & Gene17 & Gene24	2	3	0.0	Gene10, Gene17, Gene24	3	1
20	Gene2 & Gene41 & Gene9	2	3	0.0	Gene2, Gene41, Gene9	3	1
21	Gene2 & Gene44	2	2	0.0	Gene2, Gene44	2	1
22	Gene18 & Gene27	2	2	0.0	Gene18, Gene27	2	1
23	Gene10 & Gene40	2	2	0.0	Gene10, Gene40	2	1
24	Gene2 & Gene9	2	2	0.0	Gene2, Gene9	2	1
25	False	2	1	0.5	False	1	1
26	Gene2 & Gene22	2	2	0.0	Gene2, Gene22	2	1
27	Gene17 & Gene9	2	2	0.0	Gene17, Gene9	2	1
28	Gene20 & Gene21	2	2	0.0	Gene20, Gene21	2	1
29	Gene24 & Gene49	2	2	0.0	Gene24, Gene49	2	1
30	Gene24	2	1	0.5	Gene24	1	1
31	Gene2 & Gene38 & Gene43 & Gene9	2	4	0.5	Gene2, Gene38, Gene43, Gene9	4	1
32	Gene42 & Gene9	1	2	0.0	Gene42, Gene9	2	1
33	Gene41 | Gene47	1	2	0.0	Gene41, Gene47	2	1
34	Gene30 & ~Gene17	1	2	0.0	Gene17, Gene30	2	1
35	Gene40 & Gene43 & Gene9	1	3	0.0	Gene40, Gene43, Gene9	3	1
36	Gene45 & Gene5	1	2	0.0	Gene45, Gene5	2	1
37	Gene11 & Gene37	1	2	0.0	Gene11, Gene37	2	1
38	Gene9 & (~Gene2 | ~Gene48)	1	3	0.0	Gene2, Gene48, Gene9	3	1
39	Gene2 | Gene24	1	2	0.0	Gene2, Gene24	2	1
40	~Gene2	1	1	0.5	Gene2	1	1
41	Gene18	1	1	0.5	Gene18	1	1
42	Gene2	1	1	0.5	Gene2	1	1
43	~Gene26	1	1	0.5	Gene26	1	1
44	Gene8	1	1	0.5	Gene8	1	1
45	Gene5	1	1	0.5	Gene5	1	1
46	Gene44	1	1	0.5	Gene44	1	1
47	Gene34	1	1	0.5	Gene34	1	1
48	~Gene20	1	1	0.5	Gene20	1	1
49	Gene12	1	1	0.5	Gene12	1	1
50	~Gene38	0	1	0.5	Gene38	1	1
