rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene4 | ~Gene40	2	2	0.0	Gene4, Gene40	2	1
2	~Gene3 & ~Gene36	2	2	0.0	Gene3, Gene36	2	1
3	Gene34 & (Gene13 | Gene17)	2	3	0.0	Gene13, Gene17, Gene34	3	1
4	Gene32 | Gene34	2	2	0.0	Gene32, Gene34	2	1
5	Gene17 & Gene5	2	2	0.0	Gene17, Gene5	2	1
6	Gene34 & (Gene11 | Gene43)	2	3	0.0	Gene11, Gene34, Gene43	3	1
7	Gene34 | Gene7	2	2	0.0	Gene34, Gene7	2	1
8	Gene10 | Gene37	2	2	0.0	Gene10, Gene37	2	1
9	Gene5 | (Gene17 & Gene4)	2	3	0.0	Gene17, Gene4, Gene5	3	1
10	Gene34 | Gene5 | Gene7	2	3	0.0	Gene34, Gene5, Gene7	3	1
11	Gene34 & Gene7	2	2	0.0	Gene34, Gene7	2	1
12	Gene15 | Gene45 | Gene49	2	3	0.0	Gene15, Gene45, Gene49	3	1
13	Gene10 | Gene37	2	2	0.0	Gene10, Gene37	2	1
14	Gene17 | Gene5	2	2	0.0	Gene17, Gene5	2	1
15	Gene34 | Gene7	2	2	0.0	Gene34, Gene7	2	1
16	Gene10 | Gene2	2	2	0.0	Gene10, Gene2	2	1
17	Gene14 | Gene5	2	2	0.0	Gene14, Gene5	2	1
18	Gene34 | Gene7	2	2	0.0	Gene34, Gene7	2	1
19	Gene5	2	1	0.5	Gene5	1	1
20	Gene34 | Gene7	2	2	0.0	Gene34, Gene7	2	1
21	Gene11 & Gene5	2	2	0.0	Gene11, Gene5	2	1
22	Gene34 | Gene7	2	2	0.0	Gene34, Gene7	2	1
23	Gene34 | Gene38	2	2	0.0	Gene34, Gene38	2	1
24	Gene12 | Gene7	2	2	0.0	Gene12, Gene7	2	1
25	Gene32 & Gene5	2	2	0.0	Gene32, Gene5	2	1
26	Gene34 & Gene7	2	2	0.0	Gene34, Gene7	2	1
27	Gene7	2	1	0.5	Gene7	1	1
28	Gene7	2	1	0.5	Gene7	1	1
29	Gene34	2	1	0.5	Gene34	1	1
30	Gene20	2	1	0.5	Gene20	1	1
31	Gene5	2	1	0.5	Gene5	1	1
32	Gene7	2	1	0.5	Gene7	1	1
33	Gene5	2	1	0.5	Gene5	1	1
34	~Gene3	2	1	0.5	Gene3	1	1
35	Gene34	2	1	0.5	Gene34	1	1
36	Gene10 | Gene34 | Gene49 | Gene5	2	4	0.5	Gene10, Gene34, Gene49, Gene5	4	1
37	Gene34	2	1	0.5	Gene34	1	1
38	Gene17	2	1	0.5	Gene17	1	1
39	True	1	1	0.5	True	1	1
40	Gene14 | Gene30 | Gene5	1	3	0.0	Gene14, Gene30, Gene5	3	1
41	~Gene5 & (Gene14 | Gene24)	1	3	0.0	Gene14, Gene24, Gene5	3	1
42	Gene30 | Gene5	1	2	0.0	Gene30, Gene5	2	1
43	Gene15 & Gene16	1	2	0.0	Gene15, Gene16	2	1
44	Gene30 | Gene5 | Gene7	1	3	0.0	Gene30, Gene5, Gene7	3	1
45	Gene16 & Gene7	1	2	0.0	Gene16, Gene7	2	1
46	Gene11 | Gene13 | Gene5	1	3	0.0	Gene11, Gene13, Gene5	3	1
47	Gene4 | Gene40	0	2	0.0	Gene4, Gene40	2	1
48	Gene48	0	1	0.5	Gene48	1	1
49	Gene3 | ~Gene32 | (~Gene16 & ~Gene6)	0	4	0.5	Gene16, Gene3, Gene32, Gene6	4	1
50	Gene4	0	1	0.5	Gene4	1	1
