rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene8 | (~Gene38 & ~Gene49)	2	3	0.0	Gene38, Gene49, Gene8	3	1
2	Gene45 | ~Gene21 | ~Gene39	2	3	0.0	Gene21, Gene39, Gene45	3	1
3	Gene26 | ~Gene15	2	2	0.0	Gene15, Gene26	2	1
4	Gene26 | ~Gene15	2	2	0.0	Gene15, Gene26	2	1
5	Gene9 | ~Gene49	2	2	0.0	Gene49, Gene9	2	1
6	Gene1 | ~Gene32	2	2	0.0	Gene1, Gene32	2	1
7	~Gene26 | ~Gene32	2	2	0.0	Gene26, Gene32	2	1
8	Gene21 | Gene23	2	2	0.0	Gene21, Gene23	2	1
9	~Gene25 | ~Gene44	2	2	0.0	Gene25, Gene44	2	1
10	Gene32 | Gene47	2	2	0.0	Gene32, Gene47	2	1
11	Gene26 | ~Gene15	2	2	0.0	Gene15, Gene26	2	1
12	~Gene8 | (~Gene38 & ~Gene49)	2	3	0.0	Gene38, Gene49, Gene8	3	1
13	Gene14 | Gene39	2	2	0.0	Gene14, Gene39	2	1
14	True	2	1	0.5	True	1	1
15	Gene23 | (Gene21 & Gene49)	2	3	0.0	Gene21, Gene23, Gene49	3	1
16	Gene18 | ~Gene15	2	2	0.0	Gene15, Gene18	2	1
17	~Gene25 | ~Gene44	2	2	0.0	Gene25, Gene44	2	1
18	Gene14 | Gene39	2	2	0.0	Gene14, Gene39	2	1
19	Gene13 | ~Gene32	2	2	0.0	Gene13, Gene32	2	1
20	Gene32 | Gene41 | Gene47	2	3	0.0	Gene32, Gene41, Gene47	3	1
21	~Gene15 | ~Gene38	2	2	0.0	Gene15, Gene38	2	1
22	Gene25 | Gene30	2	2	0.0	Gene25, Gene30	2	1
23	Gene3 | ~Gene25	2	2	0.0	Gene25, Gene3	2	1
24	Gene49 | ~Gene15 | ~Gene32	2	3	0.0	Gene15, Gene32, Gene49	3	1
25	Gene32 | Gene47	2	2	0.0	Gene32, Gene47	2	1
26	~Gene49	2	1	0.5	Gene49	1	1
27	~Gene49	2	1	0.5	Gene49	1	1
28	~Gene50	2	1	0.5	Gene50	1	1
29	~Gene25	2	1	0.5	Gene25	1	1
30	True	2	1	0.5	True	1	1
31	Gene4 | Gene44	1	2	0.0	Gene4, Gene44	2	1
32	Gene16 | Gene38	1	2	0.0	Gene16, Gene38	2	1
33	Gene21 | Gene39	1	2	0.0	Gene21, Gene39	2	1
34	Gene3 | Gene38	1	2	0.0	Gene3, Gene38	2	1
35	Gene49 | ~Gene9	1	2	0.0	Gene49, Gene9	2	1
36	Gene22 | Gene8	1	2	0.0	Gene22, Gene8	2	1
37	~Gene19 | ~Gene32	1	2	0.0	Gene19, Gene32	2	1
38	Gene25 | Gene44	1	2	0.0	Gene25, Gene44	2	1
39	~Gene34 | (~Gene16 & ~Gene32)	1	3	0.0	Gene16, Gene32, Gene34	3	1
40	Gene38 | Gene9	1	2	0.0	Gene38, Gene9	2	1
41	Gene25 | Gene44	1	2	0.0	Gene25, Gene44	2	1
42	Gene1 | Gene19 | Gene32	1	3	0.0	Gene1, Gene19, Gene32	3	1
43	Gene22 | Gene27 | Gene47	1	3	0.0	Gene22, Gene27, Gene47	3	1
44	Gene42	1	1	0.5	Gene42	1	1
45	~Gene32	1	1	0.5	Gene32	1	1
46	Gene14	1	1	0.5	Gene14	1	1
47	Gene26 & Gene32	0	2	0.0	Gene26, Gene32	2	1
48	Gene21 | Gene24	0	2	0.0	Gene21, Gene24	2	1
49	Gene38	0	1	0.5	Gene38	1	1
50	~Gene11	0	1	0.5	Gene11	1	1
