rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene22 & ~Gene5	2	2	0.0	Gene22, Gene5	2	1
2	Gene40 & Gene48	2	2	0.0	Gene40, Gene48	2	1
3	Gene39 & Gene41 & ~Gene37	2	3	0.0	Gene37, Gene39, Gene41	3	1
4	Gene48 | (Gene7 & ~Gene32)	2	3	0.0	Gene32, Gene48, Gene7	3	1
5	Gene8 & Gene9	2	2	0.0	Gene8, Gene9	2	1
6	Gene11 & Gene42 & ~Gene35	2	3	0.0	Gene11, Gene35, Gene42	3	1
7	Gene35 | Gene42	2	2	0.0	Gene35, Gene42	2	1
8	Gene48 | (Gene14 & ~Gene32)	2	3	0.0	Gene14, Gene32, Gene48	3	1
9	Gene40 & ~Gene32	2	2	0.0	Gene32, Gene40	2	1
10	Gene11 & Gene42 & ~Gene35	2	3	0.0	Gene11, Gene35, Gene42	3	1
11	Gene41 & ~Gene37	2	2	0.0	Gene37, Gene41	2	1
12	Gene22 | Gene42	2	2	0.0	Gene22, Gene42	2	1
13	Gene40 & ~Gene32	2	2	0.0	Gene32, Gene40	2	1
14	Gene8 & Gene9	2	2	0.0	Gene8, Gene9	2	1
15	Gene22 & Gene42	2	2	0.0	Gene22, Gene42	2	1
16	Gene4 & Gene44	2	2	0.0	Gene4, Gene44	2	1
17	Gene42 | Gene8	2	2	0.0	Gene42, Gene8	2	1
18	Gene8 & Gene9	2	2	0.0	Gene8, Gene9	2	1
19	Gene22 & Gene43	2	2	0.0	Gene22, Gene43	2	1
20	Gene40 & Gene48	2	2	0.0	Gene40, Gene48	2	1
21	Gene11 & Gene3 & Gene36	2	3	0.0	Gene11, Gene3, Gene36	3	1
22	Gene22 & Gene44	2	2	0.0	Gene22, Gene44	2	1
23	Gene40	2	1	0.5	Gene40	1	1
24	Gene48	2	1	0.5	Gene48	1	1
25	Gene42	2	1	0.5	Gene42	1	1
26	Gene42	2	1	0.5	Gene42	1	1
27	Gene41	2	1	0.5	Gene41	1	1
28	Gene43	2	1	0.5	Gene43	1	1
29	Gene40	2	1	0.5	Gene40	1	1
30	Gene40	2	1	0.5	Gene40	1	1
31	Gene11	1	1	0.5	Gene11	1	1
32	Gene16 | ~Gene40	1	2	0.0	Gene16, Gene40	2	1
33	Gene10 & Gene42	1	2	0.0	Gene10, Gene42	2	1
34	Gene34 | Gene35 | Gene41	1	3	0.0	Gene34, Gene35, Gene41	3	1
35	~Gene36 & ~Gene37	1	2	0.0	Gene36, Gene37	2	1
36	Gene42 & Gene50	1	2	0.0	Gene42, Gene50	2	1
37	~Gene35 | ~Gene42	1	2	0.0	Gene35, Gene42	2	1
38	Gene11 | (Gene36 & Gene44)	1	3	0.0	Gene11, Gene36, Gene44	3	1
39	Gene30 | Gene35	1	2	0.0	Gene30, Gene35	2	1
40	Gene5 | Gene9	1	2	0.0	Gene5, Gene9	2	1
41	Gene24 | Gene30 | Gene35	1	3	0.0	Gene24, Gene30, Gene35	3	1
42	Gene32 & Gene9	1	2	0.0	Gene32, Gene9	2	1
43	~Gene35 | (Gene11 & Gene42)	1	3	0.0	Gene11, Gene35, Gene42	3	1
44	Gene29	1	1	0.5	Gene29	1	1
45	Gene3 & Gene37 & Gene40 & Gene9	1	4	0.5	Gene3, Gene37, Gene40, Gene9	4	1
46	Gene38 | Gene5	0	2	0.0	Gene38, Gene5	2	1
47	Gene14 | Gene32	0	2	0.0	Gene14, Gene32	2	1
48	Gene5 & ~Gene44	0	2	0.0	Gene44, Gene5	2	1
49	~Gene9	0	1	0.5	Gene9	1	1
50	Gene45	0	1	0.5	Gene45	1	1
