rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene10 & (Gene15 | Gene22)	2	3	0.0	Gene10, Gene15, Gene22	3	1
2	Gene19 & ~Gene17 & ~Gene8	2	3	0.0	Gene17, Gene19, Gene8	3	1
3	Gene49 & ~Gene45	2	2	0.0	Gene45, Gene49	2	1
4	~Gene23 & ~Gene7	2	2	0.0	Gene23, Gene7	2	1
5	Gene22 & Gene45 & Gene46	2	3	0.0	Gene22, Gene45, Gene46	3	1
6	Gene17 & Gene19 & Gene8	2	3	0.0	Gene17, Gene19, Gene8	3	1
7	Gene29 & Gene33	2	2	0.0	Gene29, Gene33	2	1
8	Gene24 & ~Gene23	2	2	0.0	Gene23, Gene24	2	1
9	Gene27 & Gene35	2	2	0.0	Gene27, Gene35	2	1
10	Gene29 & Gene41	2	2	0.0	Gene29, Gene41	2	1
11	~Gene17 & ~Gene50 & ~Gene8	2	3	0.0	Gene17, Gene50, Gene8	3	1
12	Gene10 & Gene24	2	2	0.0	Gene10, Gene24	2	1
13	Gene10 & (Gene15 | Gene22)	2	3	0.0	Gene10, Gene15, Gene22	3	1
14	Gene22 & Gene45 & Gene46	2	3	0.0	Gene22, Gene45, Gene46	3	1
15	Gene35 & Gene7	2	2	0.0	Gene35, Gene7	2	1
16	Gene36 & Gene50	2	2	0.0	Gene36, Gene50	2	1
17	Gene28 & Gene33	2	2	0.0	Gene28, Gene33	2	1
18	Gene33 & Gene41	2	2	0.0	Gene33, Gene41	2	1
19	Gene31 & ~Gene45	2	2	0.0	Gene31, Gene45	2	1
20	Gene26 & Gene29	2	2	0.0	Gene26, Gene29	2	1
21	Gene14 & Gene15	2	2	0.0	Gene14, Gene15	2	1
22	Gene29 & Gene41 & Gene45	2	3	0.0	Gene29, Gene41, Gene45	3	1
23	Gene16 & ~Gene41	2	2	0.0	Gene16, Gene41	2	1
24	Gene41 & ~Gene22	2	2	0.0	Gene22, Gene41	2	1
25	False	2	1	0.5	False	1	1
26	Gene29 & Gene41	2	2	0.0	Gene29, Gene41	2	1
27	~Gene19 & ~Gene8	2	2	0.0	Gene19, Gene8	2	1
28	Gene27 & Gene35	2	2	0.0	Gene27, Gene35	2	1
29	Gene15	2	1	0.5	Gene15	1	1
30	Gene33	2	1	0.5	Gene33	1	1
31	Gene29 & Gene33 & (~Gene12 | ~Gene3)	2	4	0.5	Gene12, Gene29, Gene3, Gene33	4	1
32	Gene33	2	1	0.5	Gene33	1	1
33	Gene11 & Gene22 & Gene25 & Gene46	2	4	0.5	Gene11, Gene22, Gene25, Gene46	4	1
34	Gene16 & Gene17 & Gene20 & Gene8 & ~Gene50	2	5	1.0	Gene16, Gene17, Gene20, Gene50, Gene8	5	1
35	~Gene23 | ~Gene3	1	2	0.0	Gene23, Gene3	2	1
36	Gene37 & Gene7	1	2	0.0	Gene37, Gene7	2	1
37	Gene22	1	1	0.5	Gene22	1	1
38	Gene16 | Gene50	1	2	0.0	Gene16, Gene50	2	1
39	~Gene19	1	1	0.5	Gene19	1	1
40	Gene5	1	1	0.5	Gene5	1	1
41	Gene45	1	1	0.5	Gene45	1	1
42	Gene17	1	1	0.5	Gene17	1	1
43	Gene33 | Gene6 | (Gene17 & Gene8)	1	4	0.5	Gene17, Gene33, Gene6, Gene8	4	1
44	~Gene43	1	1	0.5	Gene43	1	1
45	~Gene19	1	1	0.5	Gene19	1	1
46	Gene17	1	1	0.5	Gene17	1	1
47	Gene32 | Gene9	0	2	0.0	Gene32, Gene9	2	1
48	Gene1 | ~Gene45	0	2	0.0	Gene1, Gene45	2	1
49	~Gene24	0	1	0.5	Gene24	1	1
50	~Gene29	0	1	0.5	Gene29	1	1
