rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene1 & Gene11 & Gene37	2	3	0.0	Gene1, Gene11, Gene37	3	1
2	Gene21 | ~Gene42	2	2	0.0	Gene21, Gene42	2	1
3	Gene17 & Gene19	2	2	0.0	Gene17, Gene19	2	1
4	Gene11 & Gene2	2	2	0.0	Gene11, Gene2	2	1
5	Gene1 & Gene37	2	2	0.0	Gene1, Gene37	2	1
6	Gene27 | Gene7	2	2	0.0	Gene27, Gene7	2	1
7	Gene20 | Gene27	2	2	0.0	Gene20, Gene27	2	1
8	Gene11 & Gene2	2	2	0.0	Gene11, Gene2	2	1
9	Gene37 | Gene50	2	2	0.0	Gene37, Gene50	2	1
10	Gene1 & Gene37	2	2	0.0	Gene1, Gene37	2	1
11	Gene14 & Gene34	2	2	0.0	Gene14, Gene34	2	1
12	Gene27 | Gene31	2	2	0.0	Gene27, Gene31	2	1
13	Gene14 | (Gene16 & Gene19)	2	3	0.0	Gene14, Gene16, Gene19	3	1
14	Gene19 | Gene37	2	2	0.0	Gene19, Gene37	2	1
15	Gene19 & Gene2	2	2	0.0	Gene19, Gene2	2	1
16	Gene27 | Gene7	2	2	0.0	Gene27, Gene7	2	1
17	Gene1 | Gene37	2	2	0.0	Gene1, Gene37	2	1
18	Gene1 & Gene37	2	2	0.0	Gene1, Gene37	2	1
19	Gene1	2	1	0.5	Gene1	1	1
20	Gene21 | Gene7	2	2	0.0	Gene21, Gene7	2	1
21	Gene19 & Gene37	2	2	0.0	Gene19, Gene37	2	1
22	Gene2 | Gene37	2	2	0.0	Gene2, Gene37	2	1
23	Gene1 & Gene37	2	2	0.0	Gene1, Gene37	2	1
24	Gene34	2	1	0.5	Gene34	1	1
25	Gene19 | Gene2 | Gene27 | Gene7	2	4	0.5	Gene19, Gene2, Gene27, Gene7	4	1
26	Gene1	2	1	0.5	Gene1	1	1
27	Gene32	2	1	0.5	Gene32	1	1
28	Gene37	2	1	0.5	Gene37	1	1
29	Gene1	2	1	0.5	Gene1	1	1
30	Gene2	2	1	0.5	Gene2	1	1
31	Gene19	2	1	0.5	Gene19	1	1
32	Gene20	2	1	0.5	Gene20	1	1
33	Gene37	2	1	0.5	Gene37	1	1
34	Gene49 | Gene50	1	2	0.0	Gene49, Gene50	2	1
35	Gene21 & Gene32	1	2	0.0	Gene21, Gene32	2	1
36	Gene13 & Gene15	1	2	0.0	Gene13, Gene15	2	1
37	Gene37 & Gene8	1	2	0.0	Gene37, Gene8	2	1
38	Gene13 & Gene14 & Gene42	1	3	0.0	Gene13, Gene14, Gene42	3	1
39	Gene37 & Gene40	1	2	0.0	Gene37, Gene40	2	1
40	Gene1 | Gene8	1	2	0.0	Gene1, Gene8	2	1
41	Gene18 | Gene7	1	2	0.0	Gene18, Gene7	2	1
42	Gene14 & Gene3	1	2	0.0	Gene14, Gene3	2	1
43	Gene14 & Gene34 & Gene36	1	3	0.0	Gene14, Gene34, Gene36	3	1
44	Gene11	1	1	0.5	Gene11	1	1
45	Gene11	1	1	0.5	Gene11	1	1
46	False	1	1	0.5	False	1	1
47	Gene19 | Gene3 | (Gene37 & Gene48 & Gene49)	1	5	1.0	Gene19, Gene3, Gene37, Gene48, Gene49	5	1
48	Gene29 | Gene48	0	2	0.0	Gene29, Gene48	2	1
49	Gene16	0	1	0.5	Gene16	1	1
50	~Gene2	0	1	0.5	Gene2	1	1
