rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene2 | (Gene22 & Gene24)	2	3	0.0	Gene2, Gene22, Gene24	3	1
2	Gene29 | ~Gene40	2	2	0.0	Gene29, Gene40	2	1
3	Gene29 | ~Gene40	2	2	0.0	Gene29, Gene40	2	1
4	Gene2 | (Gene22 & Gene24)	2	3	0.0	Gene2, Gene22, Gene24	3	1
5	Gene1 | Gene31	2	2	0.0	Gene1, Gene31	2	1
6	Gene20 | Gene31	2	2	0.0	Gene20, Gene31	2	1
7	Gene11 & Gene37	2	2	0.0	Gene11, Gene37	2	1
8	Gene1 | Gene31	2	2	0.0	Gene1, Gene31	2	1
9	Gene31 | Gene37	2	2	0.0	Gene31, Gene37	2	1
10	Gene2	2	1	0.5	Gene2	1	1
11	Gene1 | Gene31	2	2	0.0	Gene1, Gene31	2	1
12	Gene2 & Gene31	2	2	0.0	Gene2, Gene31	2	1
13	Gene31 | Gene7	2	2	0.0	Gene31, Gene7	2	1
14	Gene31 | Gene7	2	2	0.0	Gene31, Gene7	2	1
15	Gene2	2	1	0.5	Gene2	1	1
16	Gene29 | Gene31	2	2	0.0	Gene29, Gene31	2	1
17	Gene31 | Gene37	2	2	0.0	Gene31, Gene37	2	1
18	Gene1 & Gene12	2	2	0.0	Gene1, Gene12	2	1
19	Gene15 | Gene31	2	2	0.0	Gene15, Gene31	2	1
20	Gene31 | Gene33	2	2	0.0	Gene31, Gene33	2	1
21	Gene20 | Gene31	2	2	0.0	Gene20, Gene31	2	1
22	Gene20 | Gene7	2	2	0.0	Gene20, Gene7	2	1
23	Gene2 | Gene7	2	2	0.0	Gene2, Gene7	2	1
24	Gene21 | Gene31 | Gene37	2	3	0.0	Gene21, Gene31, Gene37	3	1
25	Gene20 & Gene31	2	2	0.0	Gene20, Gene31	2	1
26	Gene1	2	1	0.5	Gene1	1	1
27	Gene31	2	1	0.5	Gene31	1	1
28	Gene31	2	1	0.5	Gene31	1	1
29	Gene31	2	1	0.5	Gene31	1	1
30	Gene2 | (Gene20 & Gene24) | (Gene24 & Gene31)	2	4	0.5	Gene2, Gene20, Gene24, Gene31	4	1
31	Gene20	2	1	0.5	Gene20	1	1
32	Gene31	2	1	0.5	Gene31	1	1
33	Gene11 | Gene2 | Gene31	1	3	0.0	Gene11, Gene2, Gene31	3	1
34	Gene29 & Gene31	1	2	0.0	Gene29, Gene31	2	1
35	Gene14 | Gene40	1	2	0.0	Gene14, Gene40	2	1
36	Gene31 | Gene36	1	2	0.0	Gene31, Gene36	2	1
37	Gene40 | ~Gene29	1	2	0.0	Gene29, Gene40	2	1
38	Gene31 | Gene36	1	2	0.0	Gene31, Gene36	2	1
39	Gene11 | Gene31	1	2	0.0	Gene11, Gene31	2	1
40	Gene11 | Gene36	1	2	0.0	Gene11, Gene36	2	1
41	Gene1 | Gene48	1	2	0.0	Gene1, Gene48	2	1
42	True	1	1	0.5	True	1	1
43	Gene2 | Gene31 | (Gene36 & Gene48)	1	4	0.5	Gene2, Gene31, Gene36, Gene48	4	1
44	~Gene29	1	1	0.5	Gene29	1	1
45	Gene24 & (Gene2 | Gene4) & (Gene2 | Gene44)	1	4	0.5	Gene2, Gene24, Gene4, Gene44	4	1
46	Gene36 | Gene44	0	2	0.0	Gene36, Gene44	2	1
47	Gene16 | Gene36	0	2	0.0	Gene16, Gene36	2	1
48	Gene27 | Gene4	0	2	0.0	Gene27, Gene4	2	1
49	Gene36 | Gene49	0	2	0.0	Gene36, Gene49	2	1
50	Gene22 | Gene29 | Gene4 | Gene44	0	4	0.5	Gene22, Gene29, Gene4, Gene44	4	1
