rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene28 & Gene4 & Gene40	4	3	0.0	Gene28, Gene4, Gene40	3	1
2	Gene25 & Gene38	4	2	0.0	Gene25, Gene38	2	1
3	Gene36 & Gene4	4	2	0.0	Gene36, Gene4	2	1
4	Gene4 & Gene41	4	2	0.0	Gene4, Gene41	2	1
5	Gene14 & Gene3 & Gene34	4	3	0.0	Gene14, Gene3, Gene34	3	1
6	Gene27 & Gene37	4	2	0.0	Gene27, Gene37	2	1
7	False	4	1	0.5	False	1	1
8	Gene4 & Gene45	4	2	0.0	Gene4, Gene45	2	1
9	Gene23 & Gene30	4	2	0.0	Gene23, Gene30	2	1
10	Gene21 & Gene30 & Gene4	4	3	0.0	Gene21, Gene30, Gene4	3	1
11	Gene36 & Gene4	4	2	0.0	Gene36, Gene4	2	1
12	Gene3 & Gene34 & Gene5	4	3	0.0	Gene3, Gene34, Gene5	3	1
13	Gene14 & ~Gene5	4	2	0.0	Gene14, Gene5	2	1
14	Gene14 & Gene23 & Gene29	4	3	0.0	Gene14, Gene23, Gene29	3	1
15	Gene4 & Gene45	4	2	0.0	Gene4, Gene45	2	1
16	Gene23 & Gene30 & Gene8	4	3	0.0	Gene23, Gene30, Gene8	3	1
17	Gene23 & Gene30	4	2	0.0	Gene23, Gene30	2	1
18	Gene14 & Gene45	4	2	0.0	Gene14, Gene45	2	1
19	Gene14 & Gene30 & ~Gene3	4	3	0.0	Gene14, Gene3, Gene30	3	1
20	False	4	1	0.5	False	1	1
21	False	4	1	0.5	False	1	1
22	Gene4 & Gene45	4	2	0.0	Gene4, Gene45	2	1
23	Gene28 & Gene4	4	2	0.0	Gene28, Gene4	2	1
24	Gene3 & Gene34	4	2	0.0	Gene3, Gene34	2	1
25	Gene14 & Gene3 & Gene34	4	3	0.0	Gene14, Gene3, Gene34	3	1
26	Gene11 & Gene29	4	2	0.0	Gene11, Gene29	2	1
27	Gene14 & Gene4	4	2	0.0	Gene14, Gene4	2	1
28	Gene29 & Gene36	4	2	0.0	Gene29, Gene36	2	1
29	Gene23 & Gene30	4	2	0.0	Gene23, Gene30	2	1
30	Gene21 & Gene4	4	2	0.0	Gene21, Gene4	2	1
31	Gene23 & Gene30	4	2	0.0	Gene23, Gene30	2	1
32	Gene23 & Gene30	4	2	0.0	Gene23, Gene30	2	1
33	Gene14 & Gene29 & Gene30 & Gene47	4	4	0.5	Gene14, Gene29, Gene30, Gene47	4	1
34	Gene22 & Gene3 & Gene34 & Gene47 & ~Gene14	4	5	1.0	Gene14, Gene22, Gene3, Gene34, Gene47	5	1
35	Gene14 & Gene29	3	2	0.0	Gene14, Gene29	2	1
36	Gene14 & Gene37	3	2	0.0	Gene14, Gene37	2	1
37	Gene14 & Gene23	3	2	0.0	Gene14, Gene23	2	1
38	Gene41 & (Gene16 | Gene29)	3	3	0.0	Gene16, Gene29, Gene41	3	1
39	Gene14 & ~Gene37	3	2	0.0	Gene14, Gene37	2	1
40	Gene34	3	1	0.5	Gene34	1	1
41	~Gene3	3	1	0.5	Gene3	1	1
42	Gene7	3	1	0.5	Gene7	1	1
43	~Gene1	3	1	0.5	Gene1	1	1
44	Gene23	3	1	0.5	Gene23	1	1
45	~Gene21 | (Gene25 & Gene28)	2	3	0.0	Gene21, Gene25, Gene28	3	1
46	Gene14 | Gene37	2	2	0.0	Gene14, Gene37	2	1
47	Gene14 & Gene49	2	2	0.0	Gene14, Gene49	2	1
48	Gene16	1	1	0.5	Gene16	1	1
49	Gene1	1	1	0.5	Gene1	1	1
50	Gene30	1	1	0.5	Gene30	1	1
