rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene31 & ~Gene23	4	2	0.0	Gene23, Gene31	2	1
2	Gene31 & ~Gene39	4	2	0.0	Gene31, Gene39	2	1
3	Gene31 & ~Gene36	4	2	0.0	Gene31, Gene36	2	1
4	Gene1 & Gene31 & ~Gene39	4	3	0.0	Gene1, Gene31, Gene39	3	1
5	Gene31 & ~Gene23	4	2	0.0	Gene23, Gene31	2	1
6	Gene31 & ~Gene36	4	2	0.0	Gene31, Gene36	2	1
7	Gene31 & ~Gene39	4	2	0.0	Gene31, Gene39	2	1
8	Gene31	4	1	0.5	Gene31	1	1
9	Gene1 & Gene31 & ~Gene39	4	3	0.0	Gene1, Gene31, Gene39	3	1
10	Gene31 & ~Gene39	4	2	0.0	Gene31, Gene39	2	1
11	Gene31 & ~Gene23	4	2	0.0	Gene23, Gene31	2	1
12	Gene31	4	1	0.5	Gene31	1	1
13	Gene16 & Gene31	4	2	0.0	Gene16, Gene31	2	1
14	Gene31 & ~Gene36	4	2	0.0	Gene31, Gene36	2	1
15	Gene31	4	1	0.5	Gene31	1	1
16	Gene20 & Gene31 & Gene5 & ~Gene39	4	4	0.5	Gene20, Gene31, Gene39, Gene5	4	1
17	Gene31	4	1	0.5	Gene31	1	1
18	Gene1 & (Gene20 | Gene31) & (Gene31 | Gene39)	4	4	0.5	Gene1, Gene20, Gene31, Gene39	4	1
19	Gene31 & Gene47	3	2	0.0	Gene31, Gene47	2	1
20	Gene29 & Gene31	3	2	0.0	Gene29, Gene31	2	1
21	Gene26 & Gene39	3	2	0.0	Gene26, Gene39	2	1
22	Gene31 & Gene39	3	2	0.0	Gene31, Gene39	2	1
23	Gene1 & Gene39	3	2	0.0	Gene1, Gene39	2	1
24	Gene32 & Gene39	3	2	0.0	Gene32, Gene39	2	1
25	Gene31 & Gene39	3	2	0.0	Gene31, Gene39	2	1
26	Gene42 & ~Gene5	3	2	0.0	Gene42, Gene5	2	1
27	Gene31 & (Gene18 | Gene36)	3	3	0.0	Gene18, Gene31, Gene36	3	1
28	Gene31 & Gene32	3	2	0.0	Gene31, Gene32	2	1
29	Gene1 & Gene28 & Gene31 & Gene39	3	4	0.5	Gene1, Gene28, Gene31, Gene39	4	1
30	Gene31 & (Gene21 | Gene39 | Gene49)	3	4	0.5	Gene21, Gene31, Gene39, Gene49	4	1
31	Gene39	3	1	0.5	Gene39	1	1
32	Gene15 & Gene18 & Gene31 & Gene36	3	4	0.5	Gene15, Gene18, Gene31, Gene36	4	1
33	Gene31 & Gene36 & (Gene13 | Gene40)	3	4	0.5	Gene13, Gene31, Gene36, Gene40	4	1
34	False	3	1	0.5	False	1	1
35	Gene1 & Gene17 & Gene26 & Gene39	3	4	0.5	Gene1, Gene17, Gene26, Gene39	4	1
36	Gene16 & ~Gene1	2	2	0.0	Gene1, Gene16	2	1
37	Gene23 & Gene43	2	2	0.0	Gene23, Gene43	2	1
38	Gene18 & Gene27	2	2	0.0	Gene18, Gene27	2	1
39	~Gene1	2	1	0.5	Gene1	1	1
40	Gene38	2	1	0.5	Gene38	1	1
41	Gene43	2	1	0.5	Gene43	1	1
42	Gene17 & Gene18 & Gene40 & (~Gene20 | ~Gene39)	2	5	1.0	Gene17, Gene18, Gene20, Gene39, Gene40	5	1
43	Gene3 & ~Gene31	1	2	0.0	Gene3, Gene31	2	1
44	Gene20 | Gene40	1	2	0.0	Gene20, Gene40	2	1
45	Gene47	1	1	0.5	Gene47	1	1
46	Gene22	1	1	0.5	Gene22	1	1
47	Gene8	1	1	0.5	Gene8	1	1
48	Gene26	0	1	0.5	Gene26	1	1
49	~Gene31	0	1	0.5	Gene31	1	1
50	~Gene31	0	1	0.5	Gene31	1	1
