rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene17 & Gene38	4	2	0.0	Gene17, Gene38	2	1
2	Gene38 | Gene39	4	2	0.0	Gene38, Gene39	2	1
3	Gene33 & Gene38	4	2	0.0	Gene33, Gene38	2	1
4	Gene17 & Gene38	4	2	0.0	Gene17, Gene38	2	1
5	Gene17 & Gene38	4	2	0.0	Gene17, Gene38	2	1
6	Gene17 & Gene33 & Gene38	4	3	0.0	Gene17, Gene33, Gene38	3	1
7	Gene38 | Gene39	4	2	0.0	Gene38, Gene39	2	1
8	Gene38 | Gene39	4	2	0.0	Gene38, Gene39	2	1
9	Gene17 & (Gene38 | Gene39)	4	3	0.0	Gene17, Gene38, Gene39	3	1
10	Gene17 & Gene38	4	2	0.0	Gene17, Gene38	2	1
11	Gene17 & Gene38	4	2	0.0	Gene17, Gene38	2	1
12	Gene17 & Gene38	4	2	0.0	Gene17, Gene38	2	1
13	Gene33 & Gene38	4	2	0.0	Gene33, Gene38	2	1
14	Gene17 & Gene22 & Gene35	4	3	0.0	Gene17, Gene22, Gene35	3	1
15	Gene35 & Gene38	4	2	0.0	Gene35, Gene38	2	1
16	Gene38 & Gene5	4	2	0.0	Gene38, Gene5	2	1
17	Gene38	4	1	0.5	Gene38	1	1
18	Gene13 & Gene38	3	2	0.0	Gene13, Gene38	2	1
19	Gene10 & Gene9	3	2	0.0	Gene10, Gene9	2	1
20	Gene17 & Gene33	3	2	0.0	Gene17, Gene33	2	1
21	Gene17 & Gene39	3	2	0.0	Gene17, Gene39	2	1
22	Gene19 & Gene31	3	2	0.0	Gene19, Gene31	2	1
23	Gene17 | Gene38	3	2	0.0	Gene17, Gene38	2	1
24	Gene17 & Gene5	3	2	0.0	Gene17, Gene5	2	1
25	Gene35 & Gene39	3	2	0.0	Gene35, Gene39	2	1
26	Gene17 & Gene39	3	2	0.0	Gene17, Gene39	2	1
27	Gene17 & Gene39	3	2	0.0	Gene17, Gene39	2	1
28	Gene13 & Gene39	3	2	0.0	Gene13, Gene39	2	1
29	Gene17 & Gene33 & Gene39 & Gene9	3	4	0.5	Gene17, Gene33, Gene39, Gene9	4	1
30	Gene17	3	1	0.5	Gene17	1	1
31	Gene17	3	1	0.5	Gene17	1	1
32	Gene39	3	1	0.5	Gene39	1	1
33	Gene1 | Gene31 | Gene39	2	3	0.0	Gene1, Gene31, Gene39	3	1
34	Gene1 | (Gene17 & Gene24)	2	3	0.0	Gene1, Gene17, Gene24	3	1
35	Gene13 & Gene17	2	2	0.0	Gene13, Gene17	2	1
36	Gene17 & Gene9	2	2	0.0	Gene17, Gene9	2	1
37	Gene13	2	1	0.5	Gene13	1	1
38	Gene33 | Gene38	2	2	0.0	Gene33, Gene38	2	1
39	Gene13 & Gene34	2	2	0.0	Gene13, Gene34	2	1
40	Gene13 & Gene20	2	2	0.0	Gene13, Gene20	2	1
41	Gene13 & Gene33	2	2	0.0	Gene13, Gene33	2	1
42	Gene49	2	1	0.5	Gene49	1	1
43	~Gene35	2	1	0.5	Gene35	1	1
44	Gene3	2	1	0.5	Gene3	1	1
45	Gene1	2	1	0.5	Gene1	1	1
46	Gene13	2	1	0.5	Gene13	1	1
47	Gene15 | Gene33	1	2	0.0	Gene15, Gene33	2	1
48	Gene5 & Gene50	1	2	0.0	Gene5, Gene50	2	1
49	Gene20	1	1	0.5	Gene20	1	1
50	~Gene17	1	1	0.5	Gene17	1	1
