rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene10 & Gene28	4	2	0.0	Gene10, Gene28	2	1
2	Gene35 & (Gene28 | ~Gene41)	4	3	0.0	Gene28, Gene35, Gene41	3	1
3	~Gene26 | (Gene44 & ~Gene13)	4	3	0.0	Gene13, Gene26, Gene44	3	1
4	Gene28 & Gene35 & ~Gene41	4	3	0.0	Gene28, Gene35, Gene41	3	1
5	Gene10 & Gene28	4	2	0.0	Gene10, Gene28	2	1
6	Gene10 & Gene28	4	2	0.0	Gene10, Gene28	2	1
7	Gene28 & Gene35	4	2	0.0	Gene28, Gene35	2	1
8	~Gene26 | (Gene44 & ~Gene13)	4	3	0.0	Gene13, Gene26, Gene44	3	1
9	Gene35 & (Gene28 | ~Gene41)	4	3	0.0	Gene28, Gene35, Gene41	3	1
10	Gene10 & Gene28	4	2	0.0	Gene10, Gene28	2	1
11	Gene10 & Gene28	4	2	0.0	Gene10, Gene28	2	1
12	Gene10 & Gene28	4	2	0.0	Gene10, Gene28	2	1
13	Gene10 & Gene28	4	2	0.0	Gene10, Gene28	2	1
14	Gene10 & Gene28	4	2	0.0	Gene10, Gene28	2	1
15	Gene22 & (Gene13 | Gene28)	3	3	0.0	Gene13, Gene22, Gene28	3	1
16	Gene27 | Gene28	3	2	0.0	Gene27, Gene28	2	1
17	~Gene16 | ~Gene34	3	2	0.0	Gene16, Gene34	2	1
18	Gene10 & Gene44	3	2	0.0	Gene10, Gene44	2	1
19	~Gene43 & ~Gene49	3	2	0.0	Gene43, Gene49	2	1
20	Gene10 & Gene30	3	2	0.0	Gene10, Gene30	2	1
21	Gene27 & Gene30	3	2	0.0	Gene27, Gene30	2	1
22	~Gene41	3	1	0.5	Gene41	1	1
23	Gene28	3	1	0.5	Gene28	1	1
24	Gene31	3	1	0.5	Gene31	1	1
25	Gene1	3	1	0.5	Gene1	1	1
26	Gene28	3	1	0.5	Gene28	1	1
27	Gene30	3	1	0.5	Gene30	1	1
28	Gene10	3	1	0.5	Gene10	1	1
29	Gene28	3	1	0.5	Gene28	1	1
30	~Gene41	3	1	0.5	Gene41	1	1
31	Gene10 | Gene28	2	2	0.0	Gene10, Gene28	2	1
32	Gene41 & Gene44	2	2	0.0	Gene41, Gene44	2	1
33	Gene27 | (~Gene35 & ~Gene41)	2	3	0.0	Gene27, Gene35, Gene41	3	1
34	Gene30 | Gene40	2	2	0.0	Gene30, Gene40	2	1
35	Gene41 & Gene49 & ~Gene35	2	3	0.0	Gene35, Gene41, Gene49	3	1
36	Gene28 & Gene49	2	2	0.0	Gene28, Gene49	2	1
37	Gene28 & Gene30 & Gene40	2	3	0.0	Gene28, Gene30, Gene40	3	1
38	Gene12 | Gene14	2	2	0.0	Gene12, Gene14	2	1
39	Gene30 | Gene40	2	2	0.0	Gene30, Gene40	2	1
40	Gene28 | Gene41	2	2	0.0	Gene28, Gene41	2	1
41	Gene24 | Gene28 | Gene35	2	3	0.0	Gene24, Gene28, Gene35	3	1
42	Gene4	2	1	0.5	Gene4	1	1
43	Gene45	2	1	0.5	Gene45	1	1
44	Gene35 & Gene41	1	2	0.0	Gene35, Gene41	2	1
45	Gene16 & Gene19 & Gene40	1	3	0.0	Gene16, Gene19, Gene40	3	1
46	~Gene28 & ~Gene4	1	2	0.0	Gene28, Gene4	2	1
47	Gene19 & Gene40	1	2	0.0	Gene19, Gene40	2	1
48	Gene18	1	1	0.5	Gene18	1	1
49	Gene40 | Gene41	0	2	0.0	Gene40, Gene41	2	1
50	Gene13 | (Gene30 & Gene40)	0	3	0.0	Gene13, Gene30, Gene40	3	1
