rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene28 & ~Gene23 & ~Gene45	4	3	0.0	Gene23, Gene28, Gene45	3	1
2	Gene28 & ~Gene14 & ~Gene45	4	3	0.0	Gene14, Gene28, Gene45	3	1
3	Gene30 & Gene6	4	2	0.0	Gene30, Gene6	2	1
4	Gene30 & Gene6	4	2	0.0	Gene30, Gene6	2	1
5	~Gene34 & ~Gene37	4	2	0.0	Gene34, Gene37	2	1
6	Gene35 & ~Gene14 & ~Gene45	4	3	0.0	Gene14, Gene35, Gene45	3	1
7	Gene3 & Gene6	4	2	0.0	Gene3, Gene6	2	1
8	Gene28 & ~Gene14 & ~Gene45	4	3	0.0	Gene14, Gene28, Gene45	3	1
9	Gene6 & (Gene35 | ~Gene26)	4	3	0.0	Gene26, Gene35, Gene6	3	1
10	Gene30 & Gene6	4	2	0.0	Gene30, Gene6	2	1
11	Gene15 & Gene6	4	2	0.0	Gene15, Gene6	2	1
12	Gene3 & Gene30 & Gene6	4	3	0.0	Gene3, Gene30, Gene6	3	1
13	~Gene14 & ~Gene45	4	2	0.0	Gene14, Gene45	2	1
14	Gene30 & Gene6	4	2	0.0	Gene30, Gene6	2	1
15	Gene28 | Gene45	3	2	0.0	Gene28, Gene45	2	1
16	Gene30 | Gene45 | ~Gene14	3	3	0.0	Gene14, Gene30, Gene45	3	1
17	Gene6 | ~Gene26 | ~Gene35	3	3	0.0	Gene26, Gene35, Gene6	3	1
18	Gene45 | ~Gene14 | ~Gene28	3	3	0.0	Gene14, Gene28, Gene45	3	1
19	Gene28 & ~Gene45	3	2	0.0	Gene28, Gene45	2	1
20	~Gene16	3	1	0.5	Gene16	1	1
21	Gene3	3	1	0.5	Gene3	1	1
22	Gene6	3	1	0.5	Gene6	1	1
23	Gene6	3	1	0.5	Gene6	1	1
24	Gene30	3	1	0.5	Gene30	1	1
25	Gene6	3	1	0.5	Gene6	1	1
26	~Gene42	3	1	0.5	Gene42	1	1
27	~Gene16 & ~Gene49	2	2	0.0	Gene16, Gene49	2	1
28	Gene13 & Gene30 & Gene6	2	3	0.0	Gene13, Gene30, Gene6	3	1
29	Gene23 & Gene3 & Gene6	2	3	0.0	Gene23, Gene3, Gene6	3	1
30	~Gene23 & ~Gene35	2	2	0.0	Gene23, Gene35	2	1
31	False	2	1	0.5	False	1	1
32	Gene3 | Gene6	2	2	0.0	Gene3, Gene6	2	1
33	Gene35 & Gene45	2	2	0.0	Gene35, Gene45	2	1
34	Gene30 & Gene5	2	2	0.0	Gene30, Gene5	2	1
35	~Gene47	2	1	0.5	Gene47	1	1
36	False	2	1	0.5	False	1	1
37	~Gene45	2	1	0.5	Gene45	1	1
38	Gene28 & Gene30 & Gene4 & Gene45 & Gene9	2	5	1.0	Gene28, Gene30, Gene4, Gene45, Gene9	5	1
39	Gene33 & Gene5	1	2	0.0	Gene33, Gene5	2	1
40	Gene25 & Gene5	1	2	0.0	Gene25, Gene5	2	1
41	Gene5	1	1	0.5	Gene5	1	1
42	Gene34 & Gene46	1	2	0.0	Gene34, Gene46	2	1
43	Gene33	1	1	0.5	Gene33	1	1
44	~Gene3	1	1	0.5	Gene3	1	1
45	Gene23 & (Gene28 | Gene45 | ~Gene16)	1	4	0.5	Gene16, Gene23, Gene28, Gene45	4	1
46	~Gene12	1	1	0.5	Gene12	1	1
47	Gene41	1	1	0.5	Gene41	1	1
48	Gene11 & Gene13 & (Gene30 | Gene5)	1	4	0.5	Gene11, Gene13, Gene30, Gene5	4	1
49	Gene14 | Gene4 | Gene45 | Gene50 | Gene9	1	5	1.0	Gene14, Gene4, Gene45, Gene50, Gene9	5	1
50	Gene39 | (Gene14 & ~Gene45)	0	3	0.0	Gene14, Gene39, Gene45	3	1
