generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.68	2.55	0	8	0.420	0.0	1.0	0.8231	0.0012	1.2090
1	6.62	1.79	2	8	0.330	0.0	1.0	0.7572	0.0012	1.2090
2	6.68	2.15	1	9	0.230	0.0	1.0	0.6327	0.0012	1.2090
3	6.38	2.51	0	9	0.150	0.0	1.0	0.5883	0.0053	1.2090
4	7.08	2.04	1	9	0.160	0.0	0.5	0.4722	0.0035	1.2090
5	7.58	1.77	1	9	0.120	0.0	1.0	0.5534	0.0018	1.2090
6	7.98	1.52	1	9	0.130	0.0	1.0	0.7189	0.0053	1.2090
7	8.04	1.31	3	9	0.130	0.0	1.0	0.6833	0.0014	1.2090
8	7.92	1.48	2	9	0.190	0.0	1.5	0.7119	0.0275	1.2090
9	7.68	2.03	1	9	0.090	0.0	0.5	0.7092	0.0030	1.2090
10	7.94	1.79	2	9	0.050	0.0	1.0	0.6405	0.0030	1.2090
11	7.98	1.74	1	9	0.140	0.0	1.0	0.5403	0.0030	1.2090
12	7.56	1.98	2	9	0.150	0.0	1.5	0.6316	0.0030	1.2090
13	7.88	1.64	2	9	0.220	0.0	1.0	0.5073	0.0015	1.2090
14	8.08	1.44	1	9	0.160	0.0	1.0	0.4809	0.0030	1.2090
15	8.12	1.44	1	9	0.070	0.0	0.5	0.5307	0.0030	1.2090
16	8.00	1.48	2	9	0.100	0.0	1.0	0.5294	0.0027	1.2090
17	7.64	1.67	2	9	0.200	0.0	1.0	0.6217	0.0023	1.2090
18	8.24	1.34	1	9	0.070	0.0	0.5	0.5008	0.0030	1.2090
19	8.24	0.93	6	9	0.060	0.0	0.5	0.5085	0.0030	1.2090
20	8.38	0.77	6	9	0.160	0.0	1.0	0.4535	0.0030	1.2033
21	8.04	1.11	5	9	0.120	0.0	1.0	0.5169	0.0020	1.2090
22	8.22	0.78	6	9	0.080	0.0	1.0	0.4965	0.0030	1.2090
23	7.46	1.96	2	9	0.170	0.0	1.0	0.6102	0.0019	1.2090
24	7.86	1.72	2	9	0.140	0.0	1.5	0.4938	0.0022	1.2090
25	7.88	1.73	2	9	0.150	0.0	1.0	0.4672	0.0030	1.2090
26	7.60	2.08	1	9	0.150	0.0	1.0	0.5190	0.0030	1.2090
27	7.30	2.09	2	9	0.150	0.0	1.0	0.4897	0.0030	1.2090
28	7.56	1.96	2	9	0.160	0.0	1.0	0.4885	0.0030	1.2090
29	7.92	1.49	2	9	0.080	0.0	0.5	0.4310	0.0030	1.2090
30	7.56	2.27	1	9	0.160	0.0	1.5	0.4903	0.0030	1.2090
31	7.72	1.52	2	9	0.130	0.0	1.0	0.5193	0.0026	1.2090
32	8.12	1.45	2	9	0.110	0.0	1.0	0.4758	0.0028	1.2090
33	7.48	2.18	0	9	0.150	0.0	0.5	0.5808	0.0028	1.2090
34	7.90	1.69	2	9	0.170	0.0	1.5	0.4435	0.0011	1.2090
35	7.54	1.90	2	9	0.150	0.0	0.5	0.6174	0.0028	1.2090
36	8.00	1.39	2	9	0.120	0.0	1.0	0.5012	0.0030	1.2090
37	8.12	1.29	2	9	0.100	0.0	1.0	0.4860	0.0030	1.2090
38	7.98	1.83	2	9	0.160	0.0	1.5	0.4121	0.0030	1.2090
39	7.70	1.82	2	9	0.130	0.0	1.0	0.4197	0.0028	1.2090
40	7.74	1.75	1	9	0.210	0.0	1.0	0.5393	0.0028	1.2090
41	8.04	1.67	2	9	0.080	0.0	0.5	0.3526	0.0028	1.1942
42	7.92	1.56	2	9	0.120	0.0	1.0	0.5237	0.0030	1.2090
43	8.32	1.03	5	9	0.170	0.0	1.0	0.3979	0.0030	1.2090
44	8.12	1.39	2	9	0.060	0.0	0.5	0.4487	0.0030	1.2090
45	7.54	2.02	2	9	0.170	0.0	1.0	0.4726	0.0030	1.2090
46	8.02	1.21	2	9	0.200	0.0	1.5	0.4383	0.0030	1.2090
47	7.66	1.75	2	9	0.180	0.0	1.5	0.4754	0.0030	1.2090
48	7.80	1.70	1	9	0.110	0.0	1.0	0.5203	0.0030	1.2090
49	7.88	1.67	2	9	0.120	0.0	0.5	0.4694	0.0030	1.2090
50	7.78	1.74	1	9	0.200	0.0	1.5	0.5647	0.0030	1.2090
