generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.34	1.01	2	7	0.380	0.0	1.0	0.9251	0.1270	1.1925
1	5.00	0.87	3	7	0.260	0.0	1.0	0.7759	0.1782	1.1925
2	5.06	1.14	2	7	0.260	0.0	0.5	0.8736	0.0107	1.1925
3	5.40	1.18	3	7	0.290	0.0	0.5	0.9277	0.0329	1.1925
4	5.32	1.57	2	7	0.350	0.0	0.5	0.9847	0.2343	1.1925
5	5.66	1.38	2	8	0.370	0.0	0.5	1.0102	0.1467	1.1925
6	5.66	1.58	2	8	0.400	0.0	0.5	0.9960	0.3157	1.1925
7	5.70	1.45	2	8	0.370	0.0	0.5	0.9674	0.3157	1.1925
8	5.40	1.79	1	8	0.340	0.0	0.5	0.9416	0.2749	1.1925
9	5.26	1.83	1	8	0.340	0.0	0.5	0.8667	0.0021	1.1925
10	5.20	1.94	1	8	0.200	0.0	0.5	0.7045	0.0974	1.1925
11	5.38	1.91	1	8	0.160	0.0	0.5	0.6668	0.2347	1.1925
12	5.14	2.11	1	8	0.190	0.0	0.5	0.7520	0.0415	1.1925
13	5.28	1.95	1	8	0.160	0.0	0.5	0.6546	0.0329	1.1925
14	5.18	2.10	1	8	0.170	0.0	0.5	0.6545	0.2372	1.1925
15	5.38	1.86	2	8	0.200	0.0	0.5	0.6875	0.0021	1.1925
16	5.34	2.18	1	8	0.230	0.0	0.5	0.7590	0.2749	1.1925
17	5.24	1.85	1	8	0.210	0.0	0.5	0.7531	0.2811	1.1925
18	5.56	1.90	2	8	0.180	0.0	0.5	0.7101	0.1974	1.1925
19	5.30	1.98	2	8	0.260	0.0	0.5	0.7771	0.0448	1.1925
20	5.30	1.97	1	8	0.220	0.0	0.5	0.7360	0.0182	1.1925
21	5.34	2.07	1	8	0.160	0.0	0.5	0.6475	0.1396	1.1925
22	5.70	1.95	2	8	0.230	0.0	0.5	0.7479	0.1640	1.1925
23	5.12	2.04	1	8	0.170	0.0	1.0	0.6515	0.1732	1.1925
24	5.54	1.72	2	8	0.140	0.0	0.5	0.6818	0.0645	1.1925
25	5.02	2.09	1	8	0.230	0.0	0.5	0.7565	0.0223	1.1925
26	5.50	2.16	1	8	0.200	0.0	1.0	0.7054	0.1250	1.1925
27	5.28	2.06	1	8	0.250	0.0	0.5	0.7790	0.0128	1.1925
28	5.18	2.15	1	8	0.240	0.0	0.5	0.7526	0.1320	1.1925
29	5.18	2.22	1	8	0.210	0.0	0.5	0.7038	0.2309	1.1925
30	5.32	1.93	2	8	0.220	0.0	0.5	0.7368	0.2778	1.1925
31	5.44	2.12	1	8	0.170	0.0	0.5	0.6377	0.0415	1.1925
32	5.20	1.79	1	8	0.200	0.0	0.5	0.6780	0.0128	1.1925
33	5.30	2.08	1	8	0.250	0.0	0.5	0.7583	0.3248	1.1925
34	5.22	2.29	1	8	0.210	0.0	0.5	0.6981	0.1556	1.1925
35	5.28	2.25	1	8	0.210	0.0	0.5	0.7306	0.3248	1.1925
36	5.84	2.12	1	8	0.220	0.0	0.5	0.7000	0.1071	1.1925
37	5.06	2.08	1	8	0.240	0.0	0.5	0.7677	0.3248	1.1925
38	4.88	1.99	1	8	0.270	0.0	0.5	0.7986	0.0415	1.1925
39	5.38	1.74	1	8	0.210	0.0	0.5	0.7462	0.0353	1.1925
40	5.20	2.03	1	8	0.240	0.0	0.5	0.7696	0.0471	1.1925
41	5.34	2.00	1	8	0.270	0.0	0.5	0.8054	0.2749	1.1925
42	5.34	2.09	1	8	0.190	0.0	0.5	0.6991	0.0446	1.1925
43	5.36	1.66	2	8	0.190	0.0	0.5	0.6915	0.0415	1.1925
44	5.48	1.71	2	8	0.210	0.0	0.5	0.7497	0.3248	1.1925
45	5.52	1.94	2	8	0.150	0.0	0.5	0.6669	0.0738	1.1925
46	5.12	2.09	1	8	0.210	0.0	0.5	0.7494	0.0128	1.1925
47	5.26	2.14	1	8	0.250	0.0	0.5	0.7794	0.2749	1.1925
48	5.38	1.98	1	8	0.190	0.0	0.5	0.7404	0.0307	1.1925
49	5.30	1.97	2	8	0.180	0.0	0.5	0.6510	0.0415	1.1925
50	5.24	2.01	2	8	0.210	0.0	0.5	0.7164	0.0353	1.1925
