generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.44	2.47	1	9	0.310	0.0	0.5	0.4698	0.0090	0.7135
1	6.12	2.91	0	9	0.270	0.0	0.5	0.4323	0.0176	0.7135
2	7.32	2.24	0	9	0.280	0.0	1.0	0.3773	0.0371	0.7135
3	7.56	2.01	1	9	0.270	0.0	1.0	0.3479	0.0128	0.7135
4	7.22	2.56	0	9	0.200	0.0	1.5	0.3335	0.0023	0.7135
5	7.56	2.49	0	9	0.170	0.0	1.0	0.3807	0.0385	0.7135
6	7.70	2.22	0	9	0.090	0.0	0.5	0.3344	0.0178	0.7135
7	7.54	2.71	0	9	0.090	0.0	0.5	0.3459	0.1128	0.7135
8	7.72	2.64	0	9	0.130	0.0	1.0	0.3275	0.0124	0.7135
9	8.06	2.17	0	9	0.180	0.0	0.5	0.3573	0.1128	0.7135
10	6.92	2.85	1	9	0.140	0.0	1.0	0.3663	0.0071	0.7135
11	7.20	2.74	0	9	0.140	0.0	1.0	0.3778	0.0930	0.7135
12	7.64	2.43	1	9	0.100	0.0	0.5	0.3486	0.1128	0.7135
13	7.96	2.13	0	9	0.120	0.0	0.5	0.2896	0.0495	0.7135
14	7.94	2.24	0	9	0.140	0.0	1.0	0.2800	0.0701	0.7135
15	8.14	2.05	0	9	0.170	0.0	1.0	0.2850	0.1128	0.7135
16	8.10	2.22	1	9	0.130	0.0	0.5	0.2939	0.1128	0.7135
17	7.30	2.97	0	9	0.150	0.0	0.5	0.2971	0.0583	0.7135
18	7.28	2.99	1	9	0.090	0.0	0.5	0.3490	0.1128	0.7135
19	7.66	2.86	0	9	0.190	0.0	0.5	0.3077	0.1128	0.7135
20	7.74	2.48	1	9	0.070	0.0	0.5	0.3217	0.0503	0.7135
21	7.76	2.59	0	9	0.120	0.0	0.5	0.3183	0.1128	0.7135
22	7.38	2.95	1	9	0.120	0.0	1.0	0.3359	0.1128	0.7135
23	7.56	2.55	1	9	0.110	0.0	0.5	0.3247	0.0320	0.7135
24	7.34	2.75	0	9	0.100	0.0	1.0	0.3067	0.0353	0.7135
25	7.80	2.69	0	9	0.150	0.0	1.5	0.3258	0.0462	0.7135
26	7.28	3.07	0	9	0.080	0.0	0.5	0.2620	0.0378	0.7135
27	7.58	2.56	0	9	0.110	0.0	1.0	0.2359	0.0462	0.6490
28	7.40	2.54	0	9	0.130	0.0	0.5	0.2315	0.0048	0.7135
29	7.60	2.65	0	9	0.150	0.0	1.0	0.2124	0.0049	0.7135
30	7.42	2.56	1	9	0.070	0.0	0.5	0.2026	0.0453	0.7135
31	8.00	1.94	1	9	0.140	0.0	1.0	0.1716	0.0453	0.5137
32	7.52	2.62	0	9	0.130	0.0	0.5	0.2438	0.0453	0.7135
33	8.12	1.97	0	9	0.080	0.0	0.5	0.2148	0.0453	0.6561
34	7.74	2.28	0	9	0.100	0.0	0.5	0.1761	0.0453	0.5204
35	8.02	1.84	1	9	0.130	0.0	1.5	0.1879	0.0453	0.7135
36	7.54	2.53	1	9	0.120	0.0	0.5	0.2056	0.0453	0.7135
37	7.78	2.12	2	9	0.130	0.0	1.0	0.1892	0.0453	0.7135
38	8.34	1.32	2	9	0.120	0.0	0.5	0.2259	0.0022	0.7135
39	8.02	1.97	2	9	0.070	0.0	0.5	0.1793	0.0453	0.7135
40	8.00	1.95	2	9	0.110	0.0	1.0	0.1554	0.0036	0.7135
41	7.88	2.17	2	9	0.150	0.0	1.0	0.2027	0.0257	0.7135
42	8.02	1.93	2	9	0.120	0.0	1.0	0.1773	0.0169	0.7135
43	7.50	2.48	1	9	0.120	0.0	1.0	0.2033	0.0065	0.7135
44	7.66	2.13	1	9	0.110	0.0	1.5	0.2072	0.0357	0.7135
45	7.74	2.40	0	9	0.140	0.0	1.0	0.2148	0.0357	0.7135
46	7.20	2.72	1	9	0.140	0.0	1.5	0.2057	0.0114	0.7135
47	6.80	2.99	1	9	0.100	0.0	1.0	0.2117	0.0357	0.7135
48	7.56	2.29	0	9	0.150	0.0	0.5	0.2284	0.0090	0.7135
49	7.26	2.60	0	9	0.180	0.0	1.5	0.2403	0.0315	0.7135
50	7.94	2.15	2	9	0.210	0.0	1.0	0.2179	0.0048	0.7135
