generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.46	2.39	0	8	0.350	0.0	1.0	0.7254	0.0029	1.1827
1	6.02	2.05	0	8	0.270	0.0	0.5	0.7215	0.0219	1.1827
2	6.44	1.97	2	9	0.230	0.0	0.5	0.6813	0.0170	1.1827
3	6.40	2.31	0	9	0.240	0.0	1.0	0.5823	0.0120	1.1827
4	7.14	1.78	2	9	0.210	0.0	1.0	0.4867	0.0090	1.1827
5	6.70	2.25	1	9	0.250	0.0	1.5	0.4395	0.0054	1.1827
6	7.12	2.02	1	9	0.210	0.0	1.0	0.3126	0.0027	1.1827
7	6.04	2.94	0	9	0.310	0.0	1.0	0.5268	0.0032	1.1827
8	6.78	2.72	0	9	0.340	0.0	0.5	0.5626	0.0058	1.1827
9	6.58	3.09	0	9	0.420	0.0	0.5	0.6722	0.0222	1.1827
10	6.86	2.97	1	9	0.450	0.0	0.5	0.7081	0.1707	1.1827
11	6.70	3.24	0	9	0.470	0.0	0.5	0.6779	0.0377	1.1827
12	6.72	3.03	1	9	0.450	0.0	0.5	0.7023	0.2734	1.1827
13	7.06	2.91	0	9	0.490	0.0	0.5	0.6509	0.1857	1.1827
14	6.68	3.36	0	9	0.470	0.0	0.5	0.6457	0.3549	1.1827
15	6.02	3.43	0	9	0.460	0.0	0.5	0.6839	0.1049	1.1827
16	6.68	3.04	0	9	0.460	0.0	0.5	0.6548	0.2908	1.1827
17	5.98	3.08	0	9	0.440	0.0	0.5	0.6507	0.0103	1.1827
18	6.78	3.05	0	9	0.470	0.0	0.5	0.6741	0.3947	1.1827
19	6.74	3.14	0	9	0.460	0.0	0.5	0.6134	0.3545	1.1827
20	6.32	3.48	0	9	0.480	0.0	0.5	0.6532	0.3545	1.1827
21	6.52	3.25	0	9	0.460	0.0	0.5	0.6830	0.3205	1.1827
22	5.82	3.46	0	9	0.450	0.0	0.5	0.7073	0.1042	1.1827
23	7.10	2.78	0	9	0.450	0.0	0.5	0.6953	0.2863	1.1827
24	6.42	3.32	0	9	0.430	0.0	0.5	0.6735	0.3545	1.1827
25	6.24	3.12	0	9	0.410	0.0	0.5	0.6752	0.0239	1.1827
26	6.20	3.46	0	9	0.400	0.0	0.5	0.6416	0.0062	1.1827
27	6.08	3.54	0	9	0.350	0.0	0.5	0.6554	0.3545	1.1827
28	6.02	3.55	0	9	0.360	0.0	0.5	0.6812	0.2923	1.1827
29	6.32	3.34	0	9	0.380	0.0	0.5	0.7123	0.0118	1.1827
30	5.34	3.82	0	9	0.300	0.0	0.5	0.7272	0.2429	1.1827
31	5.74	3.47	0	9	0.260	0.0	0.5	0.5864	0.0743	1.1827
32	5.62	3.29	0	9	0.280	0.0	1.0	0.6095	0.1034	1.1827
33	5.96	3.16	0	9	0.210	0.0	0.5	0.5384	0.2429	1.1827
34	5.60	3.09	0	9	0.240	0.0	0.5	0.5472	0.0095	1.1827
35	5.62	3.50	0	9	0.250	0.0	0.5	0.4813	0.0038	1.1827
36	5.08	3.46	0	9	0.220	0.0	0.5	0.4667	0.0061	1.1827
37	6.40	2.30	1	9	0.180	0.0	0.5	0.5127	0.0095	1.1827
38	5.90	3.04	0	9	0.190	0.0	0.5	0.5262	0.0120	1.1827
39	5.94	3.29	0	9	0.180	0.0	1.0	0.4390	0.0120	1.1827
40	6.60	2.90	0	9	0.270	0.0	0.5	0.5009	0.0095	1.1827
41	5.50	3.21	0	9	0.190	0.0	0.5	0.5011	0.0120	1.1827
42	5.68	3.21	0	9	0.250	0.0	1.0	0.5370	0.0023	1.1827
43	5.72	2.93	0	9	0.250	0.0	1.0	0.5597	0.0110	1.1827
44	6.16	3.08	0	9	0.230	0.0	0.5	0.4712	0.0095	1.1827
45	5.58	3.24	0	9	0.230	0.0	0.5	0.5364	0.0069	1.1827
46	5.50	3.16	0	9	0.220	0.0	0.5	0.5796	0.0099	1.1827
47	5.92	3.03	0	9	0.220	0.0	1.0	0.5394	0.0020	1.1827
48	5.68	2.94	1	9	0.160	0.0	0.5	0.4821	0.0120	1.1827
49	5.22	3.10	0	9	0.250	0.0	1.0	0.5197	0.0120	1.1827
50	5.26	2.99	1	9	0.230	0.0	0.5	0.5618	0.0120	1.1827
