generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.32	1.63	2	7	0.310	0.0	0.5	0.6703	0.0031	1.2824
1	4.96	1.72	2	7	0.290	0.0	1.0	0.6626	0.0138	1.2824
2	5.34	1.88	1	7	0.230	0.0	0.5	0.5415	0.0096	1.2824
3	5.42	1.78	2	7	0.220	0.0	1.0	0.5251	0.0138	1.2824
4	6.36	1.51	2	9	0.220	0.0	1.0	0.3642	0.0033	1.2824
5	5.94	1.88	1	9	0.130	0.0	0.5	0.3076	0.0033	1.2824
6	6.12	1.56	2	9	0.140	0.0	1.0	0.3575	0.0033	1.2824
7	6.48	1.55	2	9	0.150	0.0	0.5	0.2919	0.0033	1.1028
8	6.18	2.18	2	9	0.180	0.0	1.5	0.3312	0.0024	1.2824
9	6.76	1.88	2	9	0.080	0.0	0.5	0.3038	0.0050	1.2824
10	6.52	2.00	2	9	0.110	0.0	0.5	0.3873	0.0050	1.2824
11	6.42	2.21	2	9	0.100	0.0	1.0	0.3565	0.0050	1.2824
12	6.44	2.32	2	9	0.190	0.0	1.0	0.3622	0.0050	1.2824
13	6.62	2.28	2	9	0.150	0.0	0.5	0.4240	0.0050	1.2824
14	6.50	2.01	2	9	0.200	0.0	1.0	0.4022	0.0050	1.2600
15	6.26	2.50	1	9	0.150	0.0	0.5	0.4045	0.0050	1.2824
16	6.78	2.03	2	9	0.080	0.0	0.5	0.3559	0.0050	1.2824
17	7.10	2.09	2	9	0.140	0.0	1.0	0.2815	0.0050	1.2824
18	7.02	2.20	2	9	0.170	0.0	1.0	0.1948	0.0050	1.2824
19	7.20	1.75	2	9	0.200	0.0	1.5	0.2372	0.0039	1.1665
20	7.00	2.03	3	9	0.160	0.0	1.5	0.2646	0.0032	1.2428
21	7.48	1.85	3	9	0.040	0.0	0.5	0.1265	0.0030	0.6314
22	7.24	2.05	2	9	0.100	0.0	1.0	0.2243	0.0050	1.2824
23	7.46	1.92	2	9	0.080	0.0	0.5	0.1933	0.0047	1.1490
24	7.16	1.91	3	9	0.110	0.0	1.5	0.1716	0.0037	1.0809
25	7.26	1.79	2	9	0.130	0.0	0.5	0.2627	0.0050	1.2824
26	7.22	1.88	0	9	0.050	0.0	1.0	0.1747	0.0050	0.6683
27	7.04	2.19	2	9	0.130	0.0	0.5	0.2627	0.0042	1.2824
28	7.56	1.75	3	9	0.120	0.0	1.0	0.2410	0.0041	1.2825
29	7.42	1.97	0	9	0.150	0.0	1.0	0.1247	0.0043	0.6314
30	7.38	1.85	3	9	0.130	0.0	1.5	0.2647	0.0050	1.2824
31	7.24	1.93	2	9	0.130	0.0	1.5	0.2124	0.0018	1.2824
32	7.38	1.83	3	9	0.140	0.0	1.0	0.2223	0.0050	1.2824
33	7.32	2.03	0	9	0.110	0.0	1.0	0.2009	0.0050	1.2824
34	7.46	1.75	3	9	0.130	0.0	0.5	0.2032	0.0038	0.9462
35	7.04	1.87	2	9	0.140	0.0	0.5	0.2787	0.0045	1.2824
36	7.20	1.82	3	9	0.140	0.0	0.5	0.2366	0.0050	1.1116
37	7.28	1.82	3	9	0.120	0.0	1.0	0.2232	0.0047	1.1490
38	7.54	1.64	3	9	0.130	0.0	1.0	0.1459	0.0050	0.6314
39	7.24	2.01	2	9	0.070	0.0	0.5	0.1655	0.0036	0.8039
40	6.90	1.97	2	9	0.120	0.0	0.5	0.2702	0.0050	1.1679
41	7.64	1.38	5	9	0.150	0.0	1.0	0.2386	0.0037	0.9311
42	7.08	2.09	2	9	0.120	0.0	1.0	0.2392	0.0037	1.2824
43	7.58	1.36	4	9	0.060	0.0	0.5	0.2323	0.0050	0.9264
44	7.10	1.86	3	9	0.150	0.0	1.0	0.3096	0.0050	1.2824
45	6.86	2.02	3	9	0.150	0.0	1.0	0.2870	0.0040	1.2600
46	6.84	1.96	2	9	0.150	0.0	0.5	0.2377	0.0043	1.2824
47	6.78	2.01	2	9	0.160	0.0	1.5	0.2463	0.0050	1.2824
48	7.38	1.75	2	9	0.170	0.0	1.5	0.2061	0.0050	1.2824
49	7.54	1.78	2	9	0.180	0.0	1.0	0.2400	0.0050	1.2824
50	6.44	2.16	2	9	0.110	0.0	0.5	0.2614	0.0050	1.2824
