generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.22	2.45	1	9	0.340	0.0	0.5	0.6801	0.0033	1.1807
1	5.72	2.82	1	9	0.270	0.0	0.5	0.6761	0.0142	1.1807
2	6.38	2.28	1	9	0.180	0.0	0.5	0.6215	0.0023	1.1807
3	7.04	2.13	1	9	0.110	0.0	0.5	0.5079	0.0076	1.1807
4	7.16	1.63	2	9	0.130	0.0	0.5	0.6557	0.0230	1.1807
5	7.68	1.48	1	9	0.130	0.0	0.5	0.6635	0.0230	1.1807
6	7.78	1.03	5	9	0.040	0.0	0.5	0.7258	0.0230	1.1807
7	7.54	1.47	3	9	0.160	0.0	0.5	0.7531	0.0059	1.1807
8	7.32	1.80	1	9	0.190	0.0	0.5	0.6600	0.0025	1.1807
9	7.10	2.17	1	9	0.170	0.0	1.5	0.8649	0.0640	1.1807
10	7.44	1.83	0	9	0.130	0.0	1.0	0.7599	0.0037	1.1807
11	7.72	1.47	3	9	0.150	0.0	1.5	0.7042	0.0049	1.1807
12	7.62	1.48	1	9	0.150	0.0	1.0	0.6734	0.0019	1.1807
13	7.30	1.60	2	9	0.160	0.0	0.5	0.8034	0.0046	1.1807
14	7.84	1.12	6	9	0.110	0.0	0.5	0.7646	0.0039	1.1807
15	7.74	1.59	2	9	0.120	0.0	1.5	0.7377	0.0033	1.1807
16	7.70	1.39	2	9	0.120	0.0	1.0	0.6503	0.0019	1.1807
17	7.16	1.91	1	9	0.120	0.0	1.0	0.5868	0.0335	1.1807
18	7.38	1.90	1	9	0.060	0.0	0.5	0.6161	0.0413	1.1807
19	7.46	1.76	0	9	0.130	0.0	1.0	0.5533	0.0040	1.1807
20	7.36	1.77	2	9	0.100	0.0	1.0	0.4502	0.0020	1.1807
21	7.04	2.03	2	9	0.150	0.0	1.0	0.4865	0.0013	1.1807
22	7.24	1.75	2	9	0.150	0.0	1.0	0.3777	0.0013	1.1807
23	6.98	2.29	1	9	0.160	0.0	1.0	0.3871	0.0040	1.1807
24	7.34	2.00	1	9	0.190	0.0	1.5	0.4758	0.0013	1.1807
25	7.14	2.11	1	9	0.160	0.0	1.0	0.4152	0.0038	1.1807
26	7.10	1.79	2	9	0.110	0.0	1.5	0.3956	0.0085	1.1807
27	7.22	1.71	2	9	0.110	0.0	1.0	0.4392	0.0085	1.1807
28	7.30	1.97	0	9	0.200	0.0	1.5	0.5279	0.0338	1.1807
29	7.76	1.50	2	9	0.160	0.0	1.5	0.4823	0.0444	1.1807
30	7.24	1.93	1	9	0.130	0.0	1.5	0.3630	0.0085	1.1807
31	6.98	2.17	2	9	0.100	0.0	0.5	0.4510	0.0085	1.1807
32	7.16	2.01	2	9	0.120	0.0	1.0	0.3737	0.0040	1.1807
33	7.50	1.55	0	9	0.150	0.0	1.0	0.3154	0.0047	1.1807
34	7.42	1.94	2	9	0.090	0.0	0.5	0.4367	0.0085	1.1807
35	6.98	2.17	1	9	0.130	0.0	1.0	0.4862	0.0019	1.1807
36	7.10	2.10	1	9	0.200	0.0	1.0	0.3882	0.0029	1.1807
37	7.08	2.04	1	9	0.120	0.0	1.0	0.4204	0.0056	1.1807
38	7.38	1.83	1	9	0.100	0.0	1.0	0.4882	0.0040	1.1807
39	6.92	1.91	2	9	0.130	0.0	1.0	0.5853	0.0333	1.1807
40	7.36	1.60	2	9	0.100	0.0	0.5	0.4813	0.0040	1.1807
41	7.30	1.72	2	9	0.180	0.0	1.5	0.4377	0.0012	1.1807
42	7.46	1.85	2	9	0.140	0.0	1.0	0.4344	0.0085	1.1807
43	7.34	1.84	1	9	0.150	0.0	1.5	0.3875	0.0034	1.1807
44	7.60	1.51	3	9	0.150	0.0	1.5	0.3540	0.0013	1.1807
45	7.46	1.65	2	9	0.130	0.0	1.5	0.4870	0.0040	1.1807
46	7.34	1.68	1	9	0.120	0.0	0.5	0.4711	0.0076	1.1807
47	7.22	2.09	1	9	0.190	0.0	1.5	0.4709	0.0013	1.1807
48	7.18	1.86	2	9	0.140	0.0	1.0	0.4950	0.0052	1.1807
49	7.30	1.66	2	9	0.150	0.0	1.5	0.5121	0.0027	1.1807
50	7.18	1.68	1	9	0.090	0.0	1.5	0.4616	0.0026	1.1807
