generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.12	3.17	0	9	0.390	0.0	1.0	0.5902	0.0054	0.9471
1	5.00	3.42	0	9	0.280	0.0	0.5	0.4955	0.0024	0.9471
2	5.88	3.13	0	9	0.270	0.0	0.5	0.6059	0.0052	0.9471
3	6.40	3.05	0	9	0.220	0.0	0.5	0.4101	0.0020	0.9471
4	6.36	3.03	0	9	0.200	0.0	0.5	0.3787	0.0020	0.9471
5	5.84	3.11	0	9	0.270	0.0	1.0	0.4390	0.0027	0.9471
6	6.48	2.95	0	9	0.240	0.0	1.5	0.4152	0.0075	0.9471
7	7.26	2.89	0	9	0.180	0.0	1.0	0.2654	0.0042	0.9471
8	6.92	3.12	0	9	0.140	0.0	0.5	0.2628	0.0065	0.9471
9	6.76	3.19	0	9	0.170	0.0	1.5	0.2481	0.0015	0.9471
10	7.68	2.53	0	9	0.180	0.0	1.0	0.2698	0.0015	0.9471
11	8.14	1.93	0	9	0.240	0.0	1.5	0.1894	0.0015	0.9471
12	7.88	2.42	0	9	0.220	0.0	1.5	0.1977	0.0015	0.9471
13	7.48	2.66	1	9	0.140	0.0	1.5	0.1923	0.0015	0.9471
14	7.84	2.41	1	9	0.110	0.0	0.5	0.2235	0.0015	0.9471
15	7.70	2.38	1	9	0.110	0.0	0.5	0.1890	0.0011	0.9471
16	8.46	1.27	2	9	0.170	0.0	1.5	0.1911	0.0015	0.9471
17	7.72	2.51	1	9	0.120	0.0	1.0	0.1560	0.0007	0.9471
18	8.24	1.56	2	9	0.120	0.0	1.0	0.2064	0.0015	0.9471
19	7.54	2.50	1	9	0.160	0.0	1.5	0.1994	0.0015	0.9471
20	7.44	2.48	0	9	0.130	0.0	1.5	0.1752	0.0015	0.9471
21	8.26	1.23	3	9	0.200	0.0	1.5	0.1836	0.0007	0.9471
22	7.56	2.52	0	9	0.250	0.0	1.5	0.2382	0.0009	0.9471
23	7.88	2.15	1	9	0.250	0.0	1.5	0.2571	0.0015	0.9471
24	7.70	2.53	0	9	0.160	0.0	1.0	0.2183	0.0015	0.9471
25	7.86	2.33	1	9	0.150	0.0	1.5	0.2222	0.0015	0.9471
26	7.62	2.37	1	9	0.170	0.0	0.5	0.3214	0.0015	0.9471
27	7.98	2.27	0	9	0.160	0.0	1.0	0.2099	0.0015	0.9471
28	7.82	2.45	0	9	0.120	0.0	1.0	0.1814	0.0015	0.9471
29	7.90	2.11	0	9	0.070	0.0	0.5	0.1531	0.0015	0.9471
30	8.06	1.92	2	9	0.180	0.0	1.0	0.1053	0.0015	0.9471
31	7.80	2.41	0	9	0.180	0.0	1.5	0.1748	0.0015	0.9471
32	8.44	1.65	1	9	0.180	0.0	1.5	0.1779	0.0015	0.9471
33	7.66	2.28	0	9	0.120	0.0	1.5	0.1379	0.0015	0.9471
34	7.60	2.47	0	9	0.210	0.0	1.5	0.2749	0.0015	0.9471
35	7.32	2.65	0	9	0.240	0.0	1.0	0.2888	0.0010	0.9471
36	7.12	3.02	0	9	0.200	0.0	1.5	0.2797	0.0015	0.9471
37	7.96	2.14	0	9	0.110	0.0	1.0	0.1295	0.0015	0.9471
38	7.58	2.25	1	9	0.140	0.0	1.5	0.1445	0.0015	0.9471
39	7.86	2.07	1	9	0.130	0.0	1.5	0.1499	0.0015	0.9471
40	8.10	1.87	0	9	0.200	0.0	1.5	0.1493	0.0007	0.9471
41	7.40	2.50	0	9	0.130	0.0	1.0	0.1987	0.0015	0.9471
42	8.02	1.88	2	9	0.170	0.0	1.0	0.2737	0.0012	0.9471
43	7.38	2.52	0	9	0.100	0.0	0.5	0.2276	0.0015	0.9471
44	7.40	2.29	1	9	0.130	0.0	1.0	0.2266	0.0015	0.9471
45	7.52	2.38	0	9	0.190	0.0	1.0	0.2986	0.0015	0.9471
46	7.72	2.32	2	9	0.180	0.0	1.0	0.2391	0.0011	0.9471
47	7.46	2.52	1	9	0.160	0.0	1.0	0.2079	0.0015	0.9471
48	7.70	2.56	0	9	0.090	0.0	1.0	0.1757	0.0015	0.9471
49	7.72	2.42	1	9	0.160	0.0	1.5	0.2345	0.0011	0.9471
50	8.48	0.90	6	9	0.160	0.0	1.5	0.1551	0.0015	0.9471
