generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.20	1.99	1	8	0.380	0.0	1.0	0.7033	0.0166	1.0012
1	4.94	2.00	1	8	0.310	0.0	1.0	0.6041	0.0041	1.0009
2	5.48	2.23	1	8	0.310	0.0	1.5	0.6771	0.0044	1.0009
3	5.74	2.49	1	8	0.290	0.0	1.0	0.7354	0.0044	1.0009
4	5.82	2.61	1	8	0.320	0.0	1.0	0.7675	0.0794	1.0009
5	6.08	2.29	1	8	0.250	0.0	0.5	0.7291	0.0841	1.0009
6	6.40	2.25	1	8	0.300	0.0	0.5	0.7297	0.0806	1.0009
7	5.94	2.44	1	8	0.210	0.0	0.5	0.6949	0.0789	1.0009
8	6.22	2.32	1	8	0.150	0.0	0.5	0.6381	0.0227	1.0009
9	5.90	2.56	1	9	0.180	0.0	0.5	0.6372	0.1430	1.0009
10	5.80	2.47	1	9	0.170	0.0	1.0	0.5604	0.0576	1.0009
11	6.48	2.02	1	9	0.170	0.0	0.5	0.5160	0.0841	1.0009
12	6.22	2.11	1	9	0.150	0.0	0.5	0.5149	0.0265	1.0009
13	6.44	1.88	1	9	0.160	0.0	0.5	0.4764	0.0017	1.0009
14	6.76	1.76	2	9	0.160	0.0	0.5	0.4260	0.0035	1.0009
15	6.62	1.83	2	9	0.150	0.0	1.0	0.4064	0.0068	1.0009
16	6.82	1.74	2	9	0.130	0.0	1.0	0.4247	0.0068	1.0009
17	7.02	1.75	2	9	0.140	0.0	1.5	0.3706	0.0068	0.8595
18	6.86	2.17	2	9	0.140	0.0	0.5	0.4495	0.0068	1.0009
19	6.70	2.16	2	9	0.160	0.0	0.5	0.5125	0.0068	1.0009
20	7.00	2.21	2	9	0.130	0.0	1.0	0.4163	0.0174	1.0009
21	6.58	2.14	3	9	0.140	0.0	0.5	0.4442	0.0115	1.0009
22	6.88	2.04	2	9	0.120	0.0	0.5	0.4257	0.0530	1.0009
23	7.28	1.89	2	9	0.100	0.0	0.5	0.4391	0.0530	1.0009
24	7.04	1.99	2	9	0.070	0.0	0.5	0.4624	0.0530	1.0009
25	6.94	2.13	2	9	0.100	0.0	0.5	0.4027	0.0530	1.0009
26	7.30	2.14	1	9	0.110	0.0	0.5	0.4019	0.0530	1.0009
27	7.48	1.91	1	9	0.170	0.0	1.0	0.3418	0.0013	1.0009
28	7.42	1.91	2	9	0.210	0.0	1.0	0.3990	0.0013	1.0009
29	7.88	1.31	3	9	0.120	0.0	1.0	0.3105	0.0035	1.0009
30	7.66	1.48	3	9	0.120	0.0	0.5	0.3490	0.0013	1.0009
31	7.16	2.00	1	9	0.110	0.0	0.5	0.4279	0.0106	1.0009
32	6.90	2.16	1	9	0.110	0.0	0.5	0.3974	0.0211	1.0009
33	7.34	1.42	3	9	0.110	0.0	1.0	0.3799	0.0028	1.0009
34	7.38	1.98	2	9	0.130	0.0	0.5	0.3793	0.0013	1.0009
35	7.74	1.47	4	9	0.110	0.0	0.5	0.3003	0.0154	1.0009
36	7.18	2.03	1	9	0.110	0.0	0.5	0.4105	0.0013	1.0009
37	7.40	1.82	3	9	0.120	0.0	0.5	0.3807	0.0013	1.0009
38	7.08	1.78	2	9	0.150	0.0	0.5	0.4997	0.0113	1.0009
39	7.22	1.89	1	9	0.130	0.0	1.0	0.3411	0.0013	1.0009
40	7.26	1.78	2	9	0.160	0.0	1.0	0.3570	0.0026	1.0009
41	7.34	1.73	2	9	0.160	0.0	1.0	0.4071	0.0113	1.0009
42	7.34	1.68	3	9	0.070	0.0	0.5	0.3899	0.0013	1.0009
43	7.18	1.85	2	9	0.110	0.0	1.0	0.3791	0.0034	1.0009
44	7.08	1.86	1	9	0.140	0.0	1.0	0.3723	0.0041	1.0009
45	6.88	2.08	1	9	0.180	0.0	0.5	0.4110	0.0113	1.0009
46	7.14	1.95	1	9	0.120	0.0	1.0	0.3493	0.0023	1.0009
47	7.10	2.06	1	9	0.140	0.0	0.5	0.4129	0.0034	1.0009
48	7.16	1.97	3	9	0.080	0.0	0.5	0.3923	0.0113	1.0009
49	7.02	1.99	2	9	0.130	0.0	0.5	0.3724	0.0023	1.0009
50	7.00	1.85	2	9	0.110	0.0	1.0	0.3768	0.0068	1.0009
