generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.70	3.21	0	9	0.440	0.0	1.5	0.6700	0.0017	1.1898
1	6.12	2.90	0	9	0.360	0.0	1.0	0.6017	0.0017	1.1898
2	6.74	2.79	0	9	0.370	0.0	1.0	0.5718	0.0017	1.1898
3	6.60	3.03	0	9	0.300	0.0	1.5	0.4631	0.0011	1.1898
4	7.22	2.74	0	9	0.150	0.0	1.5	0.3588	0.0017	1.1898
5	7.44	2.79	0	9	0.090	0.0	0.5	0.3232	0.0017	1.1898
6	7.06	2.64	0	9	0.180	0.0	1.0	0.4163	0.0017	1.1898
7	7.64	2.54	0	9	0.220	0.0	1.5	0.3857	0.0017	1.1898
8	8.28	1.84	1	9	0.140	0.0	0.5	0.2533	0.0017	1.1898
9	8.24	1.81	1	9	0.130	0.0	1.0	0.2073	0.0017	1.1898
10	8.38	1.59	0	9	0.140	0.0	0.5	0.3061	0.0017	1.1898
11	8.48	1.71	0	9	0.130	0.0	1.0	0.1980	0.0004	1.1898
12	8.26	1.75	1	9	0.100	0.0	0.5	0.2262	0.0017	1.1898
13	8.06	2.27	0	9	0.130	0.0	0.5	0.2855	0.0017	1.1898
14	8.06	1.84	1	9	0.150	0.0	1.0	0.3066	0.0013	1.1898
15	8.46	1.47	1	9	0.160	0.0	1.0	0.2488	0.0014	1.1898
16	7.76	2.47	0	9	0.150	0.0	0.5	0.3711	0.0017	1.1898
17	7.62	2.37	0	9	0.230	0.0	1.0	0.3785	0.0017	1.1898
18	7.32	2.92	0	9	0.200	0.0	1.0	0.2960	0.0013	1.1898
19	7.40	2.81	0	9	0.160	0.0	1.0	0.2462	0.0017	1.1898
20	7.08	2.70	0	9	0.200	0.0	1.0	0.3676	0.0015	1.1898
21	7.08	2.92	0	9	0.230	0.0	1.5	0.4107	0.0017	1.1898
22	7.66	2.31	1	9	0.150	0.0	1.0	0.3364	0.0017	1.1898
23	7.80	1.94	1	9	0.250	0.0	1.0	0.3914	0.0017	1.1898
24	7.62	2.64	0	9	0.200	0.0	1.0	0.4067	0.0017	1.1898
25	7.68	2.31	0	9	0.200	0.0	1.0	0.3166	0.0008	1.1898
26	7.46	2.61	0	9	0.190	0.0	1.5	0.3435	0.0017	1.1898
27	7.82	2.27	0	9	0.180	0.0	1.0	0.3658	0.0016	1.1898
28	7.46	2.53	0	9	0.170	0.0	1.0	0.3147	0.0017	1.1898
29	7.48	2.40	1	9	0.230	0.0	1.0	0.3659	0.0005	1.1898
30	7.64	2.54	0	9	0.220	0.0	1.0	0.3378	0.0007	1.1898
31	7.76	2.19	0	9	0.150	0.0	1.5	0.3707	0.0017	1.1898
32	7.52	2.46	0	9	0.170	0.0	1.0	0.3392	0.0017	1.1898
33	7.76	2.10	0	9	0.180	0.0	1.0	0.2368	0.0017	1.1898
34	7.50	2.46	0	9	0.190	0.0	1.5	0.3652	0.0017	1.1898
35	7.82	2.07	1	9	0.130	0.0	0.5	0.3915	0.0017	1.1898
36	7.96	1.98	1	9	0.240	0.0	1.0	0.3560	0.0015	1.1898
37	8.28	1.61	2	9	0.190	0.0	1.0	0.2843	0.0016	1.1898
38	7.64	2.23	1	9	0.170	0.0	1.0	0.4746	0.0017	1.1898
39	8.00	2.06	0	9	0.170	0.0	1.0	0.4418	0.0017	1.1898
40	7.74	2.36	0	9	0.190	0.0	1.0	0.3199	0.0017	1.1898
41	7.24	2.85	0	9	0.160	0.0	1.5	0.2914	0.0017	1.1898
42	7.00	2.94	0	9	0.150	0.0	1.5	0.3351	0.0017	1.1898
43	7.62	2.46	0	9	0.110	0.0	0.5	0.3660	0.0015	1.1898
44	7.20	2.76	0	9	0.220	0.0	1.0	0.3701	0.0017	1.1898
45	7.38	2.66	0	9	0.150	0.0	0.5	0.4386	0.0017	1.1898
46	7.56	2.80	0	9	0.160	0.0	1.0	0.3448	0.0017	1.1898
47	8.14	1.94	0	9	0.140	0.0	1.0	0.3515	0.0006	1.1898
48	8.24	1.94	0	9	0.110	0.0	1.0	0.2742	0.0017	1.1898
49	8.08	2.26	0	9	0.090	0.0	0.5	0.2041	0.0017	1.1898
50	8.40	1.51	1	9	0.160	0.0	1.0	0.2271	0.0017	1.1898
